time,S,I,R,D,labor_S,labor_I,labor_R,consumption_S,consumption_I,consumption_R,aggregate_labor_supply,aggregate_consumption,weekly_new_cases,newly_recovered,newly_dead,newly_infected_per_I,prob_infection_S,infection_growth_rate,Reff,consumption_contacts,labor_contacts,other_contacts,total_cases,aggregate_hours_deviation,aggregate_consumption_deviation
11,0.999978504239133,0.0000133211267522727,0.00000805201460277471,0.000000119678335246793,8.12561833665532,7.98511026631849,8.12675870904332,161.415409871812,135.69718029512,161.438063369526,8.12561547775245,161.415047665743,0.00000654850822150681,0.00000257280585313503,0.0000000391797845655081,0.491588162419486,0.0000065486489896995,0.295509731046937,2.50709962833938,4.48162765754343,7.61834372604103,3.548544,0.0000270445836781323,-0.0130291436417629,-0.0132041289461537
12,0.999971955946348,0.0000172574338997078,0.0000106248204559097,0.000000158858119812301,8.12527261875602,7.98511026631834,8.12675870904332,161.408542185674,135.697180295118,161.438063369526,8.12526890103953,161.408072671414,0.00000848321557026469,0.00000333305341004161,0.0000000507571585285524,0.491568770859283,0.00000848345348068926,0.295490339486734,2.50700073138234,4.48143697926693,7.61801959098063,3.548544,0.000035527799248397,-0.0172938243651277,-0.0175247133296974
13,0.999963473092325,0.0000223564773537622,0.0000139578738659513,0.000000209615278340854,8.12482476527166,7.98511026631814,8.12675870904332,161.399645576118,135.697180295114,161.438063369526,8.12481994175742,161.399037189229,0.0000109891844965786,0.00000431786866538347,0.000000065754345158124,0.491543650758975,0.0000109895859121686,0.295465219386426,2.50687261887077,4.48118996882664,7.61759969656239,3.548544,0.0000465169837449756,-0.0228183386347669,-0.0231216445073845
14,0.999952484514549,0.0000289614321192048,0.0000182757425313348,0.000000275369623498978,8.12424462142305,7.98511026631788,8.12675870904332,161.38812101845,135.69718029511,161.438063369526,8.12423837677467,161.387332968691,0.0000142348656777583,0.00000559353149753269,0.0000000851806827035435,0.491511111024063,0.0000142355420864512,0.295432679651514,2.50670666622272,4.48086999456613,7.61705577054124,3.548544,0.0000607518494227339,-0.0299745868156842,-0.0303716966352563
15,0.999938250666951,0.0000375165675370726,0.0000238692740288675,0.000000360550306202521,8.12349314246195,7.98511026631754,8.12675870904332,161.373192888739,135.697180295104,161.438063369526,8.12348507593757,161.372172503508,0.0000184382285109482,0.00000724584686745422,0.000000110342845697272,0.491468962151939,0.0000184393671295703,0.29539053077939,2.50649170697489,4.48045552162904,7.61635120569535,3.548544,0.0000791900779336821,-0.0392440715767273,-0.0397626819209851
16,0.999919814146628,0.0000485968981468145,0.0000311151208963217,0.000000470893151899793,8.12251978162842,7.98511026631711,8.12675870904332,161.353857075587,135.697180295097,161.438063369526,8.12250938711823,161.352536405771,0.0000238812140813675,0.00000938587150482593,0.000000142932053372984,0.49141436988881,0.0000238831291704612,0.295335938516261,2.50621328643293,4.47991867130534,7.61543861085081,3.548544,0.00010307129201505,-0.0512500752832934,-0.0519260491194551
17,0.999895935798301,0.0000629464429156582,0.0000405009924011477,0.000000613825205272777,8.12125911662298,7.98511026631654,8.12675870904332,161.328813965004,135.697180295087,161.438063369526,8.12124576035649,161.327105467358,0.0000309283360421231,0.0000121573031905732,0.00000018513659681076,0.491343666290466,0.000030931554909692,0.295265234917917,2.50585269808138,4.47922336038576,7.61425664795995,3.548544,0.000133999628057173,-0.0667992004596996,-0.0676789673552003
18,0.999865012269287,0.0000815275321426016,0.0000526582955917209,0.000000798961802083537,8.11962649666143,7.98511026631581,8.12675870904332,161.296381969143,135.697180295075,161.438063369526,8.11960939430261,161.294173046058,0.0000400505718654439,0.0000157460037569534,0.000000239786859242946,0.491252106041804,0.0000400559789311413,0.295173674669255,2.5053857408132,4.47832290032547,7.61272595090633,3.548544,0.000174050199922617,-0.0869349409938103,-0.0880785975864051
19,0.999824969759172,0.000105584251641406,0.0000684042993486743,0.00000103874866132648,8.1175124325801,7.98511026631486,8.12675870904332,161.254386085748,135.697180295058,161.438063369526,8.11749062955131,161.251532234561,0.0000518559686072671,0.0000203922525228989,0.00000031054191659237,0.491133552600106,0.0000518650465588569,0.295055121227557,2.50478111826054,4.47715690314612,7.6107438658304,3.548544,0.000225906168529884,-0.113006673039184,-0.114491984544973
20,0.999773127307307,0.000136723909066615,0.0000887965518715732,0.00000134929057791885,8.11477537847171,7.98511026631363,8.12675870904332,161.200014505341,135.697180295038,161.438063369526,8.11474774117219,161.196330816295,0.0000671287150820677,0.0000264064804765913,0.000000402129144313573,0.49098007466537,0.0000671439482103962,0.294901643292821,2.50399838079339,4.4756473001978,7.60817768340094,3.548544,0.000293034883611951,-0.146758344057418,-0.148685902768519
21,0.999706021247653,0.000177021359099842,0.000115203032348165,0.00000175141972223242,8.11123246285123,7.98511026631203,8.12675870904332,161.129634485836,135.69718029501,161.438063369526,8.11119769517015,161.124885250642,0.0000868787955033318,0.0000341894193555578,0.000000520651056176007,0.490781428552534,0.0000869043435338174,0.294702997179985,2.50298528561792,4.47369322999877,7.60485594862542,3.548544,0.000379913679115283,-0.190442216019615,-0.192942081434144
22,0.999619180408816,0.000229152127525511,0.000149392451703722,0.00000227207077840843,8.10664761905419,7.98511026630996,8.12675870904332,161.038556562897,135.697180294975,161.438063369526,8.10660433023602,161.032442851271,0.000112404708994358,0.0000442578128652212,0.000000673976845663267,0.490524396208561,0.000112447531217226,0.294445964836012,2.50167442066366,4.47116449164011,7.60055733225619,3.548544,0.000492318388109642,-0.246964290816176,-0.250204520404074
23,0.999506839257074,0.000296561489556562,0.000193650264568944,0.0000029460476240717,8.1007164390402,7.98511026630728,8.12675870904332,160.920733670741,135.69718029493,161.438063369526,8.10066330887183,160.912878963771,0.000145372052480924,0.0000572770720025909,0.000000872239675166359,0.490191941975655,0.000145443779643347,0.294113510603106,2.49997890407584,4.46789319100754,7.59499643015666,3.548544,0.000637690440590566,-0.320069489016217,-0.324267070245687
24,0.999361573553555,0.00038367788139785,0.000250927336571534,0.00000381828729923806,8.09304693650056,7.98511026630381,8.12675870904332,160.768379001267,135.697180294871,161.438063369526,8.0929830574115,160.758313446271,0.000187910901836951,0.0000741024927797809,0.0000011284643570525,0.489762144099463,0.000188030945765477,0.293683712726914,2.49778693490726,4.46366313080869,7.58780572734974,3.548544,0.000825601342427516,-0.414576185897941,-0.420010999145404
25,0.999173840439455,0.000496180038360655,0.000325029829351315,0.00000494675165629056,8.08313526595007,7.9851102662993,8.12675870904332,160.571483663813,135.697180294794,161.438063369526,8.08306079778555,160.558628415745,0.000242734673714773,0.0000958308505461266,0.00000145935305400193,0.489206850232734,0.000242935377099158,0.293128418860185,2.49495493618694,4.45819641860889,7.57851283294354,3.548544,0.00106833601614229,-0.536671144337131,-0.543703719708932
26,0.998931402627123,0.00064132764709256,0.000420860679897442,0.00000640610471029249,8.07033532907863,7.98511026629345,8.12675870904332,160.317212915319,135.697180294695,161.438063369526,8.07025269512225,160.300867649237,0.000313282143235351,0.00012386426125219,0.00000188625778556635,0.48849000141442,0.000313617273830255,0.292411570041871,2.49129900721354,4.45113670342815,7.56651198392961,3.548544,0.00138161815937764,-0.694276853249531,-0.703370823346861
27,0.998618615407332,0.000828364347845383,0.000544724941149632,0.00000829236249585884,8.0538211547822,7.98511026628587,8.12675870904332,159.98915883964,135.697180294566,161.438063369526,8.05373715914461,159.968498326453,0.000403881934747199,0.00015998801620151,0.00000243636572895701,0.487565569181865,0.000404440622792173,0.291487137809316,2.48658440282751,4.44202842671171,7.55102877379257,3.548544,0.00178550009412484,-0.897503109647491,-0.909253385794861
28,0.998215556966517,0.00106899840673085,0.000704712957351143,0.0000107287282248158,8.03254104756552,7.98511026627602,8.12675870904332,159.566429505553,135.697180294399,161.438063369526,8.03247053796777,159.540519866643,0.000519934164986966,0.000206463417770565,0.00000314411296097308,0.486375060723431,0.000520863616438715,0.290296629350882,2.4805128096895,4.43029153320397,7.53107716338439,3.548544,0.00230543425911181,-1.15919221340149,-1.17435998841349
29,0.99769698949463,0.00137795834788614,0.000911176375121708,0.0000138728411857889,8.00516289903927,7.98511026626324,8.12675870904332,159.022562579641,135.697180294181,161.438063369526,8.00513498467777,158.990415559188,0.000668095630528841,0.000266135092679971,0.00000405281867025336,0.484844575711402,0.000669637813448005,0.288766144338853,2.47270733612815,4.41519130788932,7.50540820657267,3.548544,0.00297352988964065,-1.49556047715126,-1.51511611922498
30,0.997031154597961,0.0017736053332044,0.00117731146780168,0.0000179256598560423,7.97001097085094,7.98511026624663,8.12675870904332,158.324269519197,135.697180293899,161.438063369526,7.97007940080458,158.284965365618,0.000856441130635039,0.000342549265334576,0.0000052164862741306,0.482881458801036,0.000858991343134496,0.286803027428487,2.46269543988528,4.39580350906208,7.47245077975283,3.548544,0.00382997102027569,-1.92692492611853,-1.95209956978717
31,0.996178437265112,0.00227855691444443,0.00151986073313625,0.0000231421461301729,7.92499622115933,7.98511026622505,8.12675870904332,157.430051507631,135.697180293532,161.438063369526,7.92525642058568,157.382979811215,0.00109455198693001,0.000440074227593679,0.00000670163798366008,0.480370703049519,0.00109875093254876,0.28429227167697,2.44989058555255,4.37097594038348,7.43024625797442,3.548544,0.0049245230072057,-2.4784787166115,-2.51082471227511
32,0.995089985691604,0.00292023262237554,0.00195993496072993,0.000029843784113833,7.86754533721637,7.98511026619702,8.12675870904332,156.288789686691,135.697180293056,161.438063369526,7.86816187504257,156.234084930134,0.00139345162838812,0.000564005712360766,0.00000858891947757511,0.477171447819311,0.00140032725524782,0.281093016446761,2.43357438387848,4.33928930930109,7.37638197795118,3.548544,0.00631797463559382,-3.18103604004208,-3.22249515200885
33,0.993706458546754,0.00373116513538758,0.0025239406730907,0.0000384327035914081,7.7945386609429,7.98511026616062,8.12675870904332,154.838512048016,135.697180292437,161.438063369526,7.7957886306448,154.777798136284,0.00176526724856825,0.00072062699183466,0.0000109740151040811,0.47311421084687,0.00177644739388115,0.277035779474321,2.41288247531904,4.29902299033669,7.30793303888394,3.548544,0.00808324188416207,-4.07160014539418,-4.12457616918872
34,0.991957194239391,0.00474882843581185,0.00324456766492536,0.0000494067186954892,7.70227478570913,7.98511026611342,8.12675870904332,153.005690148169,135.697180291635,161.438063369526,7.70461462291566,152.943294450764,0.00222245134987102,0.000917175688093073,0.0000139671424582702,0.467999924594259,0.00224047102312227,0.27192149322171,2.38679961543072,4.24813549868939,7.22142910943041,3.548544,0.0103056932340331,-5.19351058757925,-5.26093952676453
35,0.989760257916843,0.00601462192780775,0.00416174335301843,0.0000633738611537593,7.58649010785525,7.98511026605239,8.12675870904332,150.705627499601,135.697180290598,161.438063369526,7.5906553091755,150.650471766794,0.00277636398865816,0.00116164756840993,0.0000176900644935522,0.461602411919199,0.00280508735974264,0.26552398054665,2.35417230078791,4.18427527373945,7.11287275864296,3.548544,0.0130820572226912,-6.59579778821594,-6.68120360366369
36,0.987024000331482,0.00757154188026541,0.00532339092142836,0.0000810639256473115,7.4424744087147,7.98511026597388,8.12675870904332,147.844755607565,135.697180289264,161.438063369526,7.44962237358399,147.813156912318,0.00343503111780085,0.00146234681412969,0.00002226924082431,0.453676565767136,0.00348019006290346,0.257598134394586,2.31375048541239,4.10484442750051,6.97784782231654,3.548544,0.0165170883404921,-8.3312301452336,-8.43874743417414
37,0.983650897753431,0.00946002840336228,0.00678573773555805,0.000103333166471622,7.26533578627992,7.98511026587377,8.12675870904332,144.32589683771,135.697180287563,161.438063369526,7.27723949181325,144.345473531821,0.00420001594947296,0.00182708391711997,0.0000278236129510655,0.443974982990558,0.00426982373427952,0.247896551618009,2.26427241325184,4.00714486581723,6.81176779522327,3.548544,0.0207171042899651,-10.4524284991229,-10.5867661928043
38,0.979544413721112,0.0117116049056111,0.00861282165267802,0.000131156779422687,7.05047316559094,7.98511026574787,8.12675870904332,140.05765083504,135.697180285423,161.438063369526,7.06976438338072,140.17235848443,0.0050626423825481,0.00226194722196606,0.000034445896781209,0.432275714844392,0.00516836430449952,0.236197283471843,2.2046061457064,3.88863889814795,6.61031884312836,3.548544,0.0257797466725132,-13.0054421972312,-13.171756925849
39,0.974619251415393,0.0143403740925822,0.0108747688746441,0.000165602676203896,6.79429996973377,7.9851102655929,8.12675870904332,134.968770248449,135.69718028279,161.438063369526,6.82474164143352,135.244711779277,0.00600033459186519,0.00276966048650853,0.000042177570860536,0.418422459074407,0.00615659354476241,0.222344027701858,2.13395454127948,3.74734837321588,6.37013829569857,3.548544,0.0317800812643783,-16.0204854053792,-16.2241340886835
40,0.968814468001015,0.0173333194495916,0.0136444293611526,0.000207780247064432,6.49521166288536,7.98511026540814,8.12675870904332,129.027380973492,135.69718027965,161.438063369526,6.54194848394347,129.55840628144,0.00697449730208709,0.00334770973683289,0.0000509803513223283,0.402375166647691,0.00719900200961882,0.206296735275142,2.05211334990322,3.58238832057291,6.08972178675796,3.548544,0.0387545785664654,-19.5002994913094,-19.7464541901528
41,0.962107476779414,0.0206416205830367,0.0169921390979855,0.00025876059838676,6.15468919946242,7.98511026519802,8.12675870904332,122.26290216995,135.697180276079,161.438063369526,6.22438912686406,123.17424004839,0.00793181838642853,0.00398666593613551,0.0000607106487736372,0.384263355414396,0.00824421239608253,0.188184924041847,1.95974311261342,3.39457555021935,5.770457816159,3.548544,0.046686396952894,-23.4079171072793,-23.7010565347415
42,0.954525349773565,0.0241763710039773,0.020978805034121,0.000319471247160398,5.77828712146683,7.98511026497534,8.12675870904332,114.785674815795,135.697180272295,161.438063369526,5.87906221050028,116.233279433514,0.00881053442669434,0.00466935792919954,0.0000711069735411097,0.364427499282043,0.0092302780945361,0.168349067909494,1.85858024633842,3.18697363074725,5.41755416115271,3.548544,0.0554969313795883,-27.6572188884081,-28.0005591039557
43,0.946148975384687,0.0278122804901144,0.0256481629633206,0.000390578220701507,5.37612076780953,7.98511026476423,8.12675870904332,106.796640120503,135.697180268707,161.438063369526,5.51713171416857,108.960169421676,0.00955154499842161,0.00537158750642405,0.0000818008249709246,0.343429047532317,0.0100951808297823,0.147350616159768,1.75148814241482,2.9651616062165,5.04049466969764,3.548544,0.0650484763780099,-32.1108303210224,-32.5058080049578
44,0.937106669437614,0.031401198105792,0.0310197504697446,0.000472379045672432,4.9624450379461,7.98511026460149,8.12675870904332,98.578971664589,135.697180265942,161.438063369526,5.15317239837458,101.647834295158,0.0101115636707341,0.00606474120278533,0.0000923564650170354,0.322012033957042,0.0107901949698025,0.125933602584493,1.64226137318091,2.7370016661982,4.65264432147727,3.548544,0.075160040048744,-36.589406694816,-37.0353544766719
45,0.927557202744177,0.0347935671314268,0.0370844916725299,0.000564735510689468,4.55411580979952,7.9851102645346,8.12675870904332,90.4675114663425,135.697180264805,161.438063369526,4.80341010722178,94.6220293426928,0.0104732996445562,0.00671993404401086,0.000102334020974785,0.301012529269997,0.0112912708925886,0.104934097897448,1.53516389927698,2.51179055164617,4.26980669803163,3.548544,0.0856333396933002,-40.8932864572659,-41.3874129481142
46,0.91766661684219,0.0378618849684284,0.0438044257165408,0.000667069531664252,4.16814890440867,7.98511026463911,8.12675870904332,82.8002788140811,135.697180266581,161.438063369526,4.48329042808971,88.1925044173938,0.0106480363670677,0.00731254052821608,0.00011135848520126,0.281233656907115,0.0116033820688704,0.0851552255345663,1.43429165022629,2.29891321901758,3.90793533892449,3.548544,0.0962813760603679,-44.8324092370185,-45.370112241336
47,0.907585994442846,0.0405186083543551,0.0511169662447569,0.000778428016865512,3.81905093441955,7.98511026505518,8.12675870904332,75.8654475708987,135.697180273652,161.438063369526,4.20507794624861,82.6049026156631,0.0106694612031831,0.0078256527900078,0.000119172377512809,0.2633224988843,0.0117558680593489,0.0672440675117509,1.34294474430993,2.10637068853507,3.58063122283433,3.548544,0.106950837263551,-48.2558573917933,-48.8312914116653
48,0.897436530622279,0.0427232470074009,0.0589426190347647,0.000897600394378321,3.51678213760026,7.98511026549017,8.12675870904332,69.860877862038,135.697180281044,161.438063369526,3.97625104135085,78.0087102729893,0.0105820251527827,0.00825145064750782,0.000125656608845297,0.247687755355991,0.0117913911365355,0.051609323983442,1.26320755231555,1.93965645921251,3.29723277922122,3.548544,0.117532862416334,-51.0716082889169,-51.6783527742631
49,0.887304407471925,0.0444782629014024,0.0671940696822725,0.00102325700322362,3.2659492971896,7.98511026588988,8.12675870904332,64.8780834374522,135.697180287836,161.438063369526,3.79912503066558,74.4498647216271,0.0104292462102786,0.00859040959958458,0.000130818420298242,0.234479620604738,0.0117538537197096,0.0384011892321885,1.19584606508416,1.80131136994291,3.06205919421987,3.548544,0.127962108626612,-53.2511715868334,-53.8828409482376
50,0.877243811079072,0.0458176312743728,0.0757844792818571,0.00115407542352186,3.06627230202756,7.9851102662056,8.12675870904332,60.9114998888925,135.697180293202,161.438063369526,3.67160941491322,71.8860592414515,0.0102460439867268,0.00884909153044258,0.000134757739042273,0.223626662962337,0.0116798133624031,0.0275482315897875,1.14049598110792,1.69118092738137,2.87484784373594,3.548544,0.138208152613339,-54.8202712065324,-55.4709623712802
51,0.867284294056579,0.046793299027381,0.0846335708122997,0.00128883316256413,2.9138856182124,7.98511026631902,8.12675870904332,57.8843383846327,135.697180295129,161.438063369526,3.58861349248772,70.214976055556,0.0100561207384731,0.00903752932195496,0.000137627350080532,0.214905145554896,0.0115949531282727,0.0188267141823473,1.09601624232997,1.60713312346823,2.73197451543714,3.548544,0.148264273351812,-55.8415490284371,-56.5060966775791
52,0.857438919449476,0.0474635169624478,0.0936711001342546,0.00142646051264467,2.80287898524511,7.98511026631902,8.12675870904332,55.679191598686,135.697180295129,161.438063369526,3.54354137383038,69.3042522982589,0.00987302431463376,0.00916697337411982,0.000139598579301317,0.208012910683486,0.0115145511717299,0.0119344793109367,1.06086584448578,1.54590819560855,2.62789792079813,3.548544,0.158137297666446,-56.396168506428,-57.0702346048209
53,0.847711070078621,0.047884794379882,0.102838073508374,0.00156605909194598,2.72662491607386,7.98511026631902,8.12675870904332,54.1644044994512,135.697180295129,161.438063369526,3.52949569801679,69.015576302608,0.00970284761432182,0.00924833773807526,0.000140837630529065,0.20262899193733,0.0114459371321197,0.00655056056478083,1.03340785888038,1.5038507999447,2.55640432050986,3.548544,0.167840145280768,-56.5690027467483,-57.2490518109452
54,0.838099240230994,0.0481074488589045,0.11208641124645,0.00170689672247505,2.6786940630654,7.98511026599698,8.12675870904332,53.2122580949167,135.697180289656,161.438063369526,3.54005396158304,69.2202114030746,0.00954703174223301,0.00929134061294528,0.000141492496643837,0.198452255704387,0.0113912902958863,0.00237382433183752,1.01210650409237,1.47741487493854,2.51146574488459,3.548544,0.177387177023001,-56.4390816602308,-57.1222928233893
55,0.828599989102606,0.048173866877704,0.121377751859395,0.00184838921911888,2.65336154187141,7.98511026566577,8.12675870904332,52.7090275563659,135.697180284028,161.438063369526,3.56965668562933,69.8067467538239,0.00940455015164387,0.00930416840677225,0.000141687843757953,0.195220993480108,0.0113499279209854,-0.000857437892440621,0.995627066748553,1.46344290094183,2.48771470874952,3.548544,0.186791727174645,-56.0748155053051,-56.7589698790008
56,0.819209549855948,0.0481184498738319,0.130681920266167,0.00199007706287684,2.64580482944286,7.98511026533857,8.12675870904332,52.5589134624716,135.697180278468,161.438063369526,3.61372014501187,70.6833379309397,0.00927333844720126,0.0092934653187695,0.000141524852570094,0.192718977263737,0.0113198612599571,-0.00335945410881254,0.982866784045056,1.45927504927813,2.48062975457673,3.548544,0.196065065621846,-55.5326077376382,-56.215975007357
57,0.809924584555729,0.0479684250027104,0.139975385584937,0.00213160191544693,2.65210990101052,7.9851102650175,8.12675870904332,52.6841637104157,135.697180273012,161.438063369526,3.66858835651203,71.7767345890646,0.00915110821991028,0.00926448992699406,0.000141083602949148,0.190773581150376,0.011298716441519,-0.00530485022217326,0.972945263866916,1.46275256710734,2.48654120643323,3.548544,0.205216173841756,-54.8574458032312,-55.5386823382843
58,0.800742453905791,0.0477449821227054,0.149239875511931,0.00227268551839608,2.66917898600714,7.98511026470398,8.12675870904332,53.0232410872642,135.697180267684,161.438063369526,3.73141033605838,73.0298161083917,0.00903574605415004,0.00922133478252252,0.000140426418007957,0.189250171482482,0.0112842100603962,-0.00682825989006695,0.965175874560659,1.47216690085503,2.50254468461618,3.548544,0.214251919895906,-54.0844115075231,-54.7624746185294
59,0.791661240503863,0.0474644343241027,0.158461210294453,0.00241311193640404,2.69460120755068,7.98511026439891,8.12675870904332,53.5282535232768,135.697180262499,161.438063369526,3.79999609715405,74.3987043959057,0.00892546771932337,0.00916715055083161,0.000139601277423832,0.188045382746529,0.0112743522894245,-0.00803304862602051,0.959031452007295,1.48618834832905,2.52637982098988,3.548544,0.22317738761523,-53.240452977291,-53.9145316556319
60,0.782679664489909,0.0471392585098018,0.167628360845285,0.00255271321382787,2.72652054321925,7.98511026410284,8.12675870904332,54.1623311326737,135.697180257468,161.438063369526,3.87267960234258,75.8500175587913,0.0088188438925375,0.00910434698669702,0.000138644877970005,0.187080666334702,0.0112675009875016,-0.00899776503784695,0.954111398306981,1.50379323341329,2.55630646284364,3.548544,0.231996231507767,-52.3460710643245,-53.0155315000645
61,0.773796965209704,0.0467789659253394,0.176732707831982,0.00269135809179787,2.76351743294595,7.98511026391813,8.12675870904332,54.897274354444,135.697180254329,161.438063369526,3.94820067640996,77.3585041514826,0.0087147674339635,0.00903476106597242,0.000137585193898057,0.186296709676578,0.0112623437746383,-0.00978172169597087,0.950113219350549,1.52419860775407,2.59099367192603,3.548544,0.240710998941731,-51.4167724219643,-52.081115885171
62,0.765012784030733,0.0463908008444404,0.185767468897954,0.00282894328569593,2.80450973443479,7.98511026393649,8.12675870904332,55.7115864316629,135.697180254641,161.438063369526,4.02560885547981,78.9051171191449,0.0086124003092319,0.00895979192779878,0.000136443531895413,0.185648881943456,0.0112578514882516,-0.0104295494290927,0.946809297911627,1.54680762339583,2.62942686308514,3.548544,0.249323399250962,-50.4642526570441,-51.1230833019301
63,0.756327062525659,0.0459802868898202,0.194727260825753,0.00296538681759134,2.84867323018754,7.98511026395626,8.12675870904332,56.5888942835645,135.697180254977,161.438063369526,4.10418777987062,80.475499336289,0.00851111884523008,0.0088805063895045,0.000135236137911236,0.185103648126963,0.0112532253134091,-0.0109747832455864,0.944028605447509,1.57116568893517,2.67083327387159,3.548544,0.257834518096193,-49.4973266876206,-50.1503271155906
64,0.747739959749946,0.0455516471381177,0.203607767215258,0.00310062295550258,2.89537946983517,7.98511026397716,8.12675870904332,57.5167137434428,135.697180255332,161.438063369526,4.18339704878448,82.058818918324,0.00841046522802542,0.00879772008451881,0.00013397543275917,0.184635809162377,0.0112478477555727,-0.0114426222101724,0.941642626728121,1.59692618699012,2.71462368747418,3.548544,0.266244983324218,-48.5226442301345,-49.1695570192648
65,0.73925178761299,0.0451081237577958,0.212405487299776,0.00323459838826175,2.94414797268435,7.98511026399899,8.12675870904332,58.4855000622296,135.697180255703,161.438063369526,4.26282813757423,83.6468861897374,0.00831010763858228,0.0087120591963586,0.000132670952228811,0.184226408599983,0.0112412411817295,-0.011852022772566,0.939554683859913,1.62382411181289,2.76034761915158,3.548544,0.2745550909628,-47.5452322443404,-48.1858460183851
