time,S,I,R,D,labor_S,labor_I,labor_R,consumption_S,consumption_I,consumption_R,aggregate_labor_supply,aggregate_consumption,weekly_new_cases,newly_recovered,newly_dead,newly_infected_per_I,prob_infection_S,infection_growth_rate,Reff,consumption_contacts,labor_contacts,other_contacts,total_cases,aggregate_hours_deviation,aggregate_consumption_deviation
15,0.999938250711618,0.0000375165369740998,0.0000238692601366214,0.000000360550094645474,8.12349154065278,7.98511025904306,8.12675870904332,161.373161068799,135.697180171483,161.438063369526,8.12348347423293,161.372140686347,0.0000184382106669581,0.00000724584096460556,0.000000110342755806176,0.491468886898788,0.0000184393492836546,0.295390455526239,2.50649132318382,4.48045463408074,7.61634969694705,3.548544,0.0000791900154185399,-0.039244039653541,-0.0397626496656978
16,0.999919814209136,0.0000485968557360501,0.000031115101101227,0.00000047089285045165,8.12251818099586,7.98511025904306,8.12675870904332,161.353825279021,135.697180171483,161.438063369526,8.12250778662187,161.352504612884,0.0000238811895862131,0.00000938586331372732,0.000000142931928635441,0.491414294700914,0.0000238831046718495,0.295335863328365,2.50621290297466,4.47991778440672,7.61543710320693,3.548544,0.000103071205004753,-0.0512500308632147,-0.0519260042299963
17,0.999895935885298,0.0000629463843317105,0.0000405009644149543,0.000000613824779087091,8.12125751758738,7.98511025904306,8.12675870904332,161.328782200161,135.697180171483,161.438063369526,8.12124416149812,161.327073707381,0.0000309283025300426,0.0000121572918758304,0.000000185136424505031,0.491343591191176,0.0000309315213914326,0.295265159818627,2.505852315075,4.47922247436888,7.61425514181494,3.548544,0.000133999507534796,-0.0667991389546541,-0.0676789051911153
18,0.999865012389785,0.0000815274515444693,0.0000526582562907846,0.000000798961203592122,8.11962489978835,7.98511025904306,8.12675870904332,161.296350247259,135.697180171483,161.438063369526,8.11960779765992,161.2941413306,0.0000400505261585738,0.0000157459881904514,0.000000239786622189616,0.491252031062546,0.0000400559332132733,0.295173599689997,2.50538535841898,4.47832201550255,7.61272444679094,3.548544,0.00017405003369337,-0.0869348562009931,-0.0880785118738015
19,0.999824969925357,0.000105584141159082,0.0000684042444812361,0.00000103874782578174,8.11751083862919,7.98511025904306,8.12675870904332,161.254354421912,135.697180171483,161.438063369526,8.11748903589953,161.251500579203,0.0000518559064462013,0.0000203922311846462,0.000000310541591644359,0.491133477783096,0.0000518649843782883,0.295055046410547,2.50478073669379,4.4771560199365,7.61074236445746,3.548544,0.000225905940139571,-0.113006556591655,-0.114491866820388
20,0.99977312753562,0.000136723758120046,0.0000887964756658823,0.0000013492894174261,8.11477378846141,7.98511025904306,8.12675870904332,161.199982919786,135.697180171483,161.438063369526,8.11474615154971,161.196299241908,0.0000671286307709695,0.0000264064513231854,0.000000402128700353078,0.490980000067209,0.0000671438638648325,0.29490156869466,2.50399800034277,4.47564641916365,7.60817618572611,3.548544,0.00029303457091054,-0.146758184694307,-0.14868574164062
21,0.999706021560218,0.000177021153498494,0.000115202926989068,0.00000175141811777917,8.11123087814444,7.98511025904306,8.12675870904332,161.129603005635,135.697180171483,161.438063369526,8.11119611096526,161.124853785129,0.000086878681444705,0.0000341893796462777,0.000000520650451466158,0.490781354248967,0.0000869042294144787,0.294702922876418,2.50298490666973,4.47369235189241,7.60485445592755,3.548544,0.000379913252355245,-0.190441998619306,-0.192941861605322
22,0.999619180835336,0.000229151848282626,0.000149392306635345,0.00000227206856924533,8.1066460414712,7.98511025904306,8.12675870904332,161.038525224211,135.697180171483,161.438063369526,8.10660275330108,161.032411531865,0.000112404555082796,0.000044257758933017,0.000000673976024360665,0.490524322300736,0.00011244737719905,0.294445890928187,2.50167404373375,4.47116361746629,7.60055584624327,3.548544,0.000492317807438041,-0.246963995120475,-0.250204221379535
23,0.999506839837326,0.000296561111335467,0.000193650065568362,0.000002946044593606,8.10071487100713,7.98511025904306,8.12675870904332,160.920702521764,135.697180171483,161.438063369526,8.10066174167299,160.912847840044,0.000145371845319135,0.0000572769989540068,0.000000872238562751372,0.490191868598346,0.000145443572294907,0.294113437225797,2.49997852985157,4.46789232210539,7.59499495310508,3.548544,0.000637689652757176,-0.320069087953656,-0.324266664636808
24,0.999361574340656,0.000383677370488837,0.000250927064522369,0.00000381828315635737,8.09304538124338,7.98511025904306,8.12675870904332,160.768348106083,135.697180171483,161.438063369526,8.09298150322396,160.758282584056,0.000187910623732118,0.0000741023941042166,0.00000112846285437893,0.489762071431796,0.000188030667334888,0.293683640059247,2.49778656430216,4.46366226895878,7.58780426228629,3.548544,0.000825600276489293,-0.414575643393378,-0.420010450453279
25,0.999173841504119,0.000496179350067795,0.000325029458626586,0.0000049467460107363,8.0831337277469,7.98511025904306,8.12675870904332,160.571453107407,135.697180171483,161.438063369526,8.08305926094652,160.558597902228,0.000242734301410891,0.000095830717611133,0.00000145935102961116,0.489206778512094,0.000242935004228581,0.293128347139545,2.49495457041168,4.45819556617249,7.57851138388217,3.548544,0.00106833457790018,-0.536670412468798,-0.543702979447924
26,0.998931404063152,0.000641326722393786,0.000420860176237719,0.00000640609704034747,8.07033381358517,7.98511025904306,8.12675870904332,160.317182810041,135.697180171483,161.438063369526,8.07025118135588,160.300837599482,0.000313281646341308,0.000123864082658408,0.00000188625506586408,0.488489930954331,0.00031361677595382,0.292411499581782,2.49129864786709,4.4511358635268,7.56651055617665,3.548544,0.00138161622424149,-0.69427586859383,-0.703369827346301
27,0.998618617338638,0.00082836310918346,0.000544724258896127,0.00000829235210621154,8.0538196694472,7.98511025904306,8.12675870904332,159.98912933346,135.697180171483,161.438063369526,8.05373567597445,159.968468891693,0.000403881273837545,0.000159987776969747,0.00000243636208583371,0.487565500394702,0.000404439960186108,0.291487069022153,2.48658405201298,4.44202760345653,7.55102737433653,3.548544,0.00178549749807904,-0.897501788635546,-0.909252049501297
28,0.998215559555956,0.00106899675281003,0.000704712035865873,0.0000107287141920452,8.03253960215426,7.98511025904306,8.12675870904332,159.566400792458,135.697180171483,161.438063369526,8.03246909523238,159.540491244646,0.000519933289393119,0.00020646309833684,0.0000031441080965001,0.486374994148849,0.000520862737928474,0.2902965627763,2.48051247015913,4.43029073198458,7.53107580138708,3.548544,0.00230543078747216,-1.15919044651398,-1.17435820101863
29,0.997696992954921,0.0013779561474109,0.000911175134202713,0.0000138728222885453,8.00516150628099,7.98511025904306,8.12675870904332,159.022534912497,135.697180171483,161.438063369526,8.00513359516158,158.990388006927,0.000668094475919344,0.000266134667686224,0.00000405281219826736,0.484844512051166,0.000669636653850806,0.288766080678617,2.47270701146095,4.41519053573105,7.50540689397654,3.548544,0.0029735252633915,-1.49555812182198,-1.51511373648878
30,0.997031159204811,0.00177360241763659,0.00117730980188894,0.0000179256344868127,7.97000964721902,7.98511025904306,8.12675870904332,158.324243225248,135.697180171483,161.438063369526,7.97007808098658,158.284939214315,0.000856439616627981,0.000342548702229812,0.00000521647769893115,0.482881398960443,0.000858989820650179,0.286802967587894,2.46269513469826,4.39580277505664,7.4724495320129,3.548544,0.00382996488001948,-1.92692179833177,-1.95209640554238
31,0.996178443372395,0.00227855307012466,0.00151985850411875,0.0000231421121857439,7.924994987777,7.98511025904306,8.12675870904332,157.43002700649,135.697180171483,161.438063369526,7.92525519148861,157.382955483387,0.00109455001521862,0.000440073485112311,0.00000670162667683723,0.480370648184525,0.00109874894653733,0.284292216811976,2.44989030574108,4.37097525618877,7.43024509490804,3.548544,0.0049245148952381,-2.47847458141507,-2.51082052884034
32,0.995089993747909,0.0029202275828212,0.00195993198923106,0.0000298437388625811,7.86754422084874,7.98511025904306,8.12675870904332,156.288767510048,135.697180171483,161.438063369526,7.86816076312871,156.234062957567,0.00139344908222186,0.000564004739035075,0.00000858890465535648,0.477171399386502,0.00140032468518105,0.281092968013953,2.43357413687116,4.33928868968875,7.37638092466871,3.548544,0.00631796397745996,-3.181030601635,-3.2224896501803
33,0.993706469111718,0.00373115857532136,0.00252393672826614,0.0000384326435179376,7.79453769498113,7.98511025904306,8.12675870904332,154.838492859185,135.697180171483,161.438063369526,7.79578766864331,154.777779176603,0.00176526399492732,0.000720625724841478,0.0000109739958097687,0.473114170650139,0.00177644410074667,0.27703573927759,2.41288227031571,4.29902245373531,7.30793212671228,3.548544,0.00808322797238728,-4.07159303816818,-4.12456897921122
34,0.991957207996842,0.00474881996954642,0.00324456245310761,0.0000494066393277063,7.70227401096473,7.98511025904306,8.12675870904332,153.005674757871,135.697180171483,161.438063369526,7.70461385037321,152.943279298411,0.00222244724625251,0.000917174052941808,0.0000139671175574895,0.467999894816983,0.00224046685515852,0.271921463444434,2.38679946356661,4.24813506762309,7.2214283766584,3.548544,0.0103056752186398,-5.1935013705946,-5.26093020279824
35,0.989760275679912,0.00601461111597722,0.00416173650604942,0.0000633737568851957,7.58648957285492,7.98511025904306,8.12675870904332,150.705616871819,135.697180171483,161.438063369526,7.59065477239328,150.65046135162,0.00277635889687341,0.00116164548024266,0.0000176900326940507,0.461602395123815,0.00280508216493757,0.265523963751266,2.35417221513146,4.18427497499082,7.11287225079851,3.548544,0.0130820341155132,-6.59578594710055,-6.68119162578982
36,0.987024023032665,0.00757152825028678,0.00532338198629208,0.0000810637895792464,7.44247416902261,7.98511025904306,8.12675870904332,147.844750846082,135.697180171483,161.438063369526,7.44962212445205,147.813152275957,0.00343502492714747,0.00146234418167304,0.0000222692007361376,0.453676564835819,0.00348018371082117,0.25759813346327,2.31375048066268,4.10484429173714,6.97784759153164,3.548544,0.0165170590426607,-8.33121510726464,-8.43873222377153
37,0.9836509264108,0.0094600114897431,0.00678572616796512,0.000103332990315384,7.26533590220563,7.98511025904306,8.12675870904332,144.325899140574,135.697180171483,161.438063369526,7.27723958492032,144.345475769357,0.00420000861036899,0.00182708065046999,0.0000278235632051268,0.443975000973603,0.00426981614879804,0.247896569601054,2.26427250496538,4.0071449263274,6.81176789808485,3.548544,0.0207170676530296,-10.452409668762,-10.5867471486504
38,0.979544449371853,0.0117115843150149,0.00861280681843511,0.000131156553520511,7.05047369754593,7.98511025904305,8.12675870904332,140.057661402327,135.697180171483,161.438063369526,7.06976487075786,140.172368638484,0.00506263394829501,0.00226194324515483,0.000034445836220632,0.432275754682007,0.00516835550601251,0.236197323309458,2.20460634887823,3.88863918827884,6.61031933632346,3.548544,0.0257797016013247,-13.0054190195066,-13.171733488401
39,0.974619295011832,0.0143403495936607,0.0108747500635899,0.000165602389741143,6.79430097062831,7.98511025904306,8.12675870904332,134.968790131219,135.697180171483,161.438063369526,6.82474256453852,135.244730678716,0.00600032526013548,0.00276965575485408,0.0000421774988048844,0.418422523171122,0.00615658369462369,0.222344091798573,2.13395486817272,3.74734892217844,6.37013922888307,3.548544,0.0317800268614601,-16.0204574613919,-16.2241058368122
40,0.96881452027424,0.0173332910775936,0.013644405818444,0.000207779888546027,6.49521316751638,7.98511025904306,8.12675870904332,129.027410862987,135.697180171483,161.438063369526,6.54194986318774,129.55843433093,0.00697448744014612,0.00334770425714308,0.0000509802678752754,0.402375256315974,0.0071989914418003,0.206296824943425,2.05211380721147,3.58238914758597,6.08972319260206,3.548544,0.0387545143016063,-19.500266621681,-19.7464209659999
41,0.962107538091807,0.0206415887350082,0.0169921100755871,0.000258760156421303,6.15469121200227,7.98511025904306,8.12675870904332,122.262942149054,135.697180171483,161.438063369526,6.22439095020744,123.174276999652,0.00793180851918326,0.00398665978509472,0.0000607105551029653,0.38426347026917,0.00824420161483693,0.188185038896621,1.95974369837277,3.39457665760499,5.77045969861,3.548544,0.0466863228207895,-23.4078795446523,-23.7010185774724
42,0.954525419999048,0.0241763364875696,0.0209787698606818,0.000319470711524268,5.77828960382742,7.98511025904306,8.12675870904332,114.785724127889,135.697180171483,161.438063369526,5.87906442415278,116.233324199492,0.00881052517136882,0.00466935126279531,0.0000711068720222637,0.364427636747147,0.00923026771919559,0.168349205374598,1.85858094741045,3.18697499750812,5.4175564845171,3.548544,0.0554968479921583,-27.6571773621559,-28.0005171550496
43,0.946149053863626,0.0278122444881736,0.0256481211234771,0.000390577583546532,5.37612363318852,7.98511025904306,8.12675870904332,106.796697041257,135.697180171483,161.438063369526,5.51713421949554,108.960220015872,0.00955153694913228,0.00537158055310804,0.0000818007190828636,0.343429202673442,0.010095171485009,0.147350771300893,1.75148893363455,2.96516318447164,5.04049735258232,3.548544,0.0650483849412906,-32.1107860852089,-32.5057633355626
44,0.937106755039772,0.0314011620398368,0.0310197016765852,0.000472378302629395,4.96244815403812,7.98511025904306,8.12675870904332,98.5790335657575,135.697180171483,161.438063369526,5.15317505858606,101.647887967646,0.010111557265509,0.00606473423710574,0.0000923563589406966,0.322012199824995,0.0107901871490403,0.125933768452446,1.64226221910748,2.73700338295161,4.65264723979592,3.548544,0.0751599422067996,-36.5893614375938,-37.0353087949974
45,0.92755729403583,0.0347935324477325,0.0370844359136909,0.000564734661570092,4.55411901381538,7.98511025904306,8.12675870904332,90.4675751141184,135.697180171483,161.438063369526,4.8034127646,94.6220829272547,0.0104732950676593,0.00671992734529736,0.000102333918963919,0.301012697787798,0.0112912648469289,0.104934266415249,1.53516475871777,2.51179231707118,4.26980969908739,3.548544,0.0856332372744589,-40.8932420848763,-41.3873681803885
46,0.917666712309274,0.0378618529100277,0.0438043632589883,0.000667068580534011,4.16815202738207,7.98511025901693,8.12675870904332,82.8003408519483,135.697180171039,161.438063369526,4.48329292807927,88.1925548153024,0.0106480335301254,0.00731253433654456,0.000111358390911846,0.281233820104595,0.0116033777702691,0.0851553887320463,1.43429248253344,2.29891493985298,3.90793826418213,3.548544,0.0962812708045842,-44.832367579255,-45.370070234088
47,0.907586092699074,0.0405185797927714,0.0511168975955328,0.000778426971445857,3.81905382764322,7.98511025868197,8.12675870904332,75.8655050447876,135.697180165347,161.438063369526,4.20508016112241,82.6049472697056,0.0106694598093697,0.00782564727370192,0.000119172293508151,0.263322650101206,0.0117558652509095,0.0672442187286569,1.34294551551615,2.10637228259108,3.58063393257898,3.548544,0.106950730613954,-48.2558199185181,-48.8312536459384
48,0.897436630544102,0.0427232223805332,0.0589425448692348,0.000897599264954008,3.51678469266836,7.98511025817527,8.12675870904332,69.8609286184663,135.697180156736,161.438063369526,3.9762528860797,78.0087474840465,0.0105820248082991,0.0082514458911422,0.000125656536413333,0.247687890067037,0.011791389439813,0.0516094586944877,1.26320823934189,1.9396578666655,3.29723517175836,3.548544,0.117532755422253,-51.0715759264141,-51.6783201812769
49,0.887304508243489,0.0444782422535905,0.067193990760377,0.00102325580136734,3.26595145412209,7.9851102574777,8.12675870904332,64.8781262849167,135.697180144882,161.438063369526,3.79912646700791,74.4498937290352,0.0104292465290828,0.00859040561172287,0.000130818359569384,0.234479736623155,0.0117538527441144,0.0384013052506062,1.19584665677809,1.8013125576862,3.06206121327129,3.548544,0.127962001951336,-53.2511446800315,-53.882813872276
50,0.877243912166051,0.0458176143597364,0.0757843963720998,0.00115407416093672,3.06627404567698,7.98511025658068,8.12675870904332,60.9115345264886,135.697180129638,161.438063369526,3.67161044518544,71.8860800968781,0.0102460446564081,0.00884908826359615,0.000134757689293342,0.223626760135554,0.0116798127799018,0.0275483287630049,1.14049647669132,1.69118188704047,2.87484947506577,3.548544,0.138208046607744,-54.8202496063677,-55.4709406586124
51,0.8672843951435,0.0467932854293977,0.084633484635696,0.00128883185023007,2.91388696721445,7.98511025568932,8.12675870904332,57.8843651825588,135.69718011449,161.438063369526,3.58861414759662,70.214989382484,0.0100561215420106,0.00903752669567779,0.000137627310086464,0.214905225177731,0.0115949527033133,0.0188267938051822,1.09601664840643,1.60713386536143,2.7319757765855,3.548544,0.148264168149755,-55.841532246408,-56.5060798327866
52,0.857439020371175,0.0474635061959586,0.0936710113313738,0.00142645916031653,2.80287997881753,7.98511025495329,8.12675870904332,55.6792113360024,135.697180101983,161.438063369526,3.54354170043881,69.304259034728,0.00987302512113228,0.00916697129470964,0.000139598547635172,0.208012974860525,0.011514550757042,0.0119345434879756,1.06086617178868,1.54590874140604,2.62789884860232,3.548544,0.158137193270887,-56.3961558761807,-57.0702219538283
53,0.847711170762897,0.0478847859618916,0.102837982626083,0.0015660577079517,2.72662560255236,7.98511025422831,8.12675870904332,54.1644181363467,135.697180089662,161.438063369526,3.52949574810455,69.0155774922632,0.00970284835675947,0.00924833611224769,0.000140837605770269,0.202629043063518,0.0114459366484783,0.00655061169096903,1.03340811962394,1.50385117629002,2.55640496026136,3.548544,0.167840041627646,-56.5689935532646,-57.2490426311813
54,0.838099340656762,0.0481074423500088,0.112086318738331,0.00170689531372197,2.67869449180925,7.98511025416535,8.12675870904332,53.2122666119133,135.697180088592,161.438063369526,3.54005378558829,69.2202080578027,0.00954703239569049,0.00929133935583504,0.000141492477500026,0.198452296138099,0.0113912897106077,0.00237386476555023,1.01210671030431,1.47741510922009,2.5114661431411,3.548544,0.177387074023337,-56.4390752230704,-57.1222864277037
55,0.828600089274159,0.0481738618992768,0.121377658094166,0.001848387791222,2.65336175841088,7.98511025414267,8.12675870904332,52.7090318579224,135.697180088207,161.438063369526,3.56965632852951,69.8067397757702,0.00940455071389161,0.00930416744525248,0.00014168782911552,0.195221025326035,0.0113499272274154,-0.000857406046514364,0.995627229162777,1.46344301826079,2.48771490818068,3.548544,0.186791624737228,-56.0748112247329,-56.7589656618505
56,0.819209649787652,0.0481184461114153,0.130681825539419,0.00199007562033752,2.64580487334563,7.9851102541359,8.12675870904332,52.5589143346,135.697180088092,161.438063369526,3.61371964497343,70.6833280854848,0.00927333892743897,0.00929346459210667,0.000141524841504163,0.1927190023129,0.0113198604653189,-0.00335942905964957,0.982866911795787,1.45927507144511,2.4806297922585,3.548544,0.196064963664667,-55.5326051088682,-56.215972459152
57,0.809924684263927,0.04796842220153,0.139975290131525,0.00213160046184168,2.65210980531649,7.98511025414155,8.12675870904332,52.6841618094537,135.697180088188,161.438063369526,3.66858774482789,71.7767225036796,0.00915110863160814,0.00926448938598177,0.000141083594710382,0.19077360087354,0.011298715558873,-0.00530483049900897,0.972945364455054,1.46275251233565,2.48654111332655,3.548544,0.205216072296275,-54.8574444149423,-55.538681043822
58,0.800742553405019,0.0477449800797461,0.149239779517507,0.00227268405655206,2.66917877757748,7.98511025415683,8.12675870904332,53.0232369468089,135.697180088448,161.438063369526,3.73140963780077,73.0298022857892,0.00903574641121024,0.00922133438795096,0.000140426411999253,0.189250187058792,0.0112842091041463,-0.00682824431375726,0.965175953999838,1.4721667839526,2.50254448589309,3.548544,0.214251818707486,-54.0844110318685,-54.7624742468753
59,0.791661339805399,0.0474644328794149,0.158461113905458,0.00241311046855132,2.69460090783379,7.98511025427103,8.12675870904332,53.5282475694007,135.697180090388,161.438063369526,3.79999533211101,74.3986892328281,0.00892546803436233,0.00916715027180857,0.00013960127317475,0.188045395107486,0.0112743512731799,-0.00803303626506295,0.959031515048179,1.4861881811373,2.52637953677971,3.548544,0.223177286741848,-53.2404531567695,-53.9145319468612
60,0.782679763601687,0.0471392575381444,0.167628264177267,0.00255271174172607,2.72652016913029,7.98511025429611,8.12675870904332,54.1623237013964,135.697180090815,161.438063369526,3.87267878596228,75.8500013650011,0.00881884417605676,0.00910434679903378,0.00013864487511219,0.187080676205404,0.0112674999229247,-0.00899775516714486,0.954111448647561,1.5037930252403,2.55630610896923,3.548544,0.231996130917905,-52.3460716988853,-53.015532252215
61,0.773797064136699,0.0467789653289858,0.1767326109763,0.00269135661683826,2.76351699773146,7.98511025423305,8.12675870904332,54.8972657089081,135.697180089743,161.438063369526,3.94819982069098,77.3584871675984,0.00871476769437429,0.00903476095079433,0.000137585192144076,0.186296717618385,0.011262342671327,-0.00978171375416413,0.950113259853763,1.52419836586589,2.59099326073897,3.548544,0.240710898612279,-51.4167733570676,-52.0811169421999
62,0.76501288277561,0.0463908005471365,0.185767371927095,0.00282894180898233,2.80450924842456,7.98511025394189,8.12675870904332,55.7115767770697,135.697180084795,161.438063369526,4.02560796971026,78.9050995314801,0.00861240055298026,0.00895979187037832,0.00013644353102099,0.18564888838746,0.011257850353752,-0.0104295429850892,0.946809330776045,1.54680735340424,2.62942640412494,3.548544,0.249323299165259,-50.4642537738123,-51.1230845437633
63,0.756327161089294,0.0459802868320538,0.194727163797473,0.00296538534000332,2.84867270143112,7.98511025321884,8.12675870904332,56.5888837798181,135.697180072508,161.438063369526,4.10418687125296,80.4754812893411,0.00851111907725818,0.00888050637834765,0.000135236137741335,0.185103653405766,0.0112532241536852,-0.0109747779667835,0.944028632369404,1.57116539519057,2.67083277453351,3.548544,0.257834418242518,-49.4973278945811,-50.1503284498132
64,0.74774005813187,0.0455516472733883,0.203607670175821,0.00310062147774466,2.8953789046014,7.98511025208834,8.12675870904332,57.5167025150738,135.697180053296,161.438063369526,4.18339612291205,82.0588005243217,0.00841046545208321,0.00879772011064461,0.000133975433157024,0.184635813532844,0.0112478465753134,-0.0114426178397049,0.941642649017505,1.59692587286179,2.71462315348568,3.548544,0.266244883694601,-48.5226454569285,-49.1695583747751
65,0.73925188581176,0.0451081240496968,0.212405390286465,0.00323459691090168,2.94414737585653,7.98511025057567,8.12675870904332,58.4854882062449,135.69718002759,161.438063369526,4.26282719880144,83.6468675360619,0.00831010785748764,0.00871205925273555,0.000132670953087343,0.184226412260731,0.0112412399846129,-0.0118520191118178,0.939554702529729,1.62382377990699,2.76034705494289,3.548544,0.274554991552088,-47.5452334368473,-48.185847340475
