time,S,I,R,D,labor_S,labor_I,labor_R,consumption_S,consumption_I,consumption_R,aggregate_labor_supply,aggregate_consumption,weekly_new_cases,newly_recovered,newly_dead,newly_infected_per_I,prob_infection_S,infection_growth_rate,Reff,consumption_contacts,labor_contacts,other_contacts,total_cases,aggregate_hours_deviation,aggregate_consumption_deviation
27,0.998618616132542,0.000828363882719395,0.000544724684967162,0.00000829235859460294,8.05382062366815,7.98511023695542,8.12675870904332,159.989148289059,135.697179796131,161.438063369526,8.05373662878463,159.968487801585,0.000403881686563346,0.000159987926368354,0.0000024363643609394,0.487565543342453,0.000404440373971299,0.291487111969904,2.48658427104651,4.44202811746328,7.55102824809945,3.548544,0.00178549911929675,-0.89750261432503,-0.909252884655976
28,0.99821555793887,0.00106899778566189,0.000704712611335515,0.0000107287229555423,8.03254053137324,7.98511023688024,8.12675870904332,159.566419251394,135.697179794853,161.438063369526,8.03247002270436,159.540509645265,0.000519933836177004,0.000206463297819013,0.00000314411113429969,0.486375035711674,0.000520863286533593,0.290296604339125,2.48051268212954,4.43029123219241,7.53107665169317,3.548544,0.00230543295547376,-1.15919155085404,-1.17435931806438
29,0.997696990794017,0.00137795752156151,0.000911175909154528,0.000013872834089842,8.00516240252917,7.98511023678392,8.12675870904332,159.022552716468,135.697179793216,161.438063369526,8.00513448928723,158.990405737316,0.00066809519692713,0.000266134933085901,0.00000405281623988681,0.484844551789984,0.000669637377973272,0.288766120417435,2.47270721412892,4.41519101774273,7.50540771335087,3.548544,0.00297352815240089,-1.495559593897,-1.51511522554856
30,0.997031156327934,0.00177360423831885,0.00117731084224043,0.0000179256503297288,7.97001050018435,7.98511023666089,8.12675870904332,158.324260169405,135.697179791126,161.438063369526,7.97007893144419,158.284956067027,0.000856440562042945,0.000342549053871386,0.00000521648305387898,0.482881436308892,0.000858990771358856,0.286803004936343,2.46269532517535,4.39580323318229,7.47245031078324,3.548544,0.00382996871444383,-1.92692375312168,-1.95209838293107
31,0.996178439558591,0.00227855547073677,0.00151985989611181,0.0000231421333836078,7.9249957842376,7.98511023650443,8.12675870904332,157.43004282818,135.697179788467,161.438063369526,7.9252559851113,157.382971193811,0.00109455124640856,0.000440073948759946,0.0000067016337374611,0.48037068241952,0.00109875018665687,0.284292251046971,2.44989048033955,4.37097568313358,7.43024582067389,3.548544,0.00492451996085239,-2.47847716571994,-2.51082314305128
32,0.995089988717102,0.00292023072972891,0.00195993384487176,0.0000298437671210689,7.86754494405233,7.98511023630653,8.12675870904332,156.288781876487,135.697179785104,161.438063369526,7.86816148334361,156.234077192678,0.00139345067205795,0.000564005346820191,0.00000858891391096737,0.477171429597041,0.0014003262899413,0.281092998224491,2.43357429094491,4.33928907621106,7.37638158172014,3.548544,0.00631797063291034,-3.18103400026376,-3.22249308813325
33,0.993706462514524,0.00373116267157566,0.00252393919169195,0.0000384326810320363,7.79453832402949,7.98511023605798,8.12675870904332,154.838505355231,135.69717978088,161.438063369526,7.7957882949536,154.777791524588,0.00176526602641897,0.00072062651598079,0.0000109740078575755,0.473114195708198,0.00177644615689834,0.277035764335649,2.41288239811181,4.29902278830781,7.30793269545392,3.548544,0.00808323665932931,-4.07159747952873,-4.12457347188572
34,0.991957199406385,0.00474882525587607,0.00324456570767274,0.0000494066888896118,7.70227452031703,7.98511023574863,8.12675870904332,153.005684876155,135.697179775623,161.438063369526,7.70461435801321,152.943289261798,0.00222244980830004,0.000917175073929006,0.0000139671331055179,0.467999913357529,0.00224046945738185,0.27192148198498,2.3867995581234,4.24813533615996,7.22142883314573,3.548544,0.0103056864676294,-5.19350713013529,-5.26093602867989
35,0.989760264588663,0.00601461786656308,0.00416174078160175,0.0000633738219951296,7.5864899321436,7.98511023536815,8.12675870904332,150.705624009089,135.697179769157,161.438063369526,7.59065513236746,150.650468348145,0.00277636207564103,0.00116164678403228,0.0000176900525487149,0.461602405545262,0.00280508540802541,0.265523974172713,2.35417226828084,4.18427516074808,7.11287256656831,3.548544,0.0130820485432704,-6.59579334610945,-6.68119910960205
36,0.987024008858688,0.00757153675995725,0.00532338756563403,0.0000810638745438446,7.44247434347762,7.98511023490729,8.12675870904332,147.844754311631,135.697179761325,161.438063369526,7.44962230426376,147.81315565334,0.00343502879158316,0.00146234582520743,0.0000222692257645801,0.453676565337385,0.00348018767603752,0.257598133964836,2.31375048322066,4.10484437554929,6.97784773400437,3.548544,0.0165170773348535,-8.33122450342945,-8.4387417268504
37,0.983650908518898,0.00946002204877501,0.00678573339084146,0.000103333100308425,7.26533585408823,7.98511023436006,8.12675870904332,144.325898184722,135.697179752026,161.438063369526,7.27723955037903,144.345474841778,0.00420001319119776,0.00182708268981243,0.000027823594261103,0.443974989650434,0.00426982088342886,0.247896558277885,2.26427244721721,4.00714488740199,6.81176783191532,3.548544,0.0207170905260513,-10.4524214339497,-10.5867590463706
38,0.979544427115118,0.0117115971684823,0.00861281608065389,0.000131156694569528,7.05047338905258,7.98511023372685,8.12675870904332,140.057655274106,135.697179741265,161.438063369526,7.06976458926607,140.172362752808,0.00506263921195178,0.00226194572763824,0.0000344458740249478,0.432275729699458,0.00516836099702174,0.236197298326909,2.20460622146724,3.88863900580285,6.61031902613152,3.548544,0.0257797297380031,-13.0054335001505,-13.1717481300016
39,0.974619267796595,0.0143403648853423,0.0108747618082921,0.000165602568594476,6.79430036864419,7.98511023301865,8.12675870904332,134.968778172805,135.69717972923,161.438063369526,6.82474201010361,135.244719315344,0.00600033108289698,0.00276965870824749,0.0000421775437804186,0.418422483031103,0.00615658984093599,0.222344051658554,2.13395466345863,3.74734857794529,6.37013864371922,3.548544,0.0317800608209001,-16.0204749188246,-16.224123484965
40,0.968814487645209,0.0173333087846998,0.0136444205165396,0.000207780112374894,6.49521225024836,7.98511023226174,8.12675870904332,129.027392641458,135.697179716367,161.438063369526,6.54194902296955,129.558417235357,0.00697449359245512,0.00334770767704496,0.0000509803199549994,0.402375200204796,0.00719899803460542,0.206296768832247,2.05211352104446,3.58238862965825,6.08972231217385,3.548544,0.0387545544133552,-19.500287155045,-19.7464417188433
41,0.962107499824059,0.0206416086088496,0.0169921281935846,0.000258760432329894,6.1546899767961,7.98511023150176,8.12675870904332,122.262917611684,135.697179703452,161.438063369526,6.22438983164706,123.174254325434,0.00793181467321424,0.00398666362347389,0.0000607106135554399,0.384263398435608,0.0082442083391562,0.188184967063059,1.9597433320216,3.39457596462755,5.7704585206138,3.548544,0.0466863690865694,-23.4079030082074,-23.7010422851435
42,0.954525376172617,0.0241763580232627,0.0209787918170585,0.000319471045885333,5.77828807443399,7.98511023080546,8.12675870904332,114.785693746488,135.69717969162,161.438063369526,5.87906306078251,116.233296624351,0.00881053094192031,0.00466935542213995,0.0000711069353625373,0.364427550809876,0.00923027418846433,0.168349119437327,1.85858050913037,3.18697414271189,5.41755503144425,3.548544,0.0554969000284897,-27.6572033000115,-28.0005433540627
43,0.946149004891411,0.0278122669469661,0.0256481472391984,0.000390577981247871,5.37612186378821,7.98511023025764,8.12675870904332,106.796661892119,135.69717968231,161.438063369526,5.51713267287003,108.960188779541,0.00955154196574795,0.00537158489073757,0.0000818007851381356,0.343429105723792,0.0100951773096714,0.147350674351243,1.75148843919134,2.96516219788227,5.04049567547358,3.548544,0.0650484419942377,-32.1108137140518,-32.5057912319239
44,0.937106701627975,0.0314011845345261,0.031019732129936,0.000472378766386006,4.96244622722494,7.98511022995208,8.12675870904332,98.5789952896134,135.697179677118,161.438063369526,5.15317341409936,101.647854786804,0.0101115612554553,0.00606473858166828,0.0000923564251015475,0.322012096210494,0.010790192021772,0.125933664837945,1.64226169067352,2.73700231026004,4.65264541632156,3.548544,0.075160003249693,-36.5893897034749,-37.0353373222513
45,0.927557237079453,0.0347935540762785,0.0370844707116043,0.000564735191487554,4.55411703120789,7.98511022997702,8.12675870904332,90.4675357296202,135.697179677541,161.438063369526,4.80341112072122,94.6220497786275,0.0104732979167473,0.00671993152257535,0.00010233398257729,0.301012592556268,0.0112912686118691,0.104934161183719,1.53516422203696,2.51179121443496,4.26980782470997,3.548544,0.0856333011664403,-40.8932697982411,-41.3873961365498
46,0.917666652752797,0.0378618728977813,0.0438044022341796,0.000667069174064843,4.16815009444182,7.98511023039876,8.12675870904332,82.8003024540898,135.697179684708,161.438063369526,4.48329138130687,88.1925236335193,0.010648035294275,0.00731253819692443,0.000111358449699357,0.281233718232121,0.0116033804457569,0.0851552868595722,1.43429196298382,2.2989138655142,3.90793643790768,3.548544,0.0962813364607153,-44.8323935988664,-45.3700964675465
47,0.907586031406643,0.0405185975973121,0.0511169404311041,0.0007784276237642,3.81905203717492,7.98511023124902,8.12675870904332,75.8654694771344,135.697179699157,161.438063369526,4.20507879121332,82.6049196514474,0.0106694606744237,0.00782565071242205,0.000119172345874447,0.263322555742439,0.0117558669979609,0.0672441243698897,1.34294503428644,2.10637128783441,3.58063224158659,3.548544,0.106950797135139,-48.2558433282585,-48.8312772336917
48,0.897436568215396,0.0427232377302628,0.0589425911435261,0.000897599969638648,3.51678311231628,7.98511023252059,8.12675870904332,69.8608972247718,135.697179720766,161.438063369526,3.97625174615054,78.0087244905768,0.0105820250204623,0.00825144885574684,0.000125656581559596,0.247687806042999,0.011791390495158,0.0516093746704498,1.26320781081929,1.93965698880166,3.29723367947275,3.548544,0.117532822155601,-51.0715961496328,-51.6783405437074
49,0.887304445385867,0.0444782551224854,0.0671940399992729,0.00102325655119824,3.2659501213011,7.98511023417238,8.12675870904332,64.8780998084274,135.697179748836,161.438063369526,3.79912558097556,74.4498758359331,0.0104292463294653,0.0085904080971859,0.000130818397419075,0.234479664293148,0.0117538533517996,0.0384012329205984,1.19584628789505,1.80131181732085,3.06205995472012,3.548544,0.127962068485067,-53.2511615029931,-53.8828307961657
50,0.877243849111058,0.0458176249026888,0.0757844480964589,0.00115407494861732,3.06627296982619,7.98511023614101,8.12675870904332,60.9115131547125,135.697179782291,161.438063369526,3.67160981165959,71.8860672728573,0.0102460442399842,0.00884909029983303,0.000134757720302026,0.223626699588763,0.0116798131447338,0.0275482682162136,1.14049616790269,1.69118128933357,2.87484845902051,3.548544,0.138208112725051,-54.8202631234883,-55.470954241397
51,0.867284332087326,0.0467932939062857,0.0846335383962919,0.00128883266891934,2.91388613669977,7.98511023657917,8.12675870904332,57.8843486843845,135.697179789737,161.438063369526,3.58861374725974,70.2149812380093,0.010056121042633,0.00903752833288067,0.000137627335018487,0.21490517557436,0.0115949529705333,0.0188267442018109,1.09601639542924,1.60713340345067,2.73197499138084,3.548544,0.148264233767684,-55.8415427647683,-56.5060903857887
52,0.857438957417798,0.047463512907915,0.0936710667291726,0.00142646000393783,2.80287936931163,7.98511023486324,8.12675870904332,55.6791992281676,135.697179760577,161.438063369526,3.54354150422066,69.304254985707,0.00987302461860393,0.00916697259103848,0.000139598567376221,0.208012934857114,0.0115145510163625,0.0119345034845654,1.06086596777128,1.54590840134794,2.62789827053566,3.548544,0.158137258386288,-56.3961638125912,-57.0702298985041
53,0.847711107958672,0.0478847912086267,0.102838039320211,0.00156605857131405,2.72662518419487,7.98511023255101,8.12675870904332,54.1644098256751,135.697179721283,161.438063369526,3.52949572381188,69.0155768923778,0.00970284789255583,0.00924833712558771,0.000140837621201843,0.202629011167283,0.0114459369488749,0.0065505797947336,1.03340795695314,1.50385094146537,2.55640456108162,3.548544,0.167840106278843,-56.5689993522171,-57.2490484166818
54,0.838099278015265,0.0481074464052435,0.112086376445799,0.0017068961925159,2.67869423408742,7.98511023157758,8.12675870904332,53.2122614922693,135.697179704741,161.438063369526,3.54005390206391,69.2202102817363,0.00954703198650303,0.00929134013905194,0.000141492489427187,0.198452270903792,0.0113912900737866,0.00237383953124256,1.01210658160934,1.47741496289621,2.51146589440433,3.548544,0.177387138265346,-56.4390793062996,-57.1222904800723
55,0.828600026792443,0.0481738649995861,0.121377716584851,0.00184838868194308,2.65336163304395,7.9851102316951,8.12675870904332,52.7090293675084,135.697179706738,161.438063369526,3.56965655787848,69.8067442638117,0.00940455036194372,0.00930416804403771,0.000141687838234077,0.195221005456476,0.0113499276585221,-0.000857425916073279,0.995627127828026,1.46344294500155,2.48771478364688,3.548544,0.18679168862729,-56.0748139651675,-56.7589683577523
56,0.819209587455863,0.0481184484538947,0.130681884628888,0.00199007652017716,2.64580485566838,7.98511023287406,8.12675870904332,52.5589139834415,135.697179726773,161.438063369526,3.61371996346204,70.6833343614925,0.00927333862770317,0.00929346504452672,0.000141524848393808,0.19271898670192,0.0113198609607371,-0.0033594446706288,0.982866832179793,1.45927505780976,2.48062976907969,3.548544,0.196065027254993,-55.5326068210896,-56.2159741162812
57,0.809924622070396,0.0479684239464411,0.139975349673415,0.00213160136857097,2.6521098746598,7.98511023509485,8.12675870904332,52.6841631869586,135.697179764513,161.438063369526,3.66858813294891,71.7767301763214,0.00915110837631568,0.00926448972298911,0.000141083599842474,0.190773588611819,0.0112987161112881,-0.00530484276073008,0.972945301920277,1.4627525470924,2.48654117240973,3.548544,0.205216135631309,-54.857445355827,-55.5386819215924
58,0.800742491338662,0.0477449813553433,0.149239839396404,0.00227268496841344,2.66917891707073,7.98511023832114,8.12675870904332,53.0232397178424,135.697179819339,161.438063369526,3.7314100798838,73.0298110406939,0.00903574619226238,0.0092213346343163,0.00014042641575101,0.189250177416839,0.0112842097053656,-0.00682825395571025,0.965175904825878,1.47216685796959,2.50254461171498,3.548544,0.214251881823571,-54.0844114066379,-54.7624745525472
59,0.791661277856862,0.0474644337870763,0.158461174030721,0.00241311138416445,2.69460110394266,7.98511024220054,8.12675870904332,53.5282514651035,135.697179885265,161.438063369526,3.79999581573458,74.3986988208454,0.0089254678441775,0.0091671504471118,0.000139601275844342,0.188045387504606,0.0112743519151777,-0.00803304386794275,0.959031476273492,1.48618828705321,2.52637971682676,3.548544,0.223177349667749,-53.2404531272533,-53.9145318438524
60,0.782679701763566,0.0471392581574162,0.167628324477832,0.00255271266000879,2.72652041114327,7.98511024635669,8.12675870904332,54.1623285089843,135.697179955894,161.438063369526,3.87267930139689,75.8500115909861,0.00881884400817684,0.00910434691863823,0.000138644876933577,0.187080670186351,0.011267500598656,-0.00899776118619801,0.95411141795039,1.50379315722567,2.55630633333189,3.548544,0.231996193675926,-52.3460713911922,-53.0155318678717
61,0.773797002404151,0.0467789657212595,0.176732671396471,0.00269135753694237,2.76351727724119,7.98511024940619,8.12675870904332,54.897271261369,135.697180007716,161.438063369526,3.94820036030252,77.3584978786365,0.00871476754267571,0.00903476102655699,0.000137585193297822,0.186296712813279,0.0112623433737781,-0.00978171855927,0.950113235347723,1.52419851910617,2.59099352123296,3.548544,0.240710961218601,-51.4167728695582,-52.0811163757285
62,0.765012821146973,0.0463908007585826,0.185767432423028,0.00282894273024019,2.80450955895221,7.98511024955436,8.12675870904332,55.7115829457015,135.697180010234,161.438063369526,4.02560852755053,78.9051106087139,0.00861240041141543,0.00895979191121645,0.00013644353164289,0.185648884489714,0.0112578510756238,-0.0104295468828353,0.94680931089754,1.54680752382367,2.62942669382187,3.548544,0.249323361630017,-50.4642531826209,-51.1230838717797
63,0.756327099564101,0.0459802868985953,0.194727224334244,0.00296538626188308,2.84867303812522,7.9851102493224,8.12675870904332,56.5888904682464,135.697180006293,161.438063369526,4.10418744295861,80.4754926452627,0.00851111894270706,0.00888050639119929,0.000135236137937045,0.18510365021161,0.0112532248912043,-0.010974781160939,0.944028616079211,1.57116558012516,2.67083308890485,3.548544,0.257834480572724,-49.497327255224,-50.1503277283876
64,0.747739996710575,0.0455516472229849,0.203607730725443,0.00310062239982013,2.89537926369682,7.9851102487313,8.12675870904332,57.5167096485045,135.697179996247,161.438063369526,4.18339670510092,82.0588120910983,0.00841046532215669,0.00879772010090982,0.000133975433008779,0.184635810884856,0.0112478473254816,-0.0114426204876934,0.941642635512764,1.59692607024698,2.71462348902186,3.548544,0.266244945894881,-48.5226448120058,-49.1695576469406
65,0.739251824495509,0.0451081239041325,0.212405450826353,0.00323459783282891,2.94414775443333,7.98511024780264,8.12675870904332,58.4854957266731,135.697179980466,161.438063369526,4.26282778884657,83.6468792610052,0.00831010773036886,0.00871205922462167,0.000132670952659213,0.184226410037141,0.0112412407450465,-0.0118520213354085,0.939554691189417,1.62382398814444,2.7603474089269,3.548544,0.27455505362525,-47.5452328190297,-48.1858466392414
