time,S,I,R,D,labor_S,labor_I,labor_R,consumption_S,consumption_I,consumption_R,aggregate_labor_supply,aggregate_consumption,weekly_new_cases,newly_recovered,newly_dead,newly_infected_per_I,prob_infection_S,infection_growth_rate,Reff,consumption_contacts,labor_contacts,other_contacts,total_cases,aggregate_hours_deviation,aggregate_consumption_deviation
11,0.999978504441983,0.0000133209809182553,0.00000805195844246101,0.00000011967748001359,8.12675648669894,7.98396101712311,8.12675870904332,161.438019222655,135.677650210992,161.438063369526,8.12675358804914,161.437656274313,0.0000065484169124118,0.00000257277768715322,0.0000000391793556419272,0.491586689643686,0.00000654855767731329,0.295508258271137,2.5070921171828,4.48161029196726,7.61831420620172,3.548544,0.0000270442900442668,-0.0000586098922727985,-0.000233562445051128
12,0.999971956240865,0.0000172572249933873,0.0000106247361296142,0.000000158856835655517,8.12675583005651,7.98362140164486,8.12675870904332,161.438006178453,135.671878861412,161.438063369526,8.12675204509113,161.437535406855,0.00000848308699637675,0.00000333301306244833,0.0000000507565440981978,0.491567271077903,0.00000848332490069693,0.295488839705354,2.5069930824973,4.48141929464105,7.61798952878696,3.548544,0.0000355273770406436,-0.0000775960359522543,-0.000308431702944478
13,0.999963473516016,0.000022356180235568,0.0000139577491920626,0.000000209613379753715,8.1267549794801,7.98318145396679,8.12675870904332,161.437989281752,135.664402488839,161.438063369526,8.12675004239774,161.437378769454,0.000010989004139382,0.00000431781128079108,0.0000000657534712810824,0.491542116031914,0.0000109894055437275,0.295463684659365,2.50686479176276,4.48117187127753,7.61756893243822,3.548544,0.0000465163811800256,-0.000102239236832169,-0.000405458034336004
14,0.999952485119602,0.0000289610118971439,0.0000182755604728536,0.000000275366851034797,8.12675387775122,7.98261155193559,8.12675870904332,161.437967395908,135.654717701015,161.438063369526,8.12674744159106,161.437175759178,0.0000142346133772424,0.00000559345033699741,0.0000000851794467563057,0.491509531082585,0.000014235289765333,0.295431099710036,2.50669860852118,4.48085136266388,7.6170240980672,3.548544,0.0000607509945572679,-0.000134242239346882,-0.00053120924168315
15,0.999938251525988,0.0000375159757275082,0.000023869010809851,0.000000360546297791103,8.12675245080919,7.9818733405285,8.12675870904332,161.437939049704,135.642172701251,161.438063369526,8.12674406170466,161.436912618658,0.0000184378761875321,0.00000724573256697953,0.000000110341105080906,0.491467323719712,0.0000184390147685564,0.295388892347163,2.50648335097053,4.48043619834143,7.61631835793149,3.548544,0.0000791888707448001,-0.000175831840676377,-0.00069420708942447
16,0.999919815360808,0.000048596067236095,0.0000311147433768306,0.000000470887402872009,8.12675060282039,7.98091716600514,8.12675870904332,161.437902339406,135.625923684975,161.438063369526,8.12673966545442,161.436571489874,0.0000238807224622985,0.00000938571102501052,0.000000142929609517927,0.491412655807689,0.000023882637482968,0.29533422443514,2.50620454461921,4.47989845363194,7.6154042427156,3.548544,0.000103069593207099,-0.000229927828931942,-0.000905513419813264
17,0.999895937508818,0.0000629452785912715,0.0000405004544018411,0.000000613817012389936,8.12674820982237,7.97967876206047,8.12675870904332,161.4378548025,135.604878524951,161.438063369526,8.12673394068172,161.436129178939,0.0000309276499085504,0.0000121570783161573,0.000000185133172327269,0.49134185439667,0.0000309308686517967,0.295263423024121,2.50584345742302,4.47920198602306,7.61422031356219,3.548544,0.000133997243115649,-0.000300371324968296,-0.00117949528509742
18,0.999865014673832,0.0000815259020894441,0.0000526575327179984,0.000000798950184717205,8.12674511154297,7.97807497391846,8.12675870904333,161.437793255179,135.577624107491,161.438063369526,8.1267264750252,161.435555540213,0.0000400496130753162,0.0000157456889329613,0.000000239782064968953,0.491250167724323,0.0000400550199152441,0.295171736351774,2.50537585539405,4.47830003054596,7.61268707444122,3.548544,0.000174046856190965,-0.000392236447555039,-0.00153482588136633
19,0.999824973135707,0.00010558196921648,0.0000684032216509597,0.00000103873224968616,8.12674110089148,7.97599824777238,8.12675870904332,161.437713583586,135.542332687227,161.438063369526,8.12671672095842,161.434811356828,0.0000518546257361472,0.0000203918117016143,0.000000310535203577882,0.491131450956622,0.0000518637032775025,0.295053019584073,2.50477039987877,4.47713210087253,7.61070170430789,3.548544,0.000225901481927112,-0.00051226052558695,-0.00199579741915201
20,0.999773132048768,0.000136720709249558,0.000088795033352574,0.00000134926745326404,8.12673591049408,7.97330954031937,8.12675870904332,161.437610476341,135.496641393326,161.438063369526,8.1267039469139,161.433845551534,0.0000671268278671825,0.0000264058624727088,0.000000402119733086936,0.490977762152001,0.0000671420602488327,0.294899330779452,2.5039865869752,4.4756200020184,7.60813127907429,3.548544,0.000293028309794295,-0.000669445518175493,-0.00259404881883807
21,0.999706027913145,0.000177016862667363,0.000115200895825283,0.00000175138718635098,8.126729195501,7.96982921429115,8.12675870904332,161.437477083002,135.437497510175,161.438063369526,8.12668716800704,161.432591501385,0.0000868761312289303,0.0000341885509269318,0.000000520637831374596,0.490778844003025,0.0000869016778965328,0.294700412630476,2.50297210441542,4.47366271060736,7.60480406854259,3.548544,0.000379904441023225,-0.000875910459541274,-0.00337084851312897
22,0.999619189799958,0.000229145787095489,0.000149389446752215,0.00000227202501772557,8.12672051173149,7.96532537955822,8.12675870904332,161.437304579919,135.360960348709,161.438063369526,8.12666504640874,161.430962144441,0.000112400926285998,0.0000442565882919719,0.000000673958197339674,0.490521461078222,0.00011244374601141,0.294443029705672,2.50165945149893,4.47112981891636,7.60049839190067,3.548544,0.000492305367309224,-0.00114811737579323,-0.0043801255158793
23,0.99950685253308,0.000296552507484772,0.000193646035044186,0.00000294598321506525,8.12670928805765,7.95949901617,8.12675870904332,161.437081621636,135.261948430678,161.438063369526,8.12663574595118,161.428843444618,0.000145366645318241,0.0000572753372299021,0.000000872213257308154,0.490188555649644,0.000145438367880954,0.294110124277095,2.49996163381318,4.4678531697216,7.5949283977506,3.548544,0.000637672012627464,-0.00150866036593422,-0.00569251750828226
24,0.999361592406387,0.000383665083690014,0.000250921372274089,0.0000038181964723734,8.12669479178645,7.95196508001766,8.12675870904332,161.436793653206,135.133918402501,161.438063369526,8.12659671691574,161.42608560476,0.000187903112389281,0.0000741000210656204,0.00000112842671673534,0.489758178101761,0.000188023147794608,0.293679746729212,2.49776670831898,4.46361623282302,7.58772600520363,3.548544,0.000825575125016745,-0.00198891379235011,-0.00740081375121271
25,0.99917386736274,0.000496161679555099,0.000325021393339709,0.00000494662318910874,8.12667608573245,7.94222865529834,8.12675870904332,161.436422057439,134.968459775569,161.438063369526,8.12654437333356,161.422491162319,0.000242723356017543,0.0000958273047768182,0.000001459299057515,0.489202141195567,0.000242924043498253,0.293123709823018,2.49493092009739,4.45814069761101,7.57841811251003,3.548544,0.00106829848103429,-0.00263300310722192,-0.00962732900743335
26,0.998931441331836,0.000641301106624613,0.000420848698116527,0.00000640592224662374,8.12665197577445,7.92965510499002,8.12675870904332,161.435943113119,134.754787670083,161.438063369526,8.12647360377917,161.417798730003,0.000313265549569079,0.000123859135299067,0.00000188617972536651,0.488484342741747,0.000313600650262259,0.292405911369198,2.49127014798291,4.45106969292035,7.56639807239553,3.548544,0.00138156403060337,-0.00350382455073239,-0.0125339751171238
27,0.998618671467385,0.000828325656050747,0.000544707833415595,0.00000829210197199025,8.12662094811786,7.91343312710156,8.12675870904332,161.435326748714,134.479115001221,161.438063369526,8.12637702354419,161.411660604592,0.000403857381286459,0.000159980543374507,0.00000243625192956102,0.487558701503888,0.000404416012663797,0.291480270131339,2.48654937766983,4.44194702163759,7.55089039285532,3.548544,0.00178542141188983,-0.00469224717645211,-0.0163361308327281
28,0.998215638823374,0.00106894150475759,0.000704688376790102,0.0000107283539015513,8.12658109650022,7.89252973176498,8.12675870904332,161.434535096322,134.123887369897,161.438063369526,8.12624382570398,161.403611696147,0.000519897511064091,0.000206452427879651,0.0000031439456022282,0.486366661552723,0.000520826854282617,0.290288230180174,2.48046997391889,4.43019185888751,7.53090772646069,3.548544,0.00230531892295392,-0.00633125050901739,-0.0213218880789068
29,0.997697110018663,0.00137787393598724,0.000911140804669753,0.0000138722995037795,8.1265300415914,7.86563654858561,8.12675870904332,161.433520890548,133.666870621864,161.438063369526,8.12605801403534,161.393026156735,0.000668040475336562,0.000266118789597535,0.00000405257039996247,0.484834249265275,0.000669582450052467,0.288755817892725,2.4726546712529,4.4150685859268,7.50519959082753,3.548544,0.00297335939829048,-0.0086176685445416,-0.0278789175428784
30,0.997031333502522,0.00177347909213015,0.00117725959426729,0.0000179248699037419,8.12646484845821,7.83110777307492,8.12675870904332,161.432225828945,133.080096323253,161.438063369526,8.12579569508395,161.379056665903,0.000856357593126291,0.00034252488348004,0.0000052161149768534,0.482868727873023,0.000858907402757292,0.286790296500474,2.46263051215242,4.39565193989075,7.47219312647734,3.548544,0.00382971699141677,-0.0118455109395121,-0.0365320772376831
31,0.99617870480187,0.00227836679432546,0.00151978447774733,0.0000231409848805953,8.12638195402662,7.7868917960687,8.12675870904332,161.430579131045,132.328699886181,161.438063369526,8.1254209671271,161.360549612763,0.0010944248957181,0.000440037508315801,0.0000067010788068396,0.480355006245656,0.00109862305873701,0.284276574873106,2.44981053185284,4.37078863829798,7.42992786211984,3.548544,0.00492414188713487,-0.0164565494453317,-0.0479959514916306
32,0.995090388216605,0.00291994479246772,0.00195982198606313,0.0000298420636874349,8.12627712600311,7.7304615985278,8.12675870904332,161.428496722337,131.369737713537,161.438063369526,8.12487978155156,161.335927720157,0.00139325792848706,0.000563950121682492,0.00000858807291902272,0.477152147561521,0.00140013203321564,0.281073716188972,2.43347595256376,4.33905834961309,7.37598936829581,3.548544,0.00631739981562193,-0.0231158538340881,-0.0632475573854818
33,0.99370706670377,0.00373072811070124,0.00252377210774562,0.0000384301366064576,8.12614548867334,7.65875393132353,8.12675870904332,161.425881746755,130.15115363384,161.438063369526,8.12409101269846,161.3030308896,0.00176497247610923,0.000720542586086417,0.0000109727297373566,0.473090620312579,0.00177614966749087,0.27701218894003,2.41276216359415,4.29873966116294,7.30745140604913,3.548544,0.00808237229173115,-0.0328216777188861,-0.0836249305965486
34,0.991958114573228,0.00474816492542014,0.00324431469383204,0.0000494028663438142,8.12598166960844,7.56813475468462,8.12675870904332,161.422627480998,128.611191586924,161.438063369526,8.12293397072742,161.25890823555,0.00222200522094023,0.000917047539517419,0.0000139651909571181,0.467971364904437,0.00224001919868987,0.271892933531888,2.38665396101263,4.24779088931012,7.22084330603414,3.548544,0.0103043775126714,-0.0470591131272791,-0.110955946181079
35,0.989761648521484,0.00601361824668907,0.00416136223334946,0.0000633680573009323,8.12578014266041,7.45441872026238,8.12675870904332,161.418624148135,126.678726697801,161.438063369526,8.12123196472869,161.199563301196,0.00277569563147898,0.00116145372019387,0.000017687112490262,0.461568313387236,0.00280440814778522,0.265489882014687,2.3539983982749,4.18386136794882,7.11216915789249,3.548544,0.0130800731441504,-0.0680023468889401,-0.14771614024971
36,0.987026090338829,0.00757003559666061,0.00532281595354333,0.0000810551697911943,8.12553586017574,7.31298301494115,8.12675870904332,161.413771476529,124.275199912943,161.438063369526,8.11873267462518,161.119676573659,0.00343404541133649,0.00146205589464916,0.0000222648105784136,0.453636626603362,0.00347918403064466,0.257558195230813,2.31354679567715,4.10435588028191,6.97701733818842,3.548544,0.0165141185554869,-0.0987561849572827,-0.197200593131297
37,0.983654008642907,0.00945779658735483,0.00678487184819248,0.000103319980369608,8.12524526656158,7.13902785175931,8.12675870904332,161.407998834326,121.319044724814,161.438063369526,8.11508856729554,161.012372498976,0.00419859388429932,0.00182665287030284,0.0000278170487863377,0.443929391536384,0.00426836453408235,0.247850960163835,2.26403989683556,4.00658158060806,6.81081026357023,3.548544,0.0207127124397862,-0.143597032589149,-0.263668247913329
38,0.979548977211809,0.0117083580993635,0.00861152471849533,0.000131137029155946,8.12490774107993,6.92804061650191,8.12675870904332,161.401293890566,117.733574775394,161.438063369526,8.10984483168427,160.869167078167,0.00506065001871763,0.0022613201427202,0.0000344363473510691,0.432225421854217,0.00516630626589216,0.236146990481668,2.20434965145651,3.88800932469414,6.60924862772038,3.548544,0.0257733624585038,-0.208121353169444,-0.352374371155939
39,0.974625814301099,0.0143357645200024,0.0108728448612155,0.000165573376507015,8.12452739735512,6.67650616481028,8.12675870904332,161.393738362397,113.4590544866,161.438063369526,8.10244793732184,160.680316980043,0.0059976459274009,0.0027687702063142,0.0000421640132941248,0.418369450686254,0.00615379342450702,0.222291019313705,2.13368419849989,3.74667304934722,6.3689903089065,3.548544,0.0317710083859047,-0.299140355369687,-0.469354300993519
40,0.96882367034109,0.0173269742604031,0.0136416150675297,0.000207737389801139,8.12411494765256,6.38285571125037,8.12675870904332,161.385545048974,108.468824269174,161.438063369526,8.09229255252983,160.435848538247,0.00697103402666614,0.0033464842444112,0.0000509616890011857,0.402322639942789,0.007195358907996,0.20624420857024,2.05184546370822,3.58170259098321,6.08855611122294,3.548544,0.0387420424125709,-0.424102663257087,-0.620786052700162
41,0.96211999008609,0.0206332085819905,0.0169880993119409,0.000258699078802325,8.12368904754646,6.0485479683497,8.12675870904332,161.377084543281,102.787673157987,161.438063369526,8.07882276177042,160.127484334079,0.00792760178949982,0.00398504126534522,0.0000606859075940896,0.384215656910451,0.0082397225618298,0.188137225537902,1.9594998502433,3.39392979994139,5.76936010167789,3.548544,0.0466696442020707,-0.589848833838524,-0.811796930249442
42,0.954541771065763,0.0241657004293784,0.0209731405772861,0.000319384986396415,8.12327629701567,5.67903594754966,8.12675870904332,161.368885253905,96.5082684114781,161.438063369526,8.06168807768848,159.751394626134,0.00880573216065727,0.00466729704371328,0.0000710755894981717,0.364389693002736,0.00922508833827724,0.168311261630187,1.85838743431395,3.18642923013035,5.41662873152288,3.548544,0.0554753763627279,-0.800691624304339,-1.04475920077537
43,0.946169692979309,0.0277994058826205,0.0256404376209994,0.000390460575894587,8.12290912368321,5.28424189928505,8.12675870904332,161.361591355583,89.7992265372821,161.438063369526,8.04092286673448,159.311155091501,0.00954648495114006,0.00536910094007475,0.0000817629584782957,0.343406078225156,0.0100896118550151,0.147327646852607,1.7513709989483,2.96478168627322,5.03984884167768,3.548544,0.065021861313868,-1.05620815447284,-1.3174579728951
44,0.937131739884993,0.0313864950783837,0.0310095385610742,0.000472223534372882,8.12262134314706,4.87814224299991,8.12675870904332,161.355874595175,82.8980596856292,161.438063369526,8.01708109679658,158.819710893654,0.0101066913724582,0.00606190150043294,0.0000923132208187756,0.322007645237802,0.0107847071466158,0.125929213865253,1.64223899071279,2.73683806968356,4.65236622285415,3.548544,0.0751285526863262,-1.34958183322359,-1.62187458879469
45,0.927586288476154,0.0347777317659709,0.0370714400615071,0.000564536755191658,8.12244223954996,4.47725950462209,8.12675870904332,161.352316702183,76.0855479716317,161.438063369526,7.99124562882111,158.29902085528,0.0104690814064043,0.00671687564499635,0.000102287446370503,0.301028298132083,0.0112863692968155,0.104949866759534,1.53524432047362,2.51187100736191,4.26994346514931,3.548544,0.0855976340927305,-1.66748802483404,-1.94440703522256
46,0.917699126058355,0.0378457310924032,0.0437883157065034,0.000666824201562161,8.12225001942579,4.09827227155725,8.12675870904332,161.348498249378,69.6451235842978,161.438063369526,7.96474093080948,157.774247339222,0.0106446971994634,0.00730942061294454,0.000111310973801186,0.281265466202081,0.0115993323925063,0.0851870348295318,1.43445387763061,2.29919388635346,3.90841244688633,3.548544,0.0962423312921939,-1.99362911167876,-2.26946892133704
47,0.907622174935873,0.040501950628139,0.051097736319448,0.000778135175363347,8.12078033886964,3.75541286845378,8.12675870904332,161.319303044838,63.8186474697408,161.438063369526,7.93796083357421,157.250875991648,0.0106657886261638,0.00782243556249352,0.000119123384200409,0.263340122160775,0.0117513530637541,0.067261690788226,1.34303462301995,2.10646325580248,3.5807885784459,3.548544,0.106908119918358,-2.32315899405227,-2.59366225841456
48,0.897476700053766,0.0427058665635528,0.0589201718819415,0.000897258559563756,8.11919162941186,3.4585792742137,8.12675870904332,161.287743331144,58.7743236705886,161.438063369526,7.91331695563265,156.773958510013,0.010577963478699,0.00824809383629401,0.000125605489892802,0.247693451272261,0.0117863377155812,0.0516150198997121,1.26323660148853,1.93958564334482,3.29711239893474,3.548544,0.117486083397057,-2.62640263532677,-2.88908055098692
49,0.887348919365162,0.0444599479259696,0.0671682657182355,0.00102286404945656,8.117538840562,3.21229926362726,8.12675870904332,161.254910680313,54.5890961802937,161.438063369526,7.89176826445793,156.359913845445,0.0104247810337593,0.00858687229550589,0.00013076455272344,0.234475781463298,0.0117482320722467,0.0383973500907493,1.19582648546282,1.80110407133242,3.06170680616149,3.548544,0.127910864430816,-2.89155991260344,-3.1455533635084
50,0.877293037642051,0.0457981928008516,0.0757551380137414,0.00115362860218,8.11587050250271,3.01629565598871,8.12675870904332,161.221769144434,51.2582546518542,161.438063369526,7.87378130385542,156.016033787156,0.0102411754369383,0.00884533723702721,0.000134700567061328,0.223615274110726,0.0116736084723345,0.0275368427381771,1.1404378979647,1.69085922743804,2.874300984217,3.548544,0.138152039867754,-3.11288999066591,-3.3585639231573
51,0.867338623951694,0.0467725686871192,0.0846004752507686,0.00128832916924133,8.11422387470127,2.86676769415777,8.12675870904332,161.189058882831,48.7172098673731,161.438063369526,7.85939350783778,155.741862456896,0.010050844864824,0.00903352552094361,0.000137566378491527,0.214887596446931,0.0115881439927478,0.0188091650743817,1.09592674187935,1.60671157379451,2.73125792080738,3.548544,0.148202884732578,-3.28993224288977,-3.52839461583881
52,0.857498762485398,0.0474413382539804,0.0936340007717122,0.00142589554773285,8.11262399872128,2.75790656888051,8.12675870904332,161.157277346171,46.8672482198567,161.438063369526,7.84834474905405,155.531702615815,0.00986732673988146,0.00916268983924915,0.000139533347805825,0.207990058945135,0.011507103183778,0.0119116275725858,1.06074930062019,1.54539439097982,2.62702450145838,3.548544,0.15807021147246,-3.42588754396239,-3.65857449770542
53,0.847776861948072,0.0478610156042516,0.102796690610961,0.00156542889553868,8.11108535209232,2.68320015398018,8.12675870904332,161.126712130581,45.5977040916194,161.438063369526,7.84021507191224,155.377149466151,0.00969670558650885,0.00924374517062507,0.000140767692953681,0.202601333550629,0.0114378040044962,0.00652290217807996,1.03326680110821,1.50324745107101,2.55537868441116,3.548544,0.167766917058969,-3.5259234597674,-3.75430977549155
54,0.838170295338461,0.0480830693502834,0.112040435781586,0.00170619658849236,8.11136933635795,2.63635742481663,8.12675870904332,161.132353478074,44.8016692151027,161.438063369526,7.83599857639709,155.298145042834,0.00954177512593557,0.00928663202157435,0.000141420792206716,0.198443553102321,0.0113840530725114,0.0023651217297724,1.01206212082184,1.4770557941963,2.51085534153813,3.548544,0.177308692184904,-3.57780756081929,-3.80324770027057
55,0.828675676345971,0.0481496355289931,0.121327067803161,0.00184761738069907,8.11178368275351,2.61160135977906,8.12675870904332,161.140584469304,44.3809701754198,161.438063369526,7.83378128821038,155.257017220701,0.00940006137052934,0.00929948843059965,0.000141616575085274,0.195226012975096,0.0113434744603326,-0.000852418397453214,0.995652666172989,1.46326060829175,2.48740482846202,3.548544,0.186708753555434,-3.60509135702566,-3.8287236189771
56,0.819289328596107,0.0480948782731715,0.13062655623376,0.00198923395578435,8.11224369237136,2.6042214253283,8.12675870904332,161.149722560454,44.255557217761,161.438063369526,7.83309490408354,155.244811900312,0.0092694757505132,0.0092889127645243,0.000141455524332857,0.192733115943532,0.0113140442905523,-0.00334531542901738,0.982938891312011,1.45920843178474,2.48051651113002,3.548544,0.195978229305947,-3.61353733384926,-3.83628399377657
57,0.81000798798926,0.047945850591162,0.139915468998285,0.00213068948011721,8.11273490686027,2.61039914948218,8.12675870904332,161.159480536374,44.3605400821628,161.438063369526,7.83359714281218,155.255052752107,0.00914776316350115,0.00926012996711658,0.000141017207621065,0.190793635960385,0.0112934233972301,-0.00528479541216443,0.973047543397961,1.4627585284087,2.48655134008251,3.548544,0.205125992469448,-3.60735727155458,-3.82994047510019
58,0.800829072049428,0.0477236193562555,0.149175598965401,0.00227170668773827,8.11324629165005,2.62711091045923,8.12675870904332,161.169639195325,44.6445360154335,161.438063369526,7.83501283821683,155.282551241434,0.00903283894785184,0.00921720883645327,0.000140363586341928,0.189273971037736,0.0112793594327634,-0.00680446033481298,0.965297252292454,1.47221589546639,2.50262797082792,3.548544,0.2141588314173,-3.58993709805506,-3.81290701107762
59,0.791750887433205,0.0474442315496841,0.158392807801855,0.0024120702740802,8.11350514351067,2.65198852610298,8.12675870904332,161.174781287587,45.0673006589678,161.438063369526,7.83691658552152,155.319087707276,0.00892273063063079,0.00916324864243899,0.000139541857499071,0.188067765862891,0.0112696187301508,-0.00801066550965772,0.959145605900746,1.48620456534667,2.52640738838814,3.548544,0.223081562047931,-3.56651143160308,-3.79027512868403
60,0.78277232993078,0.0471199985521707,0.167556056444294,0.00255161213157927,8.11354813588852,2.68324072994943,8.12675870904332,161.175635331182,45.5983936305777,161.438063369526,7.83918291860695,155.362349096319,0.00881607602575686,0.00910062717135061,0.000138588231035796,0.187098393392262,0.0112626311491318,-0.00898003798028661,0.954201806300538,1.50372662422109,2.55619323350818,3.548544,0.231897638073687,-3.53862413647866,-3.76347760882484
61,0.773892865026933,0.0467602480536314,0.176656683615644,0.00269020036261507,8.11322152020179,2.71950591553449,8.12675870904332,161.1691471105,46.2146760941435,161.438063369526,7.84157526014499,155.407775613365,0.00871171602107508,0.00903114594761312,0.00013753014133421,0.186306026672126,0.011257005219672,-0.00977240470042294,0.950160736027843,1.52398880328457,2.59063702414401,3.548544,0.240609354094762,-3.50918630364705,-3.73533893783852
62,0.76511237684368,0.0463720601479373,0.185687829563257,0.00282773050394928,8.11242916927363,2.7597585949084,8.12675870904332,161.153407059155,46.8987211365024,161.438063369526,7.84393584130238,155.452340224873,0.00860880026293761,0.00895617240112123,0.000136388412199816,0.185646275698634,0.0112516808294901,-0.0104321556739152,0.946796006063033,1.5463950362547,2.62872550391428,3.548544,0.2492181543577,-3.48013928323132,-3.70773415934373
63,0.756430711548955,0.0459611646293411,0.194644001964379,0.00296411891614909,8.11178320250258,2.80319356928134,8.12675870904332,161.14057492912,47.6368453892706,161.438063369526,7.84666481905259,155.504075370024,0.00850710118878001,0.00887681316860804,0.00013517989596865,0.185093246817971,0.0112463720191369,-0.0109851845545785,0.94397555877165,1.57060818993048,2.66988557821965,3.548544,0.25772525554648,-3.44655913192986,-3.67568771769511
64,0.747847941876285,0.0455319412374345,0.203520815132987,0.00309929881211774,8.11127693480632,2.84917016923494,8.12675870904332,161.130517921233,48.418161459454,161.438063369526,7.84969456725814,155.561705333707,0.00840614252904251,0.00879391414095548,0.000133917474227748,0.184620780502355,0.011240443489023,-0.0114576508701943,0.941565980562009,1.59626890012964,2.71350636189241,3.548544,0.266131398075523,-3.40927799134912,-3.63998983257267
65,0.739364300780149,0.0450877507183868,0.212314729273942,0.00323321628634549,8.11090343533731,2.89719859615065,8.12675870904332,161.123098354207,49.234345818731,161.438063369526,7.85297119043356,155.624211584057,0.0083055780823191,0.00870812440345314,0.000132611031524667,0.184209190966186,0.0112334042549192,-0.0118692404063631,0.939466873927548,1.62310244323924,2.75912085073829,3.548544,0.274436976157842,-3.36895904701914,-3.60127141593932
