time,S,I,R,D,labor_S,labor_I,labor_R,consumption_S,consumption_I,consumption_R,aggregate_labor_supply,aggregate_consumption,weekly_new_cases,newly_recovered,newly_dead,newly_infected_per_I,prob_infection_S,infection_growth_rate,Reff,consumption_contacts,labor_contacts,other_contacts,total_cases,aggregate_hours_deviation,aggregate_consumption_deviation
25,0.999173879642506,0.00049615469404807,0.000325016178494086,0.000004946543775216,8.08307835376544,7.98511026631902,8.12675870904332,160.570353103254,135.697180295129,161.438063369526,8.08300393618647,160.557499441138,0.000242720964763881,0.0000958259556151665,0.00000145927851190609,0.489204209242783,0.000242921647281977,0.293125777870234,2.4949414671382,4.45816502910465,7.57845947375109,3.548544,0.00106828305719808,-0.536644191134239,-0.543676457940057
26,0.998931455504571,0.000641293597856709,0.000420842134109253,0.00000640582228712209,8.07027925353537,7.98511026631902,8.12675870904332,160.316098974641,135.697180295129,161.438063369526,8.0701966836329,160.299755761638,0.000313263846633954,0.000123857685076247,0.00000188615764075503,0.488487406830388,0.000313598941056192,0.292408975457839,2.49128577483498,4.45110577537081,7.56645940915331,3.548544,0.00138154690383203,-0.694240590656736,-0.703334143619305
27,0.998618686521835,0.000828318737875046,0.0005446998191855,0.00000829197992787712,8.05376619028149,7.98511026631902,8.12675870904332,159.988066969822,135.697180295129,161.438063369526,8.05368227494984,159.967409097614,0.000403857598767517,0.000159979207217043,0.00000243623158198543,0.487563036185281,0.000404416224348999,0.291484604812732,2.48657148454493,4.44199811144626,7.55097724070461,3.548544,0.00178540450259955,-0.89745446012709,-0.909204174358491
28,0.998215652314803,0.00106893750610861,0.000704679026402543,0.0000107282115098625,8.03248755384325,7.98511026631902,8.12675870904332,159.56536685275,135.697180295129,161.438063369526,8.03241714353915,159.539460582579,0.000519901923898211,0.000206451655591565,0.00000314393384149592,0.486372609181687,0.000520831267965583,0.290294177809138,2.4805003068266,4.43026202914146,7.53102700926478,3.548544,0.00230530642649776,-1.15912714376323,-1.17429416466621
29,0.997697116909452,0.00137787732202642,0.000911130681994108,0.0000138721453513585,8.00511134501401,7.98511026631902,8.12675870904332,159.021538458919,135.697180295129,161.438063369526,8.00508355101444,158.989395687138,0.000668053115489546,0.000266119443567847,0.00000405258035890122,0.484842231460094,0.000669595114756833,0.288763800087545,2.47269538044648,4.41516287366004,7.50535987106852,3.548544,0.0029733595419873,-1.49547373721828,-1.51502837141765
30,0.997031324231409,0.00177349797614212,0.00117725012556196,0.0000179247257102597,7.96996196336636,7.98511026631902,8.12675870904332,158.323295985506,135.697180295129,161.438063369526,7.97003053501634,158.283997108104,0.000856385381763144,0.000342528530686273,0.00000521617051806507,0.482879255168947,0.000858935282121967,0.286800823796398,2.46268420136163,4.39577647936841,7.47240483182656,3.548544,0.00382974492375045,-1.92680973926869,-1.95198304215382
31,0.996178662147648,0.00227841535869939,0.00151977865624823,0.0000231408962283248,7.92495053834852,7.98511026631902,8.12675870904332,157.429144018585,135.697180295129,161.438063369526,7.92521089718048,157.382078734215,0.0010944793842596,0.000440046887905667,0.0000067012216432335,0.480368682593668,0.00109867780333704,0.284290251221119,2.44988028122771,4.37095074440183,7.4302034271854,3.548544,0.00492422430801005,-2.47832643040071,-2.51067065197755
32,0.995090282341498,0.00292004705530035,0.00195982554415389,0.0000298421178715583,7.86750396504971,7.98511026631902,8.12675870904332,156.287967828592,135.697180295129,161.438063369526,7.86812066893274,156.233270625256,0.00139335787272338,0.000563969872445263,0.00000858837369205985,0.477169664164904,0.00140023261954156,0.281091232792355,2.43356528724101,4.33926649083978,7.37634318872215,3.548544,0.00631758218073344,-3.18083576112032,-3.22229254052219
33,0.993706847571458,0.00373092357920314,0.00252379541659916,0.0000384304915636181,7.79450282949177,7.98511026631902,8.12675870904332,154.837800256232,135.697180295129,161.438063369526,7.79575294763791,154.77709483151,0.00176514744149192,0.000720580338336294,0.0000109733046447151,0.473112730405732,0.00177632613260722,0.277034299033182,2.41287492506923,4.29900322783705,7.30789944450112,3.548544,0.00808272962222536,-4.07133840952318,-4.12431138972587
34,0.991957700819681,0.00474851668799889,0.00324437575493545,0.0000494037962083332,7.70224599842222,7.98511026631901,8.12675870904332,153.005118288709,135.697180295129,161.438063369526,7.70458592001945,152.942731415176,0.00222230024353444,0.000917115477976256,0.0000139662255529379,0.467998827749925,0.00224031754751043,0.271920396377376,2.38679402152462,4.2481196213731,7.22140211949232,3.548544,0.0103050298657598,-5.19317115606635,-5.26059616037606
35,0.989760911995374,0.00601422380877679,0.00416149123291171,0.0000633700217612711,7.58647015244773,7.98511026631902,8.12675870904332,150.705231085426,135.697180295129,161.438063369526,7.59063529231143,150.650083259471,0.00277617649370575,0.00116157067679316,0.0000176888935552258,0.461601793011822,0.0028048960714249,0.265523361639273,2.35416914436029,4.18426426761446,7.11285404927002,3.548544,0.0130812063594656,-6.59536171762563,-6.68076250287424
36,0.987024836247292,0.00757103998651036,0.00532306190970487,0.000081058915316497,7.44246533225253,7.98511026631902,8.12675870904332,147.844575303642,135.697180295129,161.438063369526,7.44961295469917,147.812981313098,0.00343480315646272,0.00146224987974759,0.000022267764666207,0.453676530910238,0.00347995615745798,0.257598099537689,2.31375030764221,4.10483942161904,6.97783931279085,3.548544,0.0165160095159283,-8.33067634244361,-8.4381872889005
37,0.983651952998071,0.0094594055913177,0.00678531178945246,0.000103326679982704,7.26533981081775,7.98511026631902,8.12675870904332,144.325976785154,135.697180295129,161.438063369526,7.27724268248453,144.345551193729,0.00419974569390377,0.00182696362891136,0.0000278217811509344,0.443975644490654,0.00426954440653869,0.247897213118105,2.26427578690234,4.00714708574621,6.81177156889286,3.548544,0.020715755209832,-10.4517350294748,-10.586064859315
38,0.979545726492217,0.0117108466871097,0.00861227541836382,0.000131148461133638,7.05049251722273,7.98511026631902,8.12675870904332,140.05803525521,135.697180295129,161.438063369526,7.06978210128027,140.172727834192,0.00506233179256626,0.00226180078172609,0.0000344436667267932,0.43227718096066,0.00516804030241102,0.236198749588111,2.20461362289937,3.88864957168254,6.61033698712903,3.548544,0.0257780870023983,-13.0045886180094,-13.1708937933387
39,0.974620856788507,0.0143394719423662,0.0108740762000899,0.000165592127860432,6.79433659863997,7.98511026631902,8.12675870904332,134.969497881678,135.697180295129,161.438063369526,6.82477541515846,135.245403377931,0.00599999094276391,0.0027694862476923,0.0000421749174775477,0.418424818353097,0.00615623080603323,0.222346386980548,2.13396657360079,3.7473685759723,6.37017263847632,3.548544,0.0317780779451622,-16.0194562822682,-16.2230936408972
40,0.968816392908425,0.0173322746572793,0.0136435624477822,0.000207767045337979,6.49526685254332,7.98511026631902,8.12675870904332,129.028477316058,135.697180295129,161.438063369526,6.54199906730807,129.559435073934,0.00697413411387743,0.00334750794851376,0.0000509772784037628,0.402378467441859,0.00719861282790726,0.20630003606931,2.05213018395348,3.58241876044933,6.08977353167282,3.548544,0.0387522120590396,-19.4990889439152,-19.7452306027992
41,0.962109734579521,0.0206404477592655,0.016991070396296,0.000258744323741742,6.15476310585041,7.98511026631902,8.12675870904332,122.264370320362,135.697180295129,161.438063369526,6.22445607879257,123.17559693777,0.00793145498477337,0.00398643942017187,0.0000607071992919573,0.384267583595077,0.00824381533592915,0.188189152222528,1.95976467633489,3.39461631324452,5.7705271094517,3.548544,0.046683667043813,-23.4065336885517,-23.6996586009957
42,0.954527935840078,0.0241750998792448,0.0209775098164678,0.000319451523033699,5.77837834439524,7.98511026631901,8.12675870904332,114.787486959286,135.697180295129,161.438063369526,5.87914355240866,116.23492443357,0.00881019353890223,0.00466911242765807,0.0000711032349389554,0.36443256006839,0.00922989596019356,0.168354128695841,1.85860605634879,3.18702394464825,5.41763969003225,3.548544,0.0554938605827152,-27.6556894415532,-27.9990141127594
43,0.946151865443298,0.0278109546134272,0.0256466222441259,0.000390554757972655,5.37622611293954,7.98511026631902,8.12675870904332,106.798732801531,135.697180295129,161.438063369526,5.51722381568252,108.962029416569,0.00955124850456135,0.00537133143024035,0.0000817969253336094,0.343434759335805,0.0100948366254992,0.147356327963256,1.7515172726126,2.96521970915956,5.04059343921299,3.548544,0.0650451090872766,-32.1092010113158,-32.5041627505749
44,0.93710982188064,0.0313998698205119,0.0310179536743662,0.000472351683306264,4.96255963460765,7.98511026631902,8.12675870904332,98.5812481272935,135.697180295129,161.438063369526,5.15327022328394,101.649808040492,0.0101113277074801,0.0060644846614126,0.0000923525582956233,0.322018141007544,0.0107899068725885,0.125939709634995,1.64229251913847,2.73706487176979,4.65275176497917,3.548544,0.0751564367947567,-36.5877396764515,-37.0336718518103
45,0.927560564780843,0.0347922897006006,0.0370824383357788,0.000564704241601887,4.5542336636086,7.98511026631902,8.12675870904332,90.4698526322834,135.697180295129,161.438063369526,4.80350784753559,94.6240002415712,0.0104731310076455,0.00671968732452776,0.000102330263825296,0.301018734258951,0.0112910481593405,0.104940302886402,1.53519554472065,2.51185555364718,4.26991719529387,3.548544,0.0856295678024022,-40.8916519227228,-41.3857638813077
46,0.917670132711977,0.0378607041811128,0.0438021256603066,0.000667034505427183,4.16826379203315,7.98511026632227,8.12675870904332,82.8025610567642,135.697180295184,161.438063369526,4.48338239104489,88.194358333288,0.0106479318160567,0.00731231247419531,0.000111355012297391,0.281239666465805,0.0116032236819008,0.0851612350932562,1.43432229897561,2.2989765849636,3.90804305504779,3.548544,0.0962774996184589,-44.8308745723448,-45.3685647353048
47,0.907589613068291,0.0405175563383069,0.0511144381345019,0.000778389517724574,3.81915737689429,7.98511026636413,8.12675870904332,75.8675620506807,135.697180295896,161.438063369526,4.20515942629482,82.6065453362556,0.0106694098342487,0.00782544960651614,0.000119169283347962,0.263328068088879,0.0117557645885552,0.0672496367163303,1.34297314725328,2.10642939647884,3.58073102079375,3.548544,0.106946909452708,-48.2544767325821,-48.8299000155613
48,0.897440210593827,0.0427223399229062,0.058939887741018,0.000897558801072535,3.51687613749759,7.98511026642746,8.12675870904332,69.8627451700171,135.697180296972,161.438063369526,3.9763189026018,78.0100791333974,0.0105820124692713,0.00825127545569855,0.000125653940949724,0.247692717401877,0.0117913286527125,0.0516142860293279,1.26323285874957,1.93970830442259,3.29732091118155,3.548544,0.117528921921979,-51.0704157833682,-51.6771518188893
49,0.887308118708689,0.0444775024113956,0.0671911631967166,0.00102321274202226,3.26602864011257,7.98511026651465,8.12675870904332,64.8796595846328,135.697180298454,161.438063369526,3.79917786012082,74.4509316144685,0.0104292579953862,0.00859026272063229,0.000130816183562928,0.234483894777197,0.0117538178401478,0.0384054634046479,1.1958678633637,1.8013551311151,3.06213358407934,3.548544,0.127958179917365,-53.2501799744707,-53.8818431500861
50,0.877247533868695,0.0458170083471952,0.0757814259173489,0.00115402892558519,3.06633642505026,7.98511026662677,8.12675870904332,60.9127736927512,135.697180300359,161.438063369526,3.67164729368394,71.8868259850583,0.0102460687317879,0.00884897121999751,0.000134755906903515,0.223630243470822,0.0116797920042048,0.0275518120982727,1.14051424170119,1.69121629407285,2.87490796377107,3.548544,0.138204248649153,-54.8194750293983,-55.4701621010058
51,0.867288016756171,0.0467927983328179,0.0846303971373464,0.0012887848324887,2.91393520341799,7.9851102667497,8.12675870904332,57.8853233947516,135.697180302448,161.438063369526,3.58863755489143,70.2154655345952,0.0100561504379258,0.00903743261918149,0.000137625877449464,0.214908079794685,0.0115949376027791,0.0188296484221355,1.09603120695289,1.60716047192639,2.73202100523294,3.548544,0.148260399087079,-55.8409303262536,-56.5054757194618
52,0.857442635961643,0.0474631206307145,0.0936678297565279,0.00142641070993817,2.80291547450826,7.98511026682999,8.12675870904332,55.6799164579059,135.697180303812,161.438063369526,3.54355333591521,69.3044990117189,0.0098730541356211,0.00916689682769682,0.000139597413619749,0.208015275953685,0.0115145360418755,0.0119368445811356,1.06087790736379,1.54592832110399,2.62793213223952,3.548544,0.1581334532227,-56.3957027535343,-57.069768147723
53,0.847714777731824,0.0478844846192174,0.102834726584225,0.00156600812355792,2.72665008862491,7.98511026685995,8.12675870904332,54.1649045521829,135.697180304322,161.438063369526,3.52949747344777,69.0156186733646,0.00970287508651128,0.00924827791175081,0.000140836719468286,0.202630876445045,0.0114459194783328,0.00655244507249571,1.03341746986973,1.50386468379011,2.55642792173571,3.548544,0.167836328309211,-56.568663605816,-57.2487132390224
54,0.838102938259888,0.048107209459934,0.112083004495976,0.0017068448430262,2.67870973622823,7.98511026677068,8.12675870904332,53.2125694422994,135.697180302805,161.438063369526,3.54004740576586,69.2200866603671,0.00954705592028855,0.0092912943760853,0.000141491792529218,0.198453745861933,0.0113912688817326,0.00237531448938432,1.01211410389586,1.47742351950444,2.51148043983014,3.548544,0.1773833842295,-56.4388440881962,-57.1220568427775
55,0.828603677676454,0.0481736838747537,0.121374298872061,0.00184833663555542,2.65336939475911,7.98511026668305,8.12675870904332,52.7091835539815,135.697180301315,161.438063369526,3.56964345683633,69.8064881594229,0.00940457095511803,0.00930413306208479,0.000141687305513982,0.195222166931823,0.0113499025028347,-0.000856264440726101,0.995633051352297,1.46344723233326,2.48772207170585,3.548544,0.186787955184618,-56.0746573846638,-56.758814157642
56,0.819213229513885,0.0481183116697243,0.130678431934146,0.0019900239410694,2.64580632112498,7.98511026660148,8.12675870904332,52.5589430947371,135.697180299929,161.438063369526,3.61370165032743,70.6829737024657,0.00927335621725388,0.00929343862640753,0.000141524446087424,0.192719900085119,0.0113198321061741,-0.00335853128742998,0.982871490434107,1.45927587223571,2.48063115352689,3.548544,0.196061311401872,-55.532510453882,-56.215880753396
57,0.809928255908612,0.0479683222025016,0.139971870560553,0.00213154838715683,2.65210624967731,7.98511026652691,8.12675870904332,52.6840911766806,135.697180298662,161.438063369526,3.6685657494718,71.7762878569021,0.00915112345456489,0.00926447007244393,0.000141083300595593,0.190774307592682,0.011298684035043,-0.00530412377986754,0.972948968722676,1.46275055351668,2.4865377835193,3.548544,0.205212434856437,-54.8573941904964,-55.5386342426118
58,0.800746117497214,0.0477449072408602,0.149236340632997,0.00227263168775242,2.66917118192269,7.98511026645984,8.12675870904332,53.0230860591251,135.697180297522,161.438063369526,3.73138454078518,73.0293054018626,0.00903575926691171,0.0092213203200485,0.000140426197767236,0.189250745033994,0.0112841749331905,-0.0068276863385555,0.965178799673367,1.47216259689085,2.50253736828358,3.548544,0.214248194123348,-54.0843934792245,-54.7624604806309
59,0.791664896758775,0.0474643814614832,0.158457660953046,0.00241305788551966,2.6945900413507,7.98511026639955,8.12675870904332,53.5280317067119,135.697180296498,161.438063369526,3.79996784275431,74.3981443339598,0.00892547937361328,0.00916714034109039,0.000139601121945539,0.188045837716356,0.0112743149407734,-0.00803259365619331,0.959033772353414,1.48618219006232,2.5263693525181,3.548544,0.223173673496962,-53.2404590434433,-53.9145418958155
60,0.782683313707365,0.0471392230498583,0.167624801294136,0.00255265900746519,2.72650663860779,7.985110266348,8.12675870904332,54.1620549175643,135.697180295622,161.438063369526,3.87264945844254,75.8494195628986,0.00881885437853541,0.00910434013806086,0.000138644773676054,0.187081029511409,0.0112674618509021,-0.00899740186114044,0.954113250508184,1.50378556484543,2.55629342700258,3.548544,0.231992527875497,-52.3460938471581,-53.0155586703647
61,0.773800607575275,0.0467789442702104,0.176729141432197,0.00269130378114125,2.76350127807243,7.98511026628298,8.12675870904332,54.8969534378784,135.697180294517,161.438063369526,3.94816908542129,77.3578770926568,0.00871477706687729,0.00903475688356024,0.000137585130206501,0.186297001842066,0.0112623032103648,-0.00978142953048295,0.950114709394537,1.52418969809858,2.59097852635322,3.548544,0.240707304942374,-51.4168062224035,-52.0811542317599
62,0.765016419635558,0.0463907901961616,0.185763898315757,0.00282888891134775,2.80449170945395,7.98511026619982,8.12675870904332,55.7112283654149,135.697180293104,161.438063369526,4.02557615997997,78.9044678668661,0.00861240933719996,0.00895978987121944,0.000136443500576946,0.185649119163152,0.0112578097883216,-0.0104293122093976,0.946810507732073,1.54679768228282,2.62940996413198,3.548544,0.249319714279574,-50.4642930899423,-51.1231283970133
63,0.756330691385677,0.0459802850742453,0.194723688186977,0.00296533241192469,2.84865363026788,7.98511026615019,8.12675870904332,56.5885049311566,135.69718029226,161.438063369526,4.10415424491624,80.4748332057498,0.00851112746057909,0.00888050603884934,0.00013523613257131,0.185103842806455,0.0112531827116335,-0.0109745885660942,0.94402959831292,1.57115487916898,2.67081489829006,3.548544,0.257830841740153,-49.4973703861433,-50.1503755591397
64,0.747743581823043,0.045551652465459,0.203604194225826,0.003100568544496,2.89535852376206,7.98511026613245,8.12675870904332,57.5162976496964,135.697180291959,161.438063369526,4.18336287958344,82.0581400247165,0.00841047357813538,0.00879772111342688,0.000133975448427821,0.184635970879715,0.0112478044380269,-0.0114424604928341,0.941643451486546,1.59691463476182,2.71460404977718,3.548544,0.266241315318289,-48.5226886124815,-49.1696062036028
65,0.739255402813078,0.0451081349135692,0.212401915339253,0.00323454399292383,2.94412585764586,7.98511026614486,8.12675870904332,58.4850607469857,135.69718029217,161.438063369526,4.26279349331213,83.6461977254174,0.00831011583566014,0.00871206135095406,0.00013267098503991,0.184226544759232,0.0112411972966823,-0.011851886613317,0.939555378272083,1.62381191485529,2.76032688547567,3.548544,0.274551431153949,-47.5452753317524,-48.1858939445422
