time,S,I,R,D,labor_S,labor_I,labor_R,consumption_S,consumption_I,consumption_R,aggregate_labor_supply,aggregate_consumption,weekly_new_cases,newly_recovered,newly_dead,newly_infected_per_I,prob_infection_S,infection_growth_rate,Reff,consumption_contacts,labor_contacts,other_contacts,total_cases,aggregate_hours_deviation,aggregate_consumption_deviation
11,0.999978504424286,0.0000133209949530924,0.00000805196204983311,0.00000011967753494819,8.12676377089126,7.98396093056233,8.12675870904332,161.438163923137,135.677648739998,161.438063369526,8.12676087208129,161.437800971295,0.00000654842829523171,0.00000257278039780315,0.0000000391793969208601,0.491587026216199,0.00000654856906049377,0.29550859484365,2.50709383370261,4.48161426034518,7.61832095206937,3.548544,0.0000270443171899893,0.0000223015294231743,-0.000152651193907616
12,0.999971956210461,0.0000172572489829479,0.0000106247424476363,0.00000015885693186905,8.12676526617587,7.98362128911258,8.12675870904332,161.438193626966,135.671876949064,161.438063369526,8.1267614809397,161.437722849445,0.00000848310631232775,0.00000333301769572622,0.0000000507566146557292,0.491567707037779,0.00000848334421744757,0.29548927566523,2.50699530589267,4.4814244349285,7.61799826679012,3.548544,0.000035527423502317,0.0000297935494275592,-0.000201042419389896
13,0.999963473464075,0.0000223562210580047,0.0000139577601433625,0.000000209613546524779,8.1267672028404,7.98318130752454,8.12675870904332,161.438232098807,135.664400000232,161.438063369526,8.12676226530108,161.437621576505,0.0000109890368289777,0.00000431781916512444,0.0000000657535913470727,0.491542680691244,0.0000109894382350882,0.295464249318695,2.50686767152535,4.48117852915544,7.61758025020182,3.548544,0.0000465164603312947,0.0000394451382890182,-0.000263774186481935
14,0.999952485031247,0.0000289610811295068,0.0000182755793084869,0.000000275367137871852,8.12676971094706,7.98261136112097,8.12675870904332,161.438281922346,135.654714458354,161.438063369526,8.12676327401675,161.437490268747,0.0000142346685845934,0.00000559346370834593,0.0000000851796503809025,0.491510262373822,0.0000142353449765652,0.295431831001273,2.50670233810649,4.48085998550955,7.61703875609041,3.548544,0.0000607511289158881,0.0000518574131636029,-0.000345110501243084
15,0.99993825137618,0.0000375160928380741,0.0000238690430168328,0.000000360546788252755,8.12677295873121,7.98187309148903,8.12675870904332,161.438346439579,135.64216846913,161.438063369526,8.12676456833005,161.437319980119,0.0000184379692710794,0.00000724575518539274,0.000000110341449523747,0.491468270714141,0.0000184391078606143,0.295389839341592,2.50648818064212,4.48044736496369,7.61633734013464,3.548544,0.0000791890981869676,0.0000677839748997045,-0.000450592839984498
16,0.999919815107446,0.0000485962649376201,0.0000311147982022256,0.000000470888237776502,8.1267771637016,7.98091684029486,8.12675870904332,161.438429971317,135.625918149927,161.438063369526,8.1267662241544,161.43709907397,0.0000238808792016729,0.00000938574920854036,0.000000142930190993,0.491413881958362,0.000023882794240963,0.295335450585813,2.50621079798765,4.47991291257622,7.61542882155522,3.548544,0.000103069977388641,0.0000881589404144734,-0.00058742932451672
17,0.999895937081171,0.0000629456118124774,0.0000405005474107659,0.000000613818428769502,8.12678260689807,7.97967833494491,8.12675870904332,161.438538100416,135.604871266645,161.438063369526,8.12676833409056,161.436812396455,0.0000309279135482623,0.0000121571426735863,0.000000185134152389639,0.491343441706474,0.0000309311323321755,0.295265010333925,2.50585155270302,4.4792207048317,7.61425213376888,3.548544,0.000133997890936903,0.000114121764527297,-0.000765006741432206
18,0.999865013953158,0.0000815264629995699,0.0000526576900843523,0.000000798952581159142,8.12678965115656,7.97807441195129,8.12675870904332,161.438678034612,135.577614557547,161.438063369526,8.12677100847789,161.436440184542,0.0000400500561076883,0.0000157457972656032,0.000000239783714704617,0.49125222209014,0.000040055463036298,0.295173790717591,2.50538633265972,4.47832425896472,7.61272826046473,3.548544,0.000174047947044591,0.000147030176167462,-0.000995566958916783
19,0.999824971922813,0.000105582912365105,0.0000684034873499555,0.00000103873629586376,8.12679876442682,7.97599750527604,8.12675870904332,161.438859069727,135.54232006941,161.438063369526,8.12677437414757,161.435956616068,0.0000518553695900247,0.0000203919938587506,0.000000310537977544426,0.491134108999658,0.0000518644473245143,0.295055677627109,2.50478395589826,4.47716345171253,7.61075499777479,3.548544,0.000225903316634616,0.000188444836757284,-0.00129510506764463
20,0.999773130009755,0.000136722293586354,0.0000887954812087061,0.00000134927427340818,8.12681054940374,7.97330855419187,8.12675870904332,161.439093178296,135.496624635295,161.438063369526,8.12677856845691,161.435327872617,0.0000671280757596025,0.0000264061684671683,0.000000402124392901041,0.49098119991093,0.0000671433085613608,0.294902768538381,2.50400411954574,4.47566055420318,7.60820021395825,3.548544,0.000293031392394218,0.000240055931799432,-0.00168456929926508
21,0.999706024488802,0.0001770195216796,0.000115201649675874,0.00000175139866630923,8.12682578095158,7.96982789622294,8.12675870904332,161.439395752997,135.437475111218,161.438063369526,8.12678372432006,161.434509532385,0.0000868782228788371,0.0000341890644812561,0.000000520645651998825,0.490783287936366,0.0000869037704591829,0.294704856563817,2.50299476847547,4.47371513981591,7.60489319324517,3.548544,0.000379909615273055,0.000303498973597272,-0.00219147597037006
22,0.999619184054674,0.000229150245673561,0.000149390714157131,0.00000227204431830805,8.12684545298068,7.96532360419611,8.12675870904332,161.439786537859,135.360930178602,161.438063369526,8.12678993879508,161.433443030919,0.000112404428821645,0.0000442574494095014,0.00000067397131080459,0.490527201885578,0.000112447250527653,0.294448770513029,2.50168872961645,4.47119756207378,7.60061354886991,3.548544,0.0004923140440947,0.000379968264496711,-0.00285210181605322
23,0.999506842903419,0.000296559976208564,0.000193648163566632,0.00000294601562911264,8.12687083650397,7.95949660288048,8.12675870904332,161.440290781554,135.261907419775,161.438063369526,8.12679721250088,161.432050809029,0.000145372503854048,0.0000572767797187129,0.000000872235224142836,0.490195965458976,0.000145444230708579,0.294117534086427,2.49999942384078,4.46794063018827,7.59507707228326,3.548544,0.000637686547948748,0.000469471420028178,-0.00371448953254694
24,0.999361576283801,0.000383677580883609,0.000250924943285345,0.00000381825085325548,8.12690355041567,7.95196176447374,8.12675870904332,161.440940643417,135.133862058888,161.438063369526,8.12680533837105,161.43022958833,0.000187912898434672,0.0000741024347392853,0.00000112846347318709,0.48976773154665,0.000188032943124989,0.293689300174101,2.49781543088792,4.46372903311119,7.58791775503948,3.548544,0.00082559944638342,0.000569460482169326,-0.0048426131244006
25,0.99917384040336,0.000496182563112036,0.00032502737802463,0.00000494671432644256,8.12694564585788,7.94222404481743,8.12675870904332,161.441776869385,134.968381426086,161.438063369526,8.1268137038796,161.427840944011,0.000242739675128371,0.0000958313381696776,0.00000145936047974128,0.489214440761315,0.000242940382656914,0.293136009388766,2.49499364788271,4.45828598514805,7.57866508760052,3.548544,0.00106833912151179,0.000672398301326815,-0.00632221744146788
26,0.998931396319917,0.000641335947905947,0.000420858716194308,0.00000640607480618384,8.12699970346461,7.92964860788473,8.12675870904332,161.442850723753,134.754677259727,161.438063369526,8.12682094761706,161.424697934116,0.000313292705719734,0.000123865864448502,0.00000188628219972337,0.488500148389748,0.000313627849593987,0.292421717017199,2.49135075678771,4.45125650065039,7.56671562789253,3.548544,0.00138163182723152,0.000761532695681133,-0.0082691004377855
27,0.998618596454549,0.000828383666625549,0.000544724580642809,0.00000829235700590722,8.12706893964011,7.91342384052224,8.12675870904332,161.444226100393,134.478957187167,161.438063369526,8.12682437407912,161.420545927073,0.000403902449823228,0.00015999174737768,0.00000243642254889867,0.487578963825469,0.000404461173922882,0.29150053245292,2.48665271550989,4.44218667727108,7.55129778479667,3.548544,0.00178553427705475,0.000803695408091443,-0.0108409892273564
28,0.998215514105205,0.00106903784604366,0.000704716328020489,0.0000107287795548059,8.12715731230383,7.89251626354043,8.12675870904332,161.445981623375,134.123658493897,161.438063369526,8.12681897285763,161.415034852597,0.00051997205072201,0.000206471034971177,0.00000314422895895194,0.486392556303169,0.000520901592265985,0.29031412493062,2.48060203714616,4.43049842150594,7.53142885395703,3.548544,0.00230550632777676,0.000737233224978873,-0.0142547287788175
29,0.997696903270774,0.00137803341654431,0.000911187362991666,0.0000138730085137578,8.12726960666803,7.86561673498847,8.12675870904332,161.448212350943,133.666533914019,161.438063369526,8.12679580115968,161.407678774793,0.000668163216199687,0.000266149591234539,0.00000405303946042445,0.484867208717794,0.000669705613006547,0.288788777345245,2.47282276446075,4.41545926218774,7.50586370357157,3.548544,0.00297366954397645,0.000452104826620392,-0.0188113236599174
30,0.997030992057598,0.00177374199902521,0.00117733695422621,0.0000179260479741823,8.12741146542766,7.83107823461986,8.12675870904332,161.451030375231,133.079594353346,161.438063369526,8.12673936194427,161.397796847279,0.000856558565591782,0.000342575660596045,0.00000521688823242709,0.482910460519353,0.000859109267831365,0.286832029146804,2.4628433486487,4.39614738843729,7.47303534221112,3.548544,0.00383022810956823,-0.000242381314741191,-0.0249325123589328
31,0.996178143598813,0.00227879790898176,0.00151991261482225,0.0000231429362066094,8.12758930246937,7.78684724611464,8.12675870904332,161.4545631081,132.327942814213,161.438063369526,8.126623437569,161.384427340997,0.00109475158456023,0.000440120772617066,0.00000670234679112284,0.480407490390139,0.00109895161984312,0.28432905901759,2.45007820098971,4.37141300311314,7.43098922333408,3.548544,0.00492497969412846,-0.00166883402998863,-0.0332140212703114
32,0.995089471430643,0.00292064695774356,0.00196003338743932,0.0000298452829977322,8.12781000198808,7.73039378516134,8.12675870904332,161.458947304083,131.368585308334,161.438063369526,8.12640462825919,161.366203783799,0.00139378406113209,0.000564085735956354,0.00000859013811101046,0.477217575865077,0.00140066205215521,0.281139144492528,2.43380963691189,4.33983876452326,7.37731599993256,3.548544,0.00631876375526055,-0.00436128877366881,-0.0445022878777901
33,0.993705580620633,0.00373186189368619,0.00252411912339567,0.0000384354211087427,8.12808025429836,7.65865005743114,8.12675870904332,161.46431586628,130.149388424114,161.438063369526,8.12601263980378,161.341180193557,0.00176580980000284,0.000720761561819785,0.0000109760643931947,0.473171261506315,0.00177699495146236,0.277092830133766,2.4131734336822,4.29970483756511,7.30909211477147,3.548544,0.00808457355526339,-0.00918471780035901,-0.0600027170792217
34,0.991955729270572,0.0047499756175344,0.00324488068521546,0.0000494114855019373,8.12840531911987,7.56797520134958,8.12675870904332,161.470773279024,128.608480173187,161.438063369526,8.12533628618324,161.306593062595,0.00222331775031581,0.000917397251621839,0.00001397051652216,0.468069297473548,0.00224134775848385,0.271990866100999,2.38715341711509,4.24896825268447,7.22284471256804,3.548544,0.0103078913055792,-0.0175072682238264,-0.0814271157989377
35,0.989757867105164,0.00601647001479778,0.00416227793683729,0.0000633820020240973,8.12878695181356,7.45417393325877,8.12675870904332,161.47835441256,126.674566842138,161.438063369526,8.12420447800647,161.258555469399,0.00277771383283392,0.001162004502858,0.0000176955000435229,0.461684979066132,0.00280645794810215,0.265606547693583,2.35459339323727,4.18527209612666,7.1145672625509,3.548544,0.0130856051384131,-0.0314341998389867,-0.111183170190488
36,0.987020188069353,0.00757444904770705,0.0053242824396953,0.0000810775020676202,8.12922021534592,7.31260957581441,8.12675870904332,161.486961192716,124.268853771835,161.438063369526,8.12236261313191,161.191700754192,0.00343707410158094,0.00146290829646891,0.0000222777913167854,0.45377215952379,0.00348227335481757,0.257693728151241,2.31423801357133,4.10600723016499,6.97982447701891,3.548544,0.0165226792399941,-0.0540983991961452,-0.152595164624525
37,0.983644971818107,0.00946447921116811,0.00678719073616421,0.000103355293384406,8.1296890026343,7.13846415635889,8.12675870904332,161.496273652293,121.309465411088,161.438063369526,8.11944741691878,161.098839387106,0.00420300219912969,0.00182794353392168,0.0000278367035622592,0.444081719168461,0.00427288535960402,0.248003287795912,2.26481676775915,4.0084562680776,6.81399705520335,3.548544,0.0207256814391237,-0.0899699710209756,-0.210116528749227
38,0.979535464111367,0.0117182066804237,0.00861513427008589,0.000131191996946665,8.13016042027499,6.92720335164332,8.12675870904332,161.505638363819,117.7193464834,161.438063369526,8.11496797862481,160.970770655914,0.00506682633584968,0.00226322227063086,0.0000344653137659521,0.432389227637899,0.00517268289050289,0.23631079626535,2.20518506095328,3.89005271152186,6.61272219232868,3.548544,0.0257925077749734,-0.145089585876923,-0.289446484263489
39,0.974606176072555,0.0143498071348388,0.0108783565407167,0.000165657310712617,8.13057885223916,6.67528994569378,8.12675870904332,161.51395051487,113.438386330592,161.438063369526,8.10830726648437,160.796493471778,0.0060059000705509,0.00277148235839533,0.000042205315102467,0.418535246788763,0.00616238663164781,0.222456815416214,2.13452975862269,3.7487806956187,6.37257310849986,3.548544,0.0317984078455243,-0.227049837085447,-0.397399464948145
40,0.968796080676546,0.0173462148573501,0.0136498388991121,0.000207862625815084,8.13086154997751,6.38113954077025,8.12675870904332,161.519566305499,108.439660051362,161.438063369526,8.09876436680117,160.56414398883,0.00698144200203786,0.00335020032048821,0.0000510182789922062,0.402476393809893,0.00720630702506812,0.206397962437344,2.05262960843046,3.5837131666321,6.09197389992628,3.548544,0.0387798498475622,-0.344475487496787,-0.541324324469861
41,0.962082723595474,0.0206583533389418,0.0170000392196003,0.00025888090480729,8.13089870770893,6.04621271047258,8.12675870904332,161.520304443841,102.747988307231,161.438063369526,8.08565718930884,160.262952071435,0.00793982207618676,0.00398989765467797,0.0000607598627615935,0.384339542746609,0.0082527436377968,0.18826111137406,1.9601316680077,3.39563035438891,5.77225088362052,3.548544,0.0467196719237489,-0.505759677123485,-0.727892436653077
42,0.954493624615712,0.0241967948012642,0.0209899368742783,0.000319640767568884,8.1305614114552,5.67599519857343,8.12675870904332,161.513604053694,96.4565946025641,161.438063369526,8.06849007518867,159.886220544016,0.00881887066225127,0.00467330252534221,0.00007116704353313,0.364464415005516,0.00923931856098236,0.168385983632967,1.85876851652813,3.18757923006922,5.41858362280093,3.548544,0.0555385425860002,-0.717001501743542,-0.961252250815092
43,0.946110462288166,0.0278354875599349,0.0256632393996205,0.000390807811102014,8.12971945219811,5.28048305817795,8.12675870904332,161.496878532884,89.7353496310907,161.438063369526,8.04715640396174,159.434737283649,0.00955911485979805,0.00537606965618351,0.0000818690810586321,0.343414673057748,0.0101035928053045,0.147336241685199,1.75141483259451,2.96515668193646,5.04048629888667,3.548544,0.0650976574457983,-0.97951292936479,-1.24091573015905
44,0.937062584103219,0.0314254270076398,0.031039309055804,0.000472676892160646,8.128267067425,4.87376598906899,8.12675870904332,161.468026909078,82.8236906038162,161.438063369526,8.02210409501611,158.919342331339,0.0101170955585624,0.0060694207063775,0.0000924277264930584,0.321939795952583,0.0107966060433888,0.125861364580034,1.64189295935817,2.73628337675782,4.65142329727139,3.548544,0.0752147530043606,-1.28778229925293,-1.56016819919175
45,0.927509807839536,0.0348163548384522,0.0371087297621815,0.000565104618653704,8.12614935517998,4.47249921511771,8.12675870904332,161.42595855491,76.0046526750623,161.438063369526,7.99437303936293,158.361126223395,0.0104756657289065,0.00672433519919126,0.000102401043642506,0.300883472078383,0.01129439887359,0.104805040705834,1.53450570759975,2.51034555763721,4.26735034469674,3.548544,0.0856904187332671,-1.62901372311448,-1.90594549079381
46,0.917618768206745,0.037880658228409,0.0438330649613727,0.000667505662296211,8.12364268439354,4.09347887837931,8.12675870904332,161.376163539239,69.563665731294,161.438063369526,7.96569141018094,157.793238970404,0.0106468205940482,0.00731616634411429,0.000111413700671791,0.28106218561069,0.0116026621980005,0.0849837542381405,1.43341714661452,2.29689848440802,3.90451048038084,3.548544,0.0963372393273153,-1.981941981124,-2.25771340554966
47,0.907539122351201,0.0405327240391671,0.051149231305487,0.000778919362968002,8.12289511675808,3.75097603743771,8.12675870904332,161.361313108012,63.7432489544734,161.438063369526,7.93955984278922,157.282824843512,0.0106668605302772,0.00782837905462345,0.000119213894232844,0.263166633458183,0.0117536095883581,0.0670882020856338,1.34214983063673,2.10452248344256,3.57748944874088,3.548544,0.107004099857592,-2.30349165670544,-2.57388058861808
48,0.897391900097208,0.0427323533443043,0.0589776103601105,0.000898133257200846,8.12189444279676,3.45455333928955,8.12675870904332,161.341434719572,58.7059078317287,161.438063369526,7.9154402889842,156.816369462969,0.0105782781225502,0.00825320942041955,0.00012568339218913,0.247547286649968,0.0117878020978397,0.0514688552774188,1.26249116191484,1.93797280311398,3.2943707228758,3.548544,0.117582377980143,-2.60028344821629,-2.86281828826936
49,0.887263143670781,0.0444822169581225,0.06723081978053,0.00102381664938998,8.12060392996349,3.20870343614662,8.12675870904332,161.315798681883,54.5279894912591,161.438063369526,7.89421146397319,156.408701865205,0.010424519281984,0.00859117327524523,0.000130830049876831,0.234352511966707,0.0117490728160484,0.0382740805941576,1.1951978110302,1.79976724175636,3.05943432214635,3.548544,0.128006897262127,-2.86150474018622,-3.11534091494146
50,0.877206961565086,0.0458163957386957,0.0758219930557753,0.00115464669926681,8.11900230128713,3.01312719607808,8.12675870904332,161.283982327909,51.2044105518466,161.438063369526,7.87628301008161,156.065989344134,0.0102404078691561,0.00884885290247357,0.000134754105113811,0.223509678228732,0.011673878933753,0.0274312468561827,1.13989935896653,1.68973486185798,2.87238966892773,3.548544,0.138247305131283,-3.08211487221921,-3.32762824532771
51,0.867252648576971,0.0467871017192235,0.0846708459582488,0.00128940080438062,8.11745538157324,2.86401492112798,8.12675870904332,161.253252767485,48.6704298573699,161.438063369526,7.86198317160823,155.793556302067,0.0100498615533936,0.00903633239086963,0.000137609122703598,0.214799831237771,0.0115881589636929,0.0187213998652218,1.09547913931263,1.60580801364836,2.7297219539006,3.548544,0.148297166684676,-3.25807478893815,-3.49638217071268
52,0.857412933025889,0.0474528757567315,0.0937071783491185,0.00142700992708422,8.11621909498508,2.75553033797444,8.12675870904332,161.228693934166,46.8268670825989,161.438063369526,7.85124468583227,155.589542256278,0.00986650482904431,0.00916491816085894,0.000139567281637446,0.207922168503026,0.0115072964834161,0.0118437371304774,1.06040305936543,1.54474711772085,2.62592419805339,3.548544,0.158163671513721,-3.39021216002406,-3.62275513487078
53,0.847691125503056,0.0478701978370688,0.102872096509977,0.00156657720872166,8.11502730120123,2.68112956583246,8.12675870904332,161.205018950413,45.562516979128,161.438063369526,7.84339953541651,155.440622687896,0.00969610501329782,0.00924551860186524,0.000140794699520791,0.202549925661463,0.0114382523558256,0.00647149428891416,1.03300462087346,1.50281742335041,2.55464767790246,3.548544,0.167859776527019,-3.48674695769846,-3.71500078004114
54,0.838084235847545,0.0480907741911934,0.112117615111843,0.00170737190824245,8.11619521047065,2.63450568887912,8.12675870904332,161.228219468282,44.7702012281881,161.438063369526,7.83990348419343,155.37591340116,0.00954177966894807,0.00928812011339716,0.00014144345350351,0.198411854028655,0.0113852274757305,0.00233342265610599,1.01190045554614,1.47689649329089,2.51058454504497,3.548544,0.177401556195967,-3.52976596684342,-3.75508382599891
55,0.828588874485108,0.0481565719867293,0.12140573522524,0.00184881536174596,8.11747387688056,2.60987292061949,8.12675870904332,161.253620176769,44.3515974664099,161.438063369526,7.83836619255429,155.348283321752,0.00940062478624952,0.00930082811900557,0.000141636976431557,0.195209592344739,0.0113453427576989,-0.000868839027809942,0.995568920958169,1.46331793474461,2.48750227801737,3.548544,0.186802180982216,-3.54868238392748,-3.77219879973152
56,0.819201372895462,0.0481016084809387,0.130706563344245,0.00199045233817752,8.11877488569569,2.60254005197582,8.12675870904332,161.27946471714,44.2269843345641,161.438063369526,7.83831859721418,155.348762456861,0.00927055280952711,0.00929021261837739,0.000141475319061585,0.192728540734782,0.0113165738196463,-0.00334989063776757,0.982915557747386,1.45944037238549,2.4809107882444,3.548544,0.196072733791743,-3.54926804593317,-3.77190200779362
57,0.809918479278761,0.0479528141602004,0.139996775962623,0.0021319276572391,8.12008129093664,2.60870471098338,8.12675870904332,161.305416457511,44.3317451727875,161.438063369526,7.83941864127218,155.370877923746,0.00914931352669899,0.00926147489172497,0.000141037688706472,0.190798260476081,0.0112965857191535,-0.00528017089646852,0.97307112842801,1.46313275853754,2.48718749595532,3.548544,0.205222047318442,-3.53573197269754,-3.7582029651952
58,0.800737623834492,0.0477311570240383,0.149258250854348,0.00227296534594558,8.12138080064244,2.62535668728202,8.12675870904332,161.331231218074,44.6147251385868,161.438063369526,7.8413922668734,155.409462146877,0.00903482903666075,0.00921866464091721,0.000140385755953054,0.189285774742704,0.0112831329111222,-0.00679265662984517,0.96535745118779,1.47270792874609,2.50346438093065,3.548544,0.214256876355103,-3.51144645387357,-3.73430263701928
59,0.791656942950494,0.0474527875111656,0.158476915495265,0.00241335110189863,8.12266458714037,2.65015225246179,8.12675870904332,161.356733637111,45.0360954348633,161.438063369526,7.84402458055956,155.460473068967,0.00892534415205743,0.00916490111735257,0.000139567022091664,0.188088932603955,0.011274257405983,-0.00798949876859379,0.959253556280172,1.48685213101826,2.52750818886697,3.548544,0.22318222050716,-3.47905575954115,-3.70270480558546
60,0.782675197734788,0.047130064587428,0.167641816612617,0.00255291812399029,8.12392637729728,2.6812861751293,8.12675870904332,161.381799098828,45.5651783625378,161.438063369526,7.84714946750166,155.520791533326,0.00881945165085968,0.00910257129776796,0.000138617837021847,0.187130056537463,0.0112683418056237,-0.00894837483508622,0.95436328834106,1.50455331669894,2.55759853263903,3.548544,0.23200167215802,-3.44060393736769,-3.66534157843624
61,0.773791172960273,0.0467729002271526,0.176744387910385,0.00269153596101214,8.12599440004042,2.71737527713387,8.12675870904332,161.422880371032,46.1784685010672,161.438063369526,7.85128125471826,155.600772540455,0.00871662224948585,0.00903358955367556,0.000137567353609272,0.186360525157806,0.0112648251286441,-0.00971790621474273,0.950438678304812,1.52519219102161,2.59268266963645,3.548544,0.240718294407506,-3.38976217884806,-3.61579873001054
62,0.765003630399309,0.0463892858808323,0.185777977464061,0.00282910331462141,8.12960960576732,2.75731008882299,8.12675870904332,161.494696433515,46.8571117709903,161.438063369526,7.85686330441812,155.709333913873,0.00861649327879928,0.00895949933188624,0.000136439076120095,0.185743175718072,0.0112633364554123,-0.0103352556544775,0.947290196162165,1.54829508477676,2.63195540694132,3.548544,0.249334787686305,-3.3210748994681,-3.54855226911642
63,0.756312595787945,0.0459843820841899,0.194737476795947,0.00296554239074151,8.133127168539,2.80020082591372,8.12675870904332,161.564572818673,47.5859873769467,161.438063369526,7.86253651093105,155.819574800662,0.00851730078829494,0.00888129732410334,0.000135248182600558,0.185221599209513,0.0112616143585727,-0.0108568321630357,0.944630155968518,1.5730595974832,2.67405273952272,3.548544,0.2578520884746,-3.25126593292604,-3.48026546277919
64,0.747718297016275,0.0455621353491556,0.203618774120051,0.00310079057334207,8.13654308311073,2.84547067874485,8.12675870904332,161.632429962319,48.3552931443912,161.438063369526,7.86824850380498,155.930516244738,0.00841861864981536,0.00879974574880751,0.000134006280438693,0.18477225848396,0.0112590780289975,-0.011306172888589,0.942338518268196,1.59916205996326,2.71842446034928,3.548544,0.266270707124416,-3.18097969911534,-3.41154470837364
65,0.739221104389896,0.0451255759462884,0.212418519868858,0.00323479685378076,8.13985458967479,2.89267853421397,8.12675870904332,161.698213040872,49.1575328957894,161.438063369526,7.87396014054277,156.041428077417,0.00832013744600188,0.0087154298641361,0.000132722282194966,0.184377423922635,0.0112552758526406,-0.0117010074499141,0.940324862005438,1.62635464357469,2.76464928413676,3.548544,0.274590844570417,-3.11069784756987,-3.34284229623535
