time,S,I,R,D,labor_S,labor_I,labor_R,consumption_S,consumption_I,consumption_R,aggregate_labor_supply,aggregate_consumption,weekly_new_cases,newly_recovered,newly_dead,newly_infected_per_I,prob_infection_S,infection_growth_rate,Reff,consumption_contacts,labor_contacts,other_contacts,total_cases,aggregate_hours_deviation,aggregate_consumption_deviation
11,0.999978504460056,0.0000133209665847145,0.00000805195475851874,0.000000119677423912946,8.12674892998149,7.98396122024025,8.12675870904332,161.437869108461,135.67765366272,161.438063369526,8.12674603149934,161.43750616377,0.00000654840528688612,0.00000257277491881251,0.0000000391793134844545,0.491586345873749,0.00000654854605141934,0.2955079145012,2.50709036395612,4.48160623872771,7.61830731607732,3.548544,0.0000270442623209262,-0.000142550488357873,-0.000317502870161857
12,0.999971956271917,0.0000172572004922412,0.0000106247296773313,0.0000001588567373974,8.12674604018552,7.98362166518087,8.12675870904332,161.437811702664,135.671883339884,161.438063369526,8.12674225550354,161.437340937245,0.00000848306726751487,0.00000333300833036423,0.0000000507564720360035,0.491566825762316,0.00000848330517101834,0.295488394389767,2.50699081138781,4.48141404404292,7.61798060326605,3.548544,0.0000355273295884411,-0.000189014231766205,-0.000419849595612032
13,0.999963473569066,0.0000223561385403405,0.0000139577380076955,0.000000209613209433404,8.12674229667535,7.98318179603943,8.12675870904332,161.437737337833,135.664408301945,161.438063369526,8.12673736007127,161.43712683597,0.0000109889707486806,0.0000043178032278893,0.0000000657533486480604,0.491541539199695,0.0000109893721512235,0.295463107827146,2.50686184991845,4.48116506986959,7.61755737068712,3.548544,0.0000465163003371217,-0.000249252674910938,-0.000552470942294381
14,0.99995248520985,0.0000289609411796623,0.0000182755412355848,0.000000275366558081464,8.12673744740978,7.98261199619365,8.12675870904332,161.437641007172,135.654725250637,161.438063369526,8.12673101205574,161.43684938804,0.0000142345569807837,0.00000559343667881712,0.0000000851792387637125,0.491508783933441,0.0000142352333649098,0.295430352560892,2.50669479806055,4.48084255283362,7.61700912218784,3.548544,0.0000607508573179054,-0.000327365199337404,-0.000724331283830093
15,0.999938251679018,0.0000375158560939974,0.0000238689779144019,0.000000360545796845177,8.1267311660505,7.98187391790583,8.12675870904332,161.437516227968,135.642182513073,161.438063369526,8.12672277830333,161.436489826566,0.0000184377810880204,0.00000724570946129166,0.00000011034075321764,0.4914663560342,0.0000184389196603501,0.295387924661651,2.50647841577442,4.48042478773755,7.61629896098264,3.548544,0.0000791886384059258,-0.000428681773556594,-0.000947055445255085
16,0.999919815619646,0.0000485958652518534,0.0000311146873756936,0.000000470886550062816,8.12672303013707,7.98091791707361,8.12675870904332,161.437354608046,135.625936448464,161.438063369526,8.12671209505488,161.436023808406,0.0000238805623042332,0.00000938567201432854,0.000000142929015446628,0.491411402605336,0.0000238824773058773,0.295332971232787,2.50619815328722,4.47988367569106,7.61537912161188,3.548544,0.000103069200710159,-0.000560139471150745,-0.00123572236785385
17,0.999895937945768,0.0000629449381001587,0.0000405003593900221,0.000000613815565509444,8.12671249290261,7.9796797402134,8.12675870904332,161.437145285882,135.604895147464,161.438063369526,8.12669822760214,161.435419746231,0.0000309273804659961,0.0000121570125546385,0.00000018513217088282,0.491340231628858,0.0000309305991676841,0.295261800256309,2.50583518130717,4.47918284906709,7.61418778254454,3.548544,0.000133996581176155,-0.000730778899482587,-0.00160989827743263
18,0.999865015410313,0.000081525328829609,0.0000526573719446606,0.000000798947736392263,8.12669884691246,7.97807624972097,8.12675870904332,161.436874208285,135.577645788194,161.438063369526,8.12668021684883,161.434636634363,0.0000400491601772225,0.0000157455782151304,0.000000239780378910615,0.491248066731834,0.0000400545669265041,0.295169635359285,2.50536514033235,4.47827525223294,7.61264495364942,3.548544,0.000174045741353378,-0.000952401767573274,-0.00209498343508585
19,0.999824974375491,0.000105581005057638,0.000068402950159791,0.00000103872811530288,8.12668117721243,7.97599991497543,8.12675870904332,161.43652319969,135.542361019303,161.438063369526,8.12665680812249,161.433621209905,0.0000518538650688418,0.0000203916254866222,0.000000310532367816582,0.491128731352143,0.0000518629424127264,0.295050299979593,2.50475652989593,4.47710002394036,7.61064717655287,3.548544,0.000225899606422219,-0.00124044685813063,-0.0027239706251514
20,0.999773134133607,0.000136719089086476,0.0000887945756464132,0.00000134926048311946,8.12665830105926,7.97331172428253,8.12675870904332,161.436068764903,135.496678507108,161.438063369526,8.12662635568981,161.432304238085,0.0000671255512274777,0.0000264055495588586,0.0000004021149679014,0.490974242704471,0.000067140783179424,0.294895811331922,2.5039686377928,4.47557848624121,7.60806070617426,3.548544,0.000293025157649697,-0.00161516496988146,-0.00353974613477304
21,0.999706031415798,0.000177014142369337,0.000115200125205272,0.00000175137545102086,8.12662869055683,7.96983208394794,8.12675870904332,161.435480552266,135.437546276481,161.438063369526,8.12658669363829,161.43059563882,0.0000868739902189903,0.0000341880255360387,0.000000520629830498051,0.490774291003986,0.0000868995359525421,0.294695859631437,2.50294888412033,4.47360899468306,7.60471275654477,3.548544,0.000379899147868687,-0.00210320772183747,-0.00459810851963782
22,0.999619195679562,0.000229141223238365,0.000149388150741311,0.00000227200528151891,8.12659037362827,7.96532916467157,8.12675870904332,161.434719386473,135.36102467208,161.438063369526,8.12653495962692,161.42837807238,0.00011239733854384,0.0000442557068411352,0.000000673944774230485,0.490515573563637,0.000112440156241127,0.294437142191088,2.50162942517455,4.47106034464514,7.60038029220148,3.548544,0.000492296486412527,-0.00273979630754928,-0.00597174185430482
23,0.999506862394243,0.000296544856941953,0.000193643857582446,0.0000029459500557494,8.12654080772482,7.9595040326006,8.12675870904332,161.433734759791,135.26203367878,161.438063369526,8.12646735173856,161.425498464122,0.000145360638727601,0.0000572738596250635,0.000000872190755711627,0.490180946743092,0.000145432356891878,0.294102515370543,2.49992282838977,4.46776335940295,7.59477572869151,3.548544,0.000637657125140128,-0.0035717134331259,-0.00775546558980933
24,0.999361608930386,0.000383652270418855,0.000250917717207509,0.00000381814081146102,8.12647671954881,7.95197176728451,8.12675870904332,161.432461648162,135.13403204442,161.438063369526,8.12637878915002,161.421756754836,0.000187893067046583,0.0000740975463456023,0.00000112838903064369,0.489748351655653,0.000188013092926078,0.293669920283104,2.49771659344383,4.46350020947717,7.58752877647415,3.548544,0.000825550192186712,-0.00466147878261936,-0.0100732029576944
25,0.99917389502327,0.000496140242158578,0.000325015263553112,0.00000494652984210471,8.12639390295749,7.94223763319608,8.12675870904332,161.430816496559,134.968612343958,161.438063369526,8.12626243283765,161.416890890379,0.00024270657857097,0.0000958231644169019,0.00000145923600634876,0.489189462872466,0.000242907245455325,0.293111031499917,2.49486626064958,4.45799093678982,7.57816353325898,3.548544,0.00106825677075768,-0.0060932467503938,-0.0130872788828063
26,0.998931487579148,0.00064126528585725,0.000420838427970013,0.00000640576584845347,8.12628696633551,7.92966725998985,8.12675870904332,161.428692200542,134.754994229436,161.438063369526,8.12610900047841,161.410556678542,0.000313237574706375,0.00012385221697439,0.00000188607437016838,0.488468004762859,0.000313572630957393,0.29238957339031,2.49118682429058,4.45087659518253,7.5660698244794,3.548544,0.00138149434546406,-0.00798123660421535,-0.0170108973009731
27,0.998618748678789,0.000828265894871067,0.000544690644944404,0.00000829184021862186,8.126149020486,7.91344974554353,8.12675870904332,161.425951906214,134.479397411312,161.438063369526,8.12590577639265,161.40230059816,0.000403810833310861,0.000159969001264314,0.00000243607616138549,0.487537680606445,0.000404369369036099,0.291459249233896,2.48644217109287,4.44169839738744,7.55046775511274,3.548544,0.00178530517877492,-0.0104819151695135,-0.0221249840860249
28,0.998215767498008,0.0010688419982268,0.000704659646208718,0.0000107279163800073,8.12597129921054,7.89255270671023,8.12675870904332,161.422421473042,134.124277800985,161.438063369526,8.12563516783113,161.391522891813,0.000519820265149584,0.000206433209461451,0.00000314365293596118,0.486339670420848,0.000520749403160095,0.290261239048299,2.48033231914633,4.4298723241361,7.53036454756349,3.548544,0.0023051254439245,-0.0138117617614508,-0.0288010486406365
29,0.997697323971857,0.00137770866198044,0.000911092855670169,0.0000138715693159685,8.12574270842444,7.86566870244255,8.12675870904332,161.41788051703,133.667417037326,161.438063369526,8.12527258718208,161.377427257496,0.000667912722741431,0.000266086869029556,0.00000405208429994248,0.484799683106668,0.000669454259015604,0.288721251734119,2.47247838384401,4.4146588816676,7.50450313228364,3.548544,0.00297303816666593,-0.018273327691809,-0.037532346526814
30,0.997031688230472,0.00177320545003643,0.00117717972469973,0.000017923653615911,8.12544930778467,7.83115336115004,8.12675870904332,161.412052113263,133.080871036819,161.438063369526,8.12478334037154,161.358952160043,0.00085614723041379,0.000342472032997232,0.00000521531014716597,0.482824610310216,0.000858696108178144,0.286746178937667,2.4624055125821,4.3951282137406,7.47130284148826,3.548544,0.00382918539707972,-0.0242935245974518,-0.0489764274181348
31,0.996179290782872,0.00227791555449203,0.00151965175769696,0.000023138963763077,8.12507374425631,7.78695728983145,8.12675870904332,161.404591543697,132.329812872557,161.438063369526,8.12411807440103,161.334677308924,0.00109408043264951,0.000439950357093068,0.0000066997516308589,0.480298942817257,0.00109827662828615,0.284220511444708,2.44952460836801,4.37012177118625,7.4287942510158,3.548544,0.00492326582972923,-0.0324796426278695,-0.0640130658193572
32,0.995091351714402,0.00291920451423781,0.00195960211479003,0.0000298387153939359,8.12459468380917,7.73055689398618,8.12675870904332,161.39507500782,131.371357143271,161.438063369526,8.12320619617844,161.302697578779,0.00139269788903493,0.000563807146377303,0.00000858589563011122,0.477081301512906,0.00139956787548752,0.281002870140357,2.43311463771582,4.33821348049143,7.37455317058727,3.548544,0.00631596371876416,-0.0437003319316953,-0.0838223588192522
33,0.993708641597444,0.00372952158918802,0.00252340926116733,0.0000384246110240471,8.12398633052077,7.65889418713499,8.12675870904332,161.382990069625,130.153537109772,161.438063369526,8.1219465702679,161.260456569793,0.00176407018056588,0.000720309561833372,0.0000109691811446706,0.473001734506637,0.00177523884438605,0.276923303134088,2.41230884598385,4.29767616668118,7.30564356587767,3.548544,0.00808003389933004,-0.0592000671276738,-0.109987824251823
34,0.991960669648578,0.0047462147950764,0.0032437188230007,0.0000493937921687178,8.12321818675421,7.5683431284672,8.12675870904332,161.36773089355,128.614732644443,161.438063369526,8.12019485455927,161.204535228679,0.00222056816181976,0.000916670896696129,0.0000139594552796365,0.467860865488708,0.00223856472314214,0.271782434116159,2.38609041399241,4.24646321593998,7.21858638670428,3.548544,0.0103006020611498,-0.0807549822777642,-0.144627335781777
35,0.989765754988413,0.00601049910326579,0.00416038971969683,0.0000633532474483542,8.12225529592476,7.45473031509007,8.12675870904332,161.348603067031,126.684021870704,161.438063369526,8.1177472784411,161.130401390028,0.00277343988934898,0.00116085129739545,0.000017677938539017,0.461432543570639,0.00280211744584096,0.26535411219809,2.35330597221026,4.18222127858237,7.10938116087671,3.548544,0.0130740419504988,-0.110872480962398,-0.190548265208734
36,0.987032613025304,0.00756511183043996,0.00532124101709228,0.0000810311859873713,8.12105931391007,7.31345031488649,8.12675870904332,161.324844884072,124.283141103837,161.438063369526,8.11432190641919,161.032149897438,0.00343056841560923,0.00146110493195752,0.0000222503289130587,0.453472267495843,0.00347563836324959,0.257393836123293,2.3127085642288,4.10235681941875,6.97361912353327,3.548544,0.016504610366108,-0.153021788025087,-0.25140845995133
37,0.98366421963992,0.0094501499549535,0.0067823459490498,0.00010328151490043,8.11959085018479,7.13972771140578,8.12675870904332,161.295673851878,121.330937983324,161.438063369526,8.10954098396196,160.902307504036,0.00419335398503257,0.00182517602071161,0.0000277945586910397,0.443734121153764,0.0042629933073784,0.247655689781215,2.2630440178842,4.00418587528895,6.8067377908032,3.548544,0.0206979643511406,-0.211851184483058,-0.33183709406106
38,0.979564680627155,0.0116967183883157,0.00860752196976141,0.00013107607359147,8.11781354539101,6.9290823186364,8.12675870904332,161.260367691796,117.751277228791,161.438063369526,8.10292221168332,160.73184578265,0.00505296861739112,0.00225907208088059,0.000034402112906811,0.431998826477579,0.00515838179685696,0.23592039510503,2.20319401503565,3.88519863338993,6.6044707179743,3.548544,0.0257509329685317,-0.293295378972325,-0.437426671239161
39,0.974649454106903,0.0143184707147805,0.010866594050642,0.000165478186498281,8.11570020414548,6.6780390097486,8.12675870904332,161.218386167534,113.485103311103,161.438063369526,8.09389226749761,160.510627097465,0.00598675471785001,0.00276543012824681,0.000042113149161119,0.418114115473945,0.0061424696773014,0.222035684101396,2.13238198891712,3.74346159403295,6.36353113819566,3.548544,0.0317376876863817,-0.404409117219851,-0.574456775374488
40,0.968858372784647,0.0173020087596284,0.0136320241788888,0.0002075913356594,8.11324084489645,6.38507303030682,8.12675870904332,161.169530995563,108.506504893955,161.438063369526,8.08184008371521,160.228557624224,0.00695618956318705,0.00334166247612431,0.0000508882610577306,0.402045199481014,0.00717977958243154,0.205966768108465,2.05043051735317,3.57815106349888,6.08251884994298,3.548544,0.0386938772495688,-0.55271160575876,-0.749179852040371
41,0.962169477961631,0.0205983528454625,0.0169736866550131,0.00025847959671713,8.11045166539477,6.05168277850431,8.12675870904332,161.114123944208,102.840945421557,161.438063369526,8.06622479795457,159.877645710225,0.00790827225348586,0.00397830932407462,0.0000605833907219485,0.383927409769948,0.00821920922937572,0.187848978397399,1.95802978982674,3.39015558414722,5.7629442913042,3.548544,0.0466021495030546,-0.744858172668261,-0.966546192850781
42,0.954610097492082,0.0241188406002152,0.0209519959790877,0.000319062987439079,8.10738274546387,5.68334285465759,8.12675870904332,161.053159849171,96.5814590288707,161.438063369526,8.04673688923564,159.454855094869,0.00878182111134355,0.00465824666494352,0.0000709377664712211,0.364106270981583,0.00919938007613248,0.168027839609034,1.85694198200607,3.18260665801361,5.4101307199681,3.548544,0.0553839706143982,-0.984657483035389,-1.2284365571352
43,0.946260794063384,0.0277389595974981,0.0256102426440313,0.0003900007539103,8.10412128562087,5.28996214025901,8.12675870904332,160.988370948742,89.8964350347089,161.438063369526,8.02347855144661,158.96508528319,0.00951850643378027,0.00535742651049718,0.0000815851752867591,0.343145762202227,0.0100590730309204,0.147067330829678,1.75004338723136,2.96112629130962,5.03363501549329,3.548544,0.0649024770481784,-1.27085203795327,-1.53181603089171
44,0.93724889334919,0.0313118486259081,0.0309676691545284,0.000471585929197059,8.10078717249974,4.88545523810314,8.12675870904332,160.922138790929,83.0223350909678,161.438063369526,7.99709322256716,158.423039821496,0.0100757881796654,0.00604748448951362,0.0000920936724291415,0.321788352391576,0.0107503868515228,0.125709921019027,1.64112059719704,2.73357312038927,4.6468161174298,3.548544,0.0749782652278438,-1.59552431348344,-1.86757675562371
45,0.927731644610351,0.0346895192028045,0.0370151536440421,0.000563679601626201,8.09751949012911,4.48623350317129,8.12675870904332,160.857226279987,76.2380500985259,161.438063369526,7.96876357934167,157.852655106688,0.010436825588809,0.00669983851269851,0.000102027997655307,0.300863944749204,0.0112498324805903,0.104785513376655,1.53440611822094,2.5091828517829,4.26537385456252,3.548544,0.0854150908166528,-1.94412143626352,-2.22089174256408
46,0.917873381942425,0.0377459153603762,0.0437149921567406,0.000665707599281508,8.09444050220361,4.10883587932708,8.12675870904332,160.796062184235,69.824639175229,161.438063369526,7.94002444324568,157.283283994444,0.0106128608936071,0.00729014247646481,0.000111017398118753,0.281165810718368,0.0115624454335389,0.085087379345819,1.43394563466368,2.29722780416143,3.90507029285725,3.548544,0.0960279517102599,-2.29775738128767,-2.57357887085591
47,0.907823778827234,0.0403943586009835,0.0510051346332054,0.000776724997400261,8.09149555181417,3.76737323204936,8.12675870904332,160.737560744164,64.0218992171926,161.438063369526,7.91233911561717,156.741673506621,0.0106369824833749,0.00780165553371936,0.000118806937061716,0.263328416436742,0.0117170124108405,0.0672499850641931,1.34297492382738,2.10555156563254,3.57923879126655,3.548544,0.106664934193635,-2.63842618102171,-2.90907015851529
48,0.897703039059883,0.0425946358975543,0.0588067901669247,0.000895531934461977,8.0889149579268,3.47150651048931,8.12675870904332,160.686297246079,58.9940062364022,161.438063369526,7.88721969039805,156.255059906389,0.0105530402114227,0.00822661105080215,0.00012527834087516,0.247755145432025,0.0117556026350032,0.0516767140594758,1.26355124170333,1.93957549304873,3.29709514439008,3.548544,0.117217974405057,-2.94752147345353,-3.21049457145592
49,0.887596928315903,0.0443488572498563,0.0670334012177269,0.00102081027533714,8.08674066609375,3.22572620718968,8.12675870904332,160.643104938383,54.8172706601236,161.438063369526,7.86558772354484,155.839152283433,0.0104038641252108,0.00856541654727618,0.000130437815440754,0.234591481503045,0.011721383652094,0.0385130501304955,1.19641655566553,1.80177042117419,3.06283953795545,3.548544,0.127621838530268,-3.21370348446866,-3.46812138465447
50,0.877559693184112,0.0456902380189302,0.0755988177650031,0.00115124809077789,8.08497512560679,3.02979360184205,8.12675870904332,160.608032476259,51.4876357287568,161.438063369526,7.84785363211019,155.500144767257,0.0102238851409792,0.00882448714679339,0.000134383052996854,0.223765197649951,0.0116503586256146,0.0276867662774023,1.14120250801475,1.6919602926776,2.87617269112813,3.548544,0.137845723671248,-3.43192201973336,-3.67811375128208
51,0.867621237728968,0.0466698232742848,0.0844233049117965,0.00128563114377474,8.08359117376877,2.87999462776522,8.12675870904332,160.580540272722,48.9419854227028,161.438063369526,7.83399204822707,155.236335765191,0.0100365658401383,0.00901368155395501,0.000137264186100838,0.215054721359282,0.0115679116689321,0.0189762899867332,1.09677907893234,1.60803113413241,2.73350104874873,3.548544,0.147882289511386,-3.60248923162403,-3.84152569360788
52,0.857795088827819,0.0473450264353779,0.0934369864657515,0.00142289532987558,8.08254415570577,2.77062348186179,8.12675870904332,160.559741258692,47.0833565985847,161.438063369526,7.82368176749693,155.040806420114,0.00985541528618585,0.00914408843898965,0.000139250077751111,0.208161575316421,0.0114892419116707,0.0120831439438718,1.06162403411375,1.54676391259517,2.62935255885254,3.548544,0.157737704797572,-3.72935755004843,-3.96264297850187
53,0.848085083262414,0.0477716934840422,0.102581074904741,0.00156214540762669,8.08178259634411,2.69526333141963,8.12675870904332,160.544612881822,45.8027030345693,161.438063369526,7.8164482037217,154.904054144306,0.00968660569702964,0.00922649374152581,0.000140504980835418,0.202768731660421,0.011421738087607,0.00669030028787195,1.03412053146815,1.50455060918297,2.5575939301176,3.548544,0.167424310494601,-3.81836677262912,-4.0473518202483
54,0.838491330748247,0.0479984472758474,0.111807568646267,0.00170265038846211,8.07929391084388,2.64767312272682,8.12675870904332,160.495175143865,44.9939656578907,161.438063369526,7.81013523382758,154.783450825723,0.00953024826930724,0.00927028834641366,0.000141171903752492,0.198553261828176,0.0113659472910742,0.00247483045562731,1.0126216353237,1.47752966308023,2.51166087388368,3.548544,0.176954558763909,-3.89604805946251,-4.12205746860069
55,0.829010695202398,0.0480676225715309,0.121077856992681,0.0018438222922146,8.07686020528146,2.62241897198634,8.12675870904332,160.446829582384,44.5648022610263,161.438063369526,7.80582746799039,154.700836580002,0.00938694909089495,0.009283648673129,0.000141375360504503,0.195286319329107,0.0113230735685541,-0.000792112043442466,0.995960228578443,1.46299579812766,2.4869546761945,3.548544,0.186341507854804,-3.94905524929906,-4.17323144011553
56,0.819639546596273,0.0480137471440224,0.13036150566581,0.00198519765271911,8.07460280297513,2.61477003603326,8.12675870904332,160.401986285121,44.4348179519217,161.438063369526,7.80322518921901,154.650602438036,0.00925483231644548,0.00927324332095335,0.000141216903364772,0.192753802128474,0.0112913442925956,-0.00332462924407507,0.983044390855217,1.45832090751497,2.47900780369849,3.548544,0.195596340171249,-3.98107636884353,-4.20434811409346
57,0.810374630620527,0.0478642028954498,0.139634748986763,0.00212641455608388,8.07250345855488,2.62086800866435,8.12675870904332,160.360282807796,44.5384455367587,161.438063369526,7.80197567895149,154.626065595903,0.00913165819344662,0.00924436075529766,0.000140777067339558,0.190782623360364,0.0112684403588181,-0.00529580801218553,0.972991379137854,1.46134185708725,2.4841431326413,3.548544,0.204727998364696,-3.99645163074402,-4.2195470383156
58,0.801213355437575,0.047640340255765,0.148879109742061,0.00226719162342344,8.07054577210188,2.63765316951026,8.12675870904332,160.321393366018,44.823688811006,161.438063369526,7.80179235444135,154.621812466627,0.00901534385065073,0.00920112453959382,0.000140118647811073,0.189237604144941,0.0112521137964894,-0.00684082722760846,0.965111781139197,1.4703442520242,2.49944635375378,3.548544,0.213743342215346,-3.99870744442522,-4.22218156598724
59,0.792153826871285,0.0473586256346495,0.158080234281654,0.00240731027123451,8.06871563109817,2.66273981737299,8.12675870904332,160.285037614615,45.2500057013798,161.438063369526,7.80244758396005,154.633550896034,0.00890412358735111,0.00914671495100584,0.000139290075396028,0.18801482239038,0.0112403971114034,-0.00806360898216936,0.958875594190936,1.48399205824046,2.52264633527988,3.548544,0.222647465802697,-3.99064482523998,-4.2149103980805
60,0.78319477200639,0.047031675473143,0.16722694923266,0.00254660034663054,8.06700131557365,2.69428802411005,8.12675870904332,160.25098273638,45.7861288799968,161.438063369526,7.80376320217033,154.65792506999,0.00879657908132655,0.00908356869432272,0.00013832845727395,0.187035205376635,0.0112316621557514,-0.00904322599591402,0.953879547420838,1.50125540134338,2.55199238802421,3.548544,0.231444044884024,-3.97445610309017,-4.19981223585918
61,0.774335380781308,0.0466691695466278,0.176310517926983,0.00268492880390449,8.06544649021377,2.73089604504871,8.12675870904332,160.220096130298,46.4082374109855,161.438063369526,7.80564226677059,154.693151611775,0.00869166194245234,0.00901355529478988,0.000137262263372435,0.186239910135285,0.0112246736468149,-0.00983852123726421,0.949823541689953,1.52136008311782,2.58616844814435,3.548544,0.240135706826476,-3.95133415594974,-4.17799176131286
62,0.765575172833669,0.0462785599361047,0.185324073221773,0.00282219106727692,8.06412217330441,2.77149412506032,8.12675870904332,160.19378857463,47.0981521146319,161.438063369526,7.80803650960893,154.738381507095,0.00858861067850464,0.00893811402687513,0.000136113411576779,0.185585089301885,0.0112185073174658,-0.010493342070664,0.946483955439614,1.54372342951034,2.62418402478334,3.548544,0.248724317504981,-3.92187292489786,-4.14997488172419
63,0.756914080853805,0.0458654244775166,0.194262187248648,0.0029583044788537,8.06288450899435,2.81522906123898,8.12675870904332,160.169202372865,47.8413738513265,161.438063369526,7.81075441511176,154.789900809773,0.00848666335184976,0.00885832217850076,0.000134898307286814,0.185034008701041,0.0112121884986956,-0.0110444226715078,0.94367344437531,1.56784314176157,2.66518525749258,3.548544,0.257210980856831,-3.88842901490108,-4.11806213707946
64,0.748352249218982,0.0454340356265525,0.203120509427149,0.00309320278614051,8.0617282807044,2.86147760272204,8.12675870904332,160.146233897655,48.6273112351199,161.438063369526,7.81373233577646,154.84651100489,0.00838536679161081,0.00877500492003024,0.000133629516548684,0.184561346487791,0.0112051066865399,-0.0115170848847577,0.941262867087736,1.59337112146858,2.70858041186512,3.548544,0.265596347648442,-3.85178561041771,-4.08299592680197
65,0.739889970570129,0.0449876798388268,0.211895514347179,0.0032268323026892,8.06064931071921,2.90976236812152,8.12675870904332,160.124800158685,49.447851753334,161.438063369526,7.81692075573643,154.907279273252,0.00828439266414366,0.00868879698847929,0.000132316705408314,0.184148031057022,0.011196790054824,-0.0119304003155266,0.939154958390814,1.62004091992574,2.75391655026763,3.548544,0.273880740312585,-3.81255200569444,-4.04535406967378
