time,S,I,R,D,labor_S,labor_I,labor_R,consumption_S,consumption_I,consumption_R,aggregate_labor_supply,aggregate_consumption,weekly_new_cases,newly_recovered,newly_dead,newly_infected_per_I,prob_infection_S,infection_growth_rate,Reff,consumption_contacts,labor_contacts,other_contacts,total_cases,aggregate_hours_deviation,aggregate_consumption_deviation
11,0.999978504478688,0.0000133209518087395,0.00000805195096095276,0.000000119677366081992,8.12674131218484,7.9839612601609,8.12675870904332,161.437717780929,135.677654341122,161.438063369526,8.12673841386955,161.43735483989,0.00000654839330232386,0.00000257277206502125,0.0000000391792700257043,0.491585991477551,0.00000654853406647745,0.295507560105002,2.50708855653551,4.48160206019861,7.61830021297251,3.548544,0.000027044233741904,-0.000227170456246206,-0.000402122657117143
12,0.999971956303927,0.0000172571752343781,0.000010624723025974,0.000000158856636107696,8.12673617088128,7.98362171731099,8.12675870904332,161.437615648933,135.671884225772,161.438063369526,8.1267323864814,161.437144889694,0.00000848304692890282,0.0000033330034521299,0.000000050756397748171,0.491566366667222,0.00000848328483156434,0.295487935294673,2.50698847000283,4.48140863097428,7.61797140156063,3.548544,0.0000355272806708068,-0.000301337657737655,-0.000532172701495082
13,0.999963473623755,0.0000223560955563908,0.0000139577264781039,0.000000209613033855867,8.12672951045442,7.98318186426586,8.12675870904332,161.437483339552,135.66440946137,161.438063369526,8.1267245743265,161.436872848129,0.0000109889363249931,0.00000431779492608724,0.0000000657532222246788,0.491540944494299,0.0000109893377256776,0.295462513121749,2.50685881692092,4.48115805771968,7.61754545069458,3.548544,0.0000465162169957999,-0.000397466470569707,-0.000700684178989164
14,0.999952485302889,0.00002896086827431,0.0000182755214041911,0.000000275366256080546,8.12672088223841,7.98261208574055,8.12675870904332,161.437311940039,135.654726772377,161.438063369526,8.12671444768702,161.436520338515,0.0000142344988374453,0.00000559342259807751,0.0000000851790243362058,0.491508013593369,0.0000142351752174841,0.29542958222082,2.50669086932618,4.48083346955314,7.61699368146895,3.548544,0.0000607507158332452,-0.000522075089171015,-0.000919040207048027
15,0.999938251836786,0.0000375157327545878,0.0000238689440022687,0.000000360545280416752,8.12670970518909,7.98187403585765,8.12675870904332,161.437089907952,135.64218451752,161.438063369526,8.12670131879358,161.436063536215,0.0000184376830380412,0.00000724568563985666,0.00000011034039045467,0.491465358244576,0.0000184388216014069,0.295386926872026,2.50647332704733,4.48041302215681,7.61627896060664,3.548544,0.0000791883988712864,-0.000683626537534288,-0.00120199854963809
16,0.99991981588651,0.0000485956570005456,0.0000311146296421253,0.000000470885670871422,8.12669522691624,7.98091807313904,8.12675870904332,161.436802297059,135.625939100605,161.438063369526,8.12668429410853,161.435471547351,0.0000238803971668696,0.00000938563179324263,0.000000142928402942781,0.491410110302685,0.0000238823121488973,0.295331678930136,2.50619156254369,4.47986843667417,7.6153532167225,3.548544,0.000103068796038156,-0.000893115824784907,-0.00156869588787689
17,0.999895938396292,0.0000629445870222283,0.000040500261435368,0.000000613814073814203,8.12667647330618,7.97967994785993,8.12675870904332,161.436429756592,135.604898676163,161.438063369526,8.12666221183078,161.434704300932,0.0000309271026238668,0.0000121569447484108,0.000000185131138300671,0.491338558039076,0.0000309303212827026,0.295260126666527,2.50582664599929,4.47916311277909,7.61415423271903,3.548544,0.000133995898662023,-0.00116483894985198,-0.00204395351023345
18,0.999865016169731,0.0000815247376970539,0.0000526572061837787,0.000000798945212114874,8.1266521834357,7.97807652788716,8.12675870904332,161.43594723831,135.577650515288,161.438063369526,8.12663355980193,161.433709805593,0.0000400486931112546,0.0000157454640454114,0.000000239778640285453,0.491245899619765,0.0000400540997670591,0.295167468247216,2.5053540880608,4.47824969413198,7.61260150729176,3.548544,0.000174044591773277,-0.00151740306969517,-0.00265997657417083
19,0.999824975654009,0.000105580010733295,0.0000684026702291901,0.00000103872385240033,8.12662072555282,7.9760002906949,8.12675870904332,161.43532232746,135.542367404196,161.438063369526,8.12659636726752,161.432420574966,0.0000518530804986237,0.0000203914334455482,0.000000310529443333221,0.491125925622507,0.0000518621576388462,0.295047494249958,2.50474222067478,4.47706693119052,7.61059092200378,3.548544,0.000225897672271901,-0.00197505838011036,-0.00345856835216596
20,0.99977313628385,0.000136717418003824,0.0000887941036747383,0.00000134925329573355,8.12657998873386,7.97331223676173,8.12675870904332,161.434513090543,135.496687216065,161.438063369526,8.12654806151532,161.430748962349,0.0000671242342381742,0.0000264052268105424,0.000000402110052952423,0.490970610901215,0.0000671394657468739,0.294892179528666,2.5039501155962,4.47553564511081,7.60798788029894,3.548544,0.000293021906510075,-0.00256946218645249,-0.00449402008962929
21,0.999706035028913,0.000177011336076483,0.000115199330485281,0.00000175136334868597,8.12652724337212,7.96983279098135,8.12675870904332,161.433465303922,135.437558291649,161.438063369526,8.12648527693892,161.428581059924,0.0000868717810341557,0.0000341874835363403,0.000000520621576695538,0.490769591144266,0.0000868973258040232,0.294691159771717,2.50292491483576,4.47355354612296,7.60461849922975,3.548544,0.000379893687544231,-0.00334202838182529,-0.00583689002751076
22,0.999619201745854,0.000229136514022511,0.000149386814021621,0.00000227198492538151,8.12645896186222,7.96533015284069,8.12675870904332,161.432108891714,135.361041464805,161.438063369526,8.12640359905328,161.425768701609,0.000112393635461725,0.0000442547973161124,0.000000673930923595621,0.490509493614288,0.000112436451065993,0.294431062241739,2.50159841743287,4.47098859962406,7.60025833244198,3.548544,0.000492287323005956,-0.00434707734411344,-0.00757895710290502
23,0.999506872571261,0.000296536960376059,0.000193641611337733,0.00000294591584897713,8.12637058867857,7.9595054336278,8.12675870904332,161.430353358403,135.262057487523,161.438063369526,8.12629721864395,161.422118949435,0.000145354436656293,0.0000572723345040035,0.00000087216753051782,0.490173084906379,0.000145426150279852,0.29409465353383,2.49988273302253,4.46767056374097,7.59461798483074,3.548544,0.00063764175966225,-0.0056560916403936,-0.00983973342782996
24,0.999361625989599,0.000383639040003899,0.000250913945841737,0.00000381808337949495,8.12625624649899,7.95197378443136,8.12675870904332,161.428081950983,135.134066323363,161.438063369526,8.12615846039275,161.417380223882,0.000187882689636385,0.0000740949910595766,0.00000112835011765853,0.489738191489779,0.000188002705677574,0.29365976011723,2.49766477659787,4.46338024597139,7.58732484984493,3.548544,0.000825524449298634,-0.00736351630358234,-0.0127750556165873
25,0.999173923592605,0.000496118095819897,0.000325008936901314,0.00000494643349715348,8.12610836215047,7.94224058408022,8.12675870904332,161.42514422837,134.968662490624,161.438063369526,8.12597713423216,161.411223934344,0.000242689235391052,0.0000958188871338428,0.00000145917087005852,0.489176342156958,0.000242889880991334,0.293097910784408,2.49479934500048,4.45783595060796,7.57790007138833,3.548544,0.00106821368468969,-0.00959474043598085,-0.0165884634786173
26,0.998931535373771,0.000641228256650494,0.000420827824035156,0.000006405604367212,8.12591719313631,7.92967164623899,8.12675870904332,161.421346655866,134.755068768374,161.438063369526,8.12573963376929,161.403220043792,0.000313208632550382,0.000123845065255046,0.00000188596546073675,0.488451076979127,0.000313543642841537,0.292372645606578,2.49110049259355,4.45067652729565,7.56572972796821,3.548544,0.00138142231724007,-0.0125171911319666,-0.0215463360696666
27,0.998618828533466,0.000828204066239681,0.000544672889290203,0.00000829156982794875,8.12567023274887,7.91345636624031,8.12675870904332,161.416440787721,134.479509921954,161.438063369526,8.12542767076408,161.392804418835,0.000403762624256869,0.000159957059852174,0.00000243589431246965,0.487515868027651,0.000404321060969599,0.291437436655102,2.48633092694102,4.44144041110766,7.55002920280403,3.548544,0.00178518494149694,-0.0163559057630325,-0.0279981161319665
28,0.998215900706682,0.00106873893885865,0.000704629949142377,0.0000107274641404184,8.12535147008645,7.89256284303107,8.12675870904332,161.410108567368,134.124450055357,161.438063369526,8.12501648308429,161.379235023548,0.00051974015214715,0.000206413304857995,0.00000314334982017251,0.486311608241954,0.000520669077480335,0.290233176869404,2.48018920203396,4.42954011316359,7.5297998202877,3.548544,0.00230492509364409,-0.0214155831483764,-0.036403445081612
29,0.9976975457403,0.00137753725056289,0.000911043254000371,0.0000138708139605909,8.12494048214388,7.86568441736197,8.12675870904332,161.401944291808,133.667684093157,161.438063369526,8.12447228030581,161.361532970256,0.00066777999253248,0.000266053763098912,0.00000405158014871439,0.484763655036994,0.000669321073689704,0.288685223664445,2.47229464068867,4.41423185700208,7.50377723068493,3.548544,0.00297270508617657,-0.0281120155237735,-0.0473686780822602
30,0.997032056505149,0.00177292114246654,0.00117709701709928,0.0000179223941093053,8.12441134107339,7.8311779835154,8.12675870904332,161.391432904337,133.081289463797,161.438063369526,8.12374859173665,161.33840314552,0.000855928170721668,0.000342417122613636,0.000005214473948431,0.482778477970473,0.000858476079216464,0.286700046597924,2.46217023764941,4.39458058546381,7.47037192514146,3.548544,0.00382863325689824,-0.0370170262218528,-0.0616960509190245
31,0.996179900391611,0.00227744565944219,0.00151951413971292,0.0000231368680577363,8.12373133491112,7.78699619028244,8.12675870904332,161.377924581789,132.330473938132,161.438063369526,8.12278105746205,161.308127718751,0.00109372067355564,0.00043985960285305,0.00000669836958659468,0.480240074673624,0.00109791481752009,0.284161643301074,2.44922438083548,4.3694215756498,7.42760398473764,3.548544,0.00492235393045387,-0.048922566026044,-0.0804496442580072
32,0.995092356692967,0.00291843138564604,0.00195937374256597,0.000029835237644331,8.12285953114037,7.7306187151267,8.12675870904332,161.360606199709,131.372407717925,161.438063369526,8.12148007184376,161.268424760984,0.00139211077771711,0.000563657826443402,0.00000858362172248835,0.477006512664316,0.00139897645515394,0.280928081291767,2.43273321458801,4.33732166254022,7.37303716430282,3.548544,0.00631446470817098,-0.0649312351449827,-0.105042959821577
33,0.993710289781636,0.00372825684881162,0.00252303156900937,0.0000384188593668193,8.12174526921796,7.65899276447356,8.12675870904332,161.338471386399,130.155212311045,161.438063369526,8.11972060601299,161.216264546333,0.00176311972064483,0.000720065293348911,0.0000109654613200342,0.472907257236535,0.00177427942406863,0.276828825863986,2.41182701190633,4.29654592111159,7.30372225516159,3.548544,0.00807758442881581,-0.0865815177574558,-0.137352709293082
34,0.991963354942157,0.00474416093362159,0.00324309686235828,0.0000493843206868535,8.12032676396324,7.56850042818261,8.12675870904332,161.310292779233,128.617405760672,161.438063369526,8.11732862973549,161.147640160562,0.00221904513906873,0.000916274219532798,0.0000139534145106518,0.467742382713555,0.00223702330132762,0.271663951341006,2.38548615183913,4.24503993322309,7.21616694051527,3.548544,0.0102966295678845,-0.116014861392055,-0.179860906906637
35,0.989770093719428,0.0060071945223072,0.00415937108189108,0.0000633377351975053,8.11853015204349,7.45498080050039,8.12675870904332,161.27460308309,126.688278563818,161.438063369526,8.11406407444466,161.057300953438,0.00277103072463296,0.00116021305970051,0.0000176682191832565,0.461285332835981,0.0027996710975776,0.265206901463432,2.3525551974635,4.18044363077955,7.10635932751156,3.548544,0.0130676602925175,-0.156185317342195,-0.235819977803609
36,0.987039550460329,0.00755985650252233,0.00531958414159159,0.0000810059543807618,8.11626953088071,7.31384718500063,8.12675870904332,161.229695843242,124.289885425911,161.438063369526,8.10960164112651,160.938483566254,0.00342681883936357,0.0014600899323499,0.0000222348720662422,0.453291519253073,0.00347181512409041,0.257213087880524,2.31178674819067,4.10015974464424,6.96988430393132,3.548544,0.0164944791318811,-0.211095700248065,-0.309419368421937
37,0.983675169204344,0.00944191295409086,0.00677967407394149,0.000103240826447004,8.11344881768987,7.14035132789835,8.12675870904332,161.173662375146,121.341535582707,161.438063369526,8.10351348959639,160.782723277617,0.00418763478440422,0.00182358514897637,0.0000277703322179143,0.443515504195562,0.00425713173973013,0.247437072823013,2.26192907139737,4.00150640402295,6.80218294272828,3.548544,0.0206821139162853,-0.286010597093422,-0.40590240510473
38,0.979581689075045,0.011684037602196,0.00860325922291786,0.000131011158664918,8.10996654397716,6.93005067630981,8.12675870904332,161.104487007151,117.767733282798,161.438063369526,8.09526230999438,160.579901631649,0.00504445892362758,0.00225662294865941,0.0000343648164770469,0.431739360602494,0.00514960516298618,0.235660929229945,2.20187073907272,3.88198548786232,6.59900867406043,3.548544,0.0257265728399129,-0.387541622672916,-0.531536791630027
39,0.974675368406384,0.0142993705057206,0.0108598821715773,0.000165375975141965,8.10572485315621,6.67951908207721,8.12675870904332,161.02022581815,113.510255329663,161.438063369526,8.08421891762251,160.318771463543,0.00597446794267013,0.00276174116630093,0.0000420569720756487,0.417813353411607,0.00612970034570435,0.221734922039058,2.13084810239919,3.73968900077476,6.35711808597989,3.548544,0.031701040782583,-0.523430914565171,-0.693289391145346
40,0.96889695943991,0.0172739813338184,0.0136216233378782,0.000207432947217614,8.10064370236968,6.38729007763855,8.12675870904332,160.919288756767,108.544180901106,161.438063369526,8.06972262839925,159.98824823806,0.00693907217470545,0.00333624933604139,0.0000508058274524069,0.40170659216358,0.00716182676299936,0.20562816079103,2.04870362003425,3.57383588374702,6.07518345193551,3.548544,0.0386401129572884,-0.701808211258181,-0.898026328703539
41,0.962225421076934,0.0205584645332995,0.0169578726739196,0.000258238774670021,8.09468017560178,6.05492245298119,8.12675870904332,160.800823296338,102.895999725997,161.438063369526,8.05119948839266,159.579669790166,0.00788539494413953,0.00397060540496079,0.0000604660721567633,0.38355952757888,0.0081949559546183,0.187481096206331,1.95615359065229,3.38537446512597,5.75481684054696,3.548544,0.046525507901428,-0.929736034010353,-1.15111323372191
42,0.954688797224595,0.0240640169085213,0.0209284780788804,0.000318704846826784,8.08785055827645,5.68793919811075,8.12675870904332,160.665152946813,96.6595682628649,161.438063369526,8.02833567814576,159.089892078073,0.00875264450268239,0.00464765816762618,0.0000707765203191804,0.363723335798645,0.00916806034398588,0.167644904426096,1.85498901257309,3.17750686738362,5.40146155757467,3.548544,0.0552781524041104,-1.21107594115019,-1.45449762890851
43,0.946367926693887,0.027666452751284,0.0255761362465066,0.000389481367145964,8.08024963316136,5.29626540335696,8.12675870904332,160.514160567892,90.0035512798855,161.438063369526,8.00126905702917,158.52449424469,0.00948314316641879,0.00534342273725779,0.0000813719198567176,0.342766861067098,0.0100205669475168,0.146688429694549,1.7481109914422,2.95592188365282,5.02478801403542,3.548544,0.0647612955705292,-1.5441315687686,-1.80472360997165
44,0.937389786550637,0.0312197982374193,0.0309195589837644,0.000470853287002682,8.07205894466224,4.8937791017681,8.12675870904332,160.35145253923,83.1637889708548,161.438063369526,7.97072420258788,157.899764303742,0.0100351344748346,0.00602970613016824,0.0000918229359924098,0.321434956066011,0.010705401977721,0.125356524693462,1.63931827593666,2.72851987177999,4.63822607207568,3.548544,0.0747964300453638,-1.91998696729194,-2.19170184644423
45,0.92791063209181,0.0345774236300864,0.0369492651139326,0.000562676222995092,8.06353611750324,4.49679176669611,8.12675870904332,160.182146576023,76.4174748705512,161.438063369526,7.9380061316383,157.242054083442,0.0103924530783387,0.00667818868149708,0.000101698304794372,0.300556027236686,0.0111998426560872,0.104477595864137,1.5328357389071,2.5045329352413,4.25746943562853,3.548544,0.0851888831237024,-2.32258386358124,-2.59910915075142
46,0.918093226735663,0.0376149419999413,0.0436274537954297,0.000664374527789463,8.05514022580977,4.12168540923036,8.12675870904332,160.015362185865,70.0430012163078,161.438063369526,7.90495642941752,156.586815275227,0.0105668397524333,0.00726484664116514,0.000110632182352769,0.280921335793892,0.0115095498416913,0.0848429044213433,1.43269881254885,2.29322348340971,3.89826332578924,3.548544,0.0957557228761357,-2.72926149313575,-3.00498558127187
47,0.908083799034752,0.0402488908773345,0.0508923004365948,0.000775006710142232,8.0494167127802,3.78233720625603,8.12675870904332,159.901664598395,64.2761936524765,161.438063369526,7.8753692318275,156.007110987724,0.0105935595402079,0.00777356029689695,0.00011837909081569,0.263201278576686,0.0116658391565496,0.0671228472041368,1.3423265207411,2.1029216414686,3.57476816858541,3.548544,0.106349282416344,-3.09333289386106,-3.36407344972425
48,0.898000979578545,0.0424397709458293,0.0586658607334918,0.000893385800957922,8.04462318063582,3.48808751233408,8.12675870904332,159.806441081395,59.2757800781854,161.438063369526,7.84887642625313,155.492894105928,0.0105136130201031,0.00819670085914546,0.000124822855723027,0.247730201784615,0.0117077968278358,0.0516517704120658,1.26342402910154,1.93816841955138,3.29470325234332,3.548544,0.116862895436447,-3.41932770311109,-3.68259626900817
49,0.887929710003429,0.0441895168060768,0.0668625615926372,0.00101820865668095,8.04081644774295,3.2433477797876,8.12675870904332,159.730820331722,55.1167277288619,161.438063369526,7.82637769258998,155.059484997467,0.0103688888607134,0.00853464197136974,0.000129969167076697,0.234645898171204,0.011677600990143,0.0385674667986554,1.19669408067314,1.80132510912038,3.0620825495239,3.548544,0.12723178429716,-3.69617533135846,-3.95106410041864
50,0.877924071684745,0.0455305439863139,0.075397203564007,0.00114817782375765,8.03796765924552,3.0478999712127,8.12675870904332,159.674229147655,51.7953313255656,161.438063369526,7.80823271988162,154.712097534488,0.0101931110535703,0.00879364427970964,0.000133913364665629,0.223874132859784,0.0116104699510171,0.0277957014872351,1.1417580775849,1.69217548406261,2.87653849615772,3.548544,0.13742489535073,-3.9194497935631,-4.16624730036661
51,0.868014228911882,0.0465128291148023,0.0841908478437166,0.00128209118842327,8.03599702498738,2.89812061692317,8.12675870904332,159.635082497725,49.2500144337948,161.438063369526,7.79435825612729,154.447887976136,0.0100093659649915,0.00898336013295691,0.000136802438572948,0.215195810607145,0.0115313385790218,0.0191173792345956,1.09749863409644,1.6086244233109,2.73450958431573,3.548544,0.147434261315722,-4.09017550822331,-4.32990737530213
52,0.858214161250821,0.0471927342043327,0.0931742079766735,0.00141889362699622,8.03479342951535,2.78842446114969,8.12675870904332,159.611173073434,47.3858624645398,161.438063369526,7.78437118451167,154.258701129553,0.00983105871695589,0.00911467513554269,0.000138802159424508,0.208317209899089,0.0114552511026239,0.0122387785265398,1.06241777048535,1.54750490453082,2.63061217515611,3.548544,0.157265320032678,-4.21306673985083,-4.44709591943307
53,0.848528193733805,0.0476252244263816,0.102288883112216,0.00155769578642073,8.03422087253172,2.71251315124502,8.12675870904332,159.599799228841,46.0958426197266,161.438063369526,7.77772404428585,154.133573403682,0.00966441352094874,0.00919820510980115,0.000140074189489358,0.202926361762092,0.0113896198055861,0.00684793038954317,1.03492444498667,1.50526877882443,2.55881475067664,3.548544,0.166929733553627,-4.29486001024982,-4.52460414101419
54,0.838957405356775,0.047857733504121,0.111487088222017,0.00169776997591009,8.03124495878532,2.66427783723398,8.12675870904332,159.540682701677,45.2761424673622,161.438063369526,7.77140739627666,154.012910381815,0.00950903487244591,0.00924311127481553,0.000140758039718003,0.198693798811578,0.0113343476220966,0.00261536743902848,1.01333837393905,1.47795366568946,2.51238163827212,3.548544,0.176438768426073,-4.37258656348623,-4.59934677835034
55,0.829499105498254,0.0479321640481087,0.120730199496833,0.00183852801562809,8.0282987529447,2.63838928343336,8.12675870904332,159.482156322068,44.8361981665952,161.438063369526,7.7670755424021,153.929851614888,0.0093662123237807,0.00925748658576217,0.000140976953082673,0.1954055801524,0.0112914073827177,-0.000672851220148884,0.996568458777241,1.4630556110528,2.48705635251789,3.548544,0.185804980749853,-4.42589016221496,-4.65079610555931
56,0.820149883459743,0.0478829225477745,0.129987686082595,0.00197950496871076,8.02568217069983,2.63016098979777,8.12675870904332,159.430177915254,44.6963683824406,161.438063369526,7.76458065188719,153.881794885645,0.0092343513032809,0.00924797621756038,0.000140832125140513,0.192852708480094,0.0112593459921331,-0.00322572289245461,0.983548813248482,1.4580174559968,2.47849196477874,3.548544,0.195039332053134,-4.45658986879102,-4.68056402144469
57,0.810906632932711,0.0477373647321062,0.139235662300155,0.00212033709385128,8.02334452933451,2.6357483120498,8.12675870904332,159.383740669067,44.7913180887958,161.438063369526,7.76354160686329,153.861487652321,0.00911129567683412,0.00921986358061267,0.000140404013917959,0.190862979721758,0.0112359367981519,-0.00521545165079155,0.973401196580963,1.46068918291789,2.48303364819876,3.548544,0.204150627729968,-4.4693753506237,-4.69314298848991
58,0.801766857755074,0.047516872315212,0.148455525880768,0.00226074110776924,8.02124352253149,2.65209454834744,8.12675870904332,159.342004168508,45.0691023773088,161.438063369526,7.76364869022715,153.8630533683,0.00899502067665516,0.00917727828048703,0.000139755506809447,0.189301615160716,0.0112189978790605,-0.00677681621183269,0.965438237319653,1.4693631325629,2.49777854333676,3.548544,0.213145648406623,-4.46805768644967,-4.69217313260694
59,0.792728724877842,0.0472379714051483,0.157632804161255,0.00240049661457868,8.01934131265822,2.67681053360306,8.12675870904332,159.304216768998,45.4891203101295,161.438063369526,7.76465307663549,153.881777018707,0.00888379666348886,0.00912341212432765,0.000138935210015142,0.188064736889202,0.0112066037027456,-0.008013694483347,0.95913015813493,1.48270504426574,2.52045853308192,3.548544,0.222029445070112,-4.45569867997595,-4.68057508881268
60,0.783790991200716,0.0469133577479314,0.166756216285583,0.00253943182459383,8.01762102077173,2.70804973590693,8.12675870904332,159.270043170331,46.0199923364287,161.438063369526,7.76637036598813,153.914177981065,0.0087762373641752,0.0090607171336691,0.000137980463964504,0.187073315266209,0.0111971653957525,-0.00900511610634029,0.954073907857665,1.4996868895667,2.5493260661505,3.548544,0.230805682434287,-4.4345673802587,-4.6605048689442
61,0.774952978159321,0.0465526731916926,0.175816933419252,0.00267741228855833,8.01592355582181,2.7443984360776,8.12675870904332,159.236323028764,46.6376940282085,161.438063369526,7.76854471064627,153.955317329562,0.00867117255604508,0.00899105550859161,0.00013691962703439,0.186265835268778,0.0111892886412811,-0.00981259610377084,0.949955759870769,1.51949461225848,2.58299732387806,3.548544,0.239476854990333,-4.40781200057326,-4.63502180580323
62,0.766214582054272,0.0461630941611151,0.184807988927843,0.00281433191559272,8.01386868484627,2.78479154732693,8.12675870904332,159.195503016426,47.3241255384909,161.438063369526,7.77078757293577,153.997587699704,0.00856755841750512,0.00891581328405851,0.000135773806356221,0.185593244413021,0.011181669754359,-0.0104851869595285,0.946525546506405,1.54146386465838,2.62034297795194,3.548544,0.248044413407838,-4.38021350927018,-4.60883815072213
63,0.757575707099109,0.0457503820258636,0.193723802211902,0.00295010572194894,8.01196305645926,2.82840966060853,8.12675870904332,159.15764770814,48.0653620129668,161.438063369526,7.77341599702211,154.0473716347,0.0084651104524549,0.0088361031951913,0.000134559947134893,0.185028191626234,0.0111739465417513,-0.0110502397463149,0.943643777293794,1.56523548276809,2.66075248349825,3.548544,0.256509523860293,-4.34787066788075,-4.57800034688636
64,0.749036468846168,0.0453189571364782,0.202559905407093,0.00308466566908383,8.01019649946281,2.87460905151499,8.12675870904332,159.122555053054,48.8504641428398,161.438063369526,7.77635906048139,154.103327686542,0.00836336857645594,0.00875277897635902,0.000133291050401406,0.18454459468848,0.011165502514636,-0.0115338366840694,0.941177432911246,1.59045136496227,2.70361710157673,3.548544,0.264872892436749,-4.31165617907069,-4.54333933123398
65,0.740597131055012,0.0448722249008743,0.211312684383452,0.00321795671948524,8.0085608970402,2.92289584013495,8.12675870904332,159.090063810604,49.6710390432107,161.438063369526,7.77956126187223,154.16440540478,0.00826199882294786,0.00866649833869828,0.000131977132061395,0.184122780655498,0.0111558612321091,-0.011955650717051,0.93902618134304,1.61683706277066,2.74847029570977,3.548544,0.273134891259696,-4.27225298982906,-4.50550578726196
