"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"11",11,0.999980517062431,0.0000118839504907677,0.00000748500227237362,0.00000011104362970769,7.91157053371801,7.88445174161968,7.91161782471767,157.163350223942,133.986611809684,157.164289659659,7.91156930999476,157.163056885528,0.00000566758270097815,0.00000229523357517768,0.0000000349527955610815,0.476910662441849,0.00000566769312428945,0.2808322310693,2.43224437845343,4.30856488982909,7.32415336678422,3.548544,0.0000241466954001767,-1.01826550353609,-1.01842111778693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"12",12,0.999974849527914,0.0000152212986363188,0.0000097802358475513,0.000000145996425268772,7.91152044683771,7.88441417645947,7.91158025955745,157.162355248055,133.985973435742,157.163543427744,7.91151885650718,157.161979077662,0.00000725909675734943,0.00000293979983466158,0.0000000447685254009377,0.476903904902625,0.00000725927933165163,0.280825473530075,2.43220991500338,4.30851708513991,7.32407210332779,3.548544,0.0000314057921575261,-1.0188967276987,-1.01909992313945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"13",13,0.999967590510205,0.0000194957479855546,0.0000127200356822129,0.000000190764950669709,7.91145629333444,7.88436606133203,7.91153214443001,157.161080838699,133.985155778014,157.162587620728,7.91145423365738,157.160598582807,0.0000092974296045679,0.00000376535524819045,0.0000000573404352516312,0.476895249746604,0.00000929773093928389,0.280816818374054,2.43216577370768,4.30845585514816,7.32396801812501,3.548544,0.000040703221762094,-1.0197052249147,-1.01996936130834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"14",14,0.999958293210279,0.000024970352227915,0.0000164853909304033,0.000000248105385921341,7.91137412272963,7.88430443337845,7.91147051647641,157.159448519619,133.984108486336,157.161363381417,7.91137146225577,157.158830400443,0.0000119079655515661,0.00000482270528323456,0.0000000734422124350441,0.476884164183071,0.0000119084622152956,0.280805732810522,2.43210923733366,4.30837742972726,7.3238347023168,3.548544,0.0000526111873136601,-1.0207407788708,-1.02108296577509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"15",15,0.999946385457464,0.000031981957547848,0.0000213080962136379,0.000000321547598356385,7.91126887512501,7.884225497675,7.91139158077295,157.157357775932,133.982767070623,157.159795323653,7.91126544572154,157.156565663297,0.0000152512350048409,0.00000617690748718242,0.0000000940645810230825,0.476869965886972,0.0000152520527366711,0.280791534514423,2.43203682602356,4.30827698013528,7.32366394749794,3.548544,0.000067862422318501,-1.0220671529481,-1.02250930134614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"16",16,0.999931134571443,0.0000409618715003185,0.0000274850037008203,0.000000415612179379467,7.9111340696647,7.8841243935798,7.91129047667773,157.154679865436,133.981048930212,157.157786890781,7.91112965636495,157.153664937921,0.0000195327413807391,0.00000791126341721838,0.000000120476092647996,0.47685178106638,0.0000195340866039845,0.280773349693831,2.43194408343854,4.30814832184327,7.32344524055336,3.548544,0.00008739516369924,-1.02376601514778,-1.02433618345977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"17",17,0.999911602402544,0.0000524623008899573,0.0000353962671180387,0.000000536088272027463,7.91096140552838,7.8839948954776,7.91116097857551,157.151249892334,133.978848268388,157.155214410955,7.91095573362619,157.149949646005,0.0000250155197569575,0.0000101324247797271,0.000000154300884970463,0.47682849079435,0.000025017731264295,0.280750059421801,2.43182530305118,4.30798353399211,7.32316511677067,3.548544,0.000112410683456197,-1.02594196452982,-1.02667608106161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"18",18,0.999886587821863,0.0000671901559054653,0.0000455286918977657,0.000000690389156997926,7.91074025285235,7.88382903097063,7.91099511406851,157.146856694381,133.976029604004,157.15191951249,7.91073297153048,157.145191118717,0.0000320361764684271,0.0000129769222680163,0.00000019761810560431,0.476798662493077,0.0000320398101730859,0.280720231120528,2.43167317871469,4.30777247397688,7.32280633467951,3.548544,0.000144446859924625,-1.02872894366753,-1.02967301019666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"19",19,0.999854553185761,0.000086050251634711,0.0000585056141657821,0.000000888007262602236,7.9104569967005,7.88361658885681,7.91078267195465,157.141229810868,133.972419410174,157.147699349856,7.91044765832117,157.139096502674,0.0000410253577210151,0.0000166195093843511,0.000000253088975396209,0.47676046195856,0.0000410313255966072,0.280682030586011,2.43147835598865,4.30750215208014,7.32234681298707,3.548544,0.00018547221764564,-1.03229850050585,-1.03351141045808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"20",20,0.99981353035457,0.000110200484465274,0.0000751251235501331,0.00000114109623799844,7.91009420045816,7.88334449167514,7.91051057477293,157.134022863441,133.967795451444,157.142294139287,7.91008223446374,157.131290788137,0.0000525338427845319,0.0000212838190584892,0.000000324119071956689,0.476711541146502,0.0000525436405785602,0.280633109773952,2.43122885984716,4.30715593425424,7.32175827538347,3.548544,0.000238006060430172,-1.03687032258275,-1.03842746366086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"21",21,0.999761000655571,0.000141122245333787,0.0000964089426086224,0.00000146521530995513,7.90962953387428,7.88299599173734,7.91016207483507,157.124792261661,133.961873121343,157.135371187952,7.90961421405682,157.121293794623,0.0000672657622549966,0.0000272559630693687,0.000000415065427452315,0.476648894693374,0.0000672818425712631,0.280570463320825,2.4309093629362,4.3067125210944,7.32100451489232,3.548544,0.000305271822685168,-1.04272573126869,-1.04472358834609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"22",22,0.999693741689013,0.000180710183395111,0.000123664905677991,0.00000188028073740745,7.90903440092416,7.88254964202489,7.90971572512253,157.112969945488,133.954287954027,157.126504450824,7.90901480464751,157.108490730974,0.0000861208129623028,0.0000349018687537616,0.000000531500539397385,0.476568676674991,0.0000861471962571247,0.280490245302442,2.43050025104245,4.30614464165406,7.32003917348022,3.548544,0.000391392635647471,-1.05022494927237,-1.05278698110307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"23",23,0.999607632019629,0.00023138648348629,0.000158566774431753,0.00000241178127680483,7.90827218375294,7.88197797914665,7.9091440622442,157.09782850123,133.944573242762,157.115148367632,7.90824714159795,157.092094549616,0.000110247784553188,0.0000446893502419601,0.000000680548480842032,0.476465966775971,0.000110291059233352,0.280387535403422,2.42997643055745,4.3054173830408,7.31880290252758,3.548544,0.000501640420200659,-1.05982919050154,-1.06311332592314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"24",24,0.999497402505824,0.000296246098568751,0.000203256124673713,0.00000309232975764686,7.90729599580477,7.88124583818575,7.90841192128317,157.078436527446,133.932131402805,157.100604387296,7.90726403014243,157.071097830291,0.000141112229008864,0.0000572161582529844,0.000000871312054613976,0.476334472219607,0.000141183187325033,0.280256040847058,2.42930580831999,4.30448605518195,7.31721973313187,3.548544,0.000642752649209522,-1.07212890921192,-1.07633709791743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"25",25,0.999356320227893,0.000379240906191765,0.000260472282926697,0.00000396364181226084,7.90604580781539,7.88030819719401,7.90747428029126,157.053601542789,133.916197341225,157.081978148806,7.9060050591513,157.044211317828,0.000180581681589689,0.0000732455475684095,0.00000111541442997578,0.476166148327832,0.000180697993232794,0.280087716955283,2.42844735647194,4.30329346296702,7.31519243900737,3.548544,0.000823334330799212,-1.08787990974042,-1.09327027233506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"26",26,0.999175787633913,0.000485412538173251,0.000333717830495107,0.00000507905624223662,7.90444477303437,7.87910742110862,7.90627350420565,157.021796986546,133.895791620638,157.058124731627,7.90439291387833,157.009785472432,0.000231032445267365,0.0000937512451177751,0.00000142768393580368,0.47595071634698,0.000231223022141538,0.279872284974431,2.42734865336959,4.30176642384221,7.31259661672475,3.548544,0.00105436677606658,-1.10804947776499,-1.11495173233652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"27",27,0.998944835616687,0.00062118562634518,0.000427469075612882,0.0000065067401780403,7.90239453087729,7.87756973949129,7.90473582258805,156.981068925688,133.869660602693,157.027578685987,7.90232866883318,156.96571043578,0.000295482505184347,0.000119974086656863,0.00000182701654807406,0.475675052114218,0.000295794617129117,0.279596620741669,2.42594276578251,4.29981132633754,7.30927313562666,3.548544,0.00134984928125092,-1.13387527123132,-1.14271027052989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"28",28,0.998649484841479,0.000794735298348452,0.000547443162269745,0.00000833375672611437,7.89976920881301,7.87560074794369,7.9027668310401,156.92891690236,133.836200000131,156.988464668496,7.89968578432245,156.909288635148,0.000377755499900546,0.000153492993896711,0.00000233745675984839,0.475322413243206,0.000378266354346048,0.279243981870657,2.42414430754035,4.29730847227823,7.30501852012154,3.548544,0.00172760478115147,-1.16694042969679,-1.17824482311905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"29",29,0.998271944996258,0.00101644469291333,0.000700936156166456,0.0000106712134859628,7.89640776788431,7.87307966724795,7.90024575034391,156.862141877643,133.793357317901,156.938383399966,7.8963024588631,156.837072803682,0.000482680581329653,0.000196313337748948,0.00000298954321445099,0.474871465899629,0.000483516123786753,0.27879303452708,2.4218444760881,4.29410488088566,7.29957271733485,3.548544,0.00221028536248112,-1.20926925337395,-1.22372648503387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"30",30,0.997789617251507,0.00129946955670022,0.000897249493915404,0.0000136607567004137,7.89210424468431,7.86985202484895,7.89701810794434,156.77665238842,133.738507483905,156.874266283057,7.89197190223538,156.744660455679,0.000616331998233935,0.000250975983009749,0.00000382196928441242,0.474295065287258,0.000617697345790861,0.278216633914709,2.41890483296501,4.29000515517069,7.29260357084037,3.548544,0.00282661736071506,-1.26344889707702,-1.28192794977242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"31",31,0.997173862094505,0.00166042676140849,0.00114822547692515,0.0000174827259848262,7.88659532848881,7.86572033770361,7.89288642079827,156.667217767102,133.66829451542,156.792190317079,7.88642998830698,156.626433805292,0.000786309600799698,0.00032069026666419,0.0000048836081217897,0.473558737473428,0.000788538118265657,0.277480306100878,2.41514956111448,4.28475991929518,7.28368716526693,3.548544,0.00361292696151476,-1.33278384588037,-1.35638730907187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"32",32,0.996388494631465,0.00212022034966296,0.00146891574358934,0.0000223663341066159,7.87954457333661,7.8604322713411,7.88759835443482,156.527154514603,133.578430296808,156.687142877719,7.87933962166917,156.475231772935,0.00100205600941622,0.00040949353812118,0.00000623594220489107,0.472618805670603,0.00100568805723399,0.276540374298054,2.41035590892007,4.27805123095196,7.27228302872215,3.548544,0.00461498297093097,-1.42149150431415,-1.45161462387196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"33",33,0.995387975466253,0.00270501003454816,0.00187840928171052,0.0000286022763115069,7.87052237875975,7.85366562541055,7.88083170850307,156.347928617542,133.463439427277,156.552723454941,7.87027100820908,156.281938166668,0.00127519611245862,0.000522438212554891,0.00000795591186631814,0.471420104240621,0.00128110459829626,0.275341672868072,2.40424253162717,4.26947425961211,7.25770298754327,3.548544,0.0058901790833896,-1.53494903146038,-1.57335128842435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"34",34,0.994115282303064,0.00344730907331661,0.00240084749426541,0.0000365581881778251,7.85898067934848,7.84500935085476,7.87217543394576,156.118652756444,133.316336630959,156.38076655914,7.8586768612453,156.03496754618,0.00161986720553557,0.000665803811218994,0.0000101391443332842,0.469893232978127,0.00162945609465216,0.273814801605578,2.39645548818844,4.25851441001733,7.23907227839495,3.548544,0.00751004628892517,-1.6800035372753,-1.72889383409516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"35",35,0.992499483176391,0.00438716524443647,0.00306665130548441,0.0000466973325111092,7.84422106661035,7.83393964130456,7.86110572439362,155.825453046469,133.128220459416,156.160866776688,7.84386141238574,155.719628042167,0.0020529798101304,0.000847325052111751,0.0000129034271895191,0.467951329787237,0.00206849458859167,0.271872898414688,2.38655178191491,4.24451898123746,7.21528137134381,3.548544,0.00956302609905557,-1.86535978810285,-1.92749522687609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"36",36,0.990453098114466,0.00557332182706077,0.00391397635759616,0.0000596007597006283,7.82535483925931,7.81978997079561,7.84695605388219,155.450675436393,132.887764119286,155.879783569168,7.82494195099067,155.317339153794,0.00259430547145179,0.0010764160783637,0.000016392123020767,0.465486392487757,0.00261931178406186,0.269407961115208,2.37398060168756,4.22666242301936,7.18492690893315,3.548544,0.0121573315705074,-2.10206138689403,-2.18085749996392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"37",37,0.987869448042075,0.00706416369806757,0.00499039243595986,0.0000759928827213953,7.80125326767204,7.80171379211063,7.82887987519409,154.971897712024,132.580581576247,155.520700275938,7.80080152583576,154.804683312542,0.00326622399503244,0.00136435318482286,0.00002077695205314,0.462365275584699,0.00330633162257016,0.26628684421215,2.35806290548196,4.20390434927446,7.14624033307729,3.548544,0.0154235555655398,-2.40408252324386,-2.5037290805751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"38",38,0.984620368088411,0.00892811351485531,0.00635474562078271,0.0000967698347745353,7.77048621772835,7.77863850465979,7.80580458773929,154.360710258781,132.188445295451,155.062309686064,7.77003147000686,154.152274331765,0.00409287620243797,0.00172435133571225,0.0000262591573966333,0.458425645644841,0.00415680635409166,0.262347214272291,2.33797079278868,4.17493980399337,7.097003341814,3.548544,0.0195164317679778,-2.78904704509281,-2.91461744247071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"39",39,0.980554928865637,0.01124294224452,0.00807909695649497,0.000123028992171169,7.73124730353453,7.74920931902314,7.77637540209766,153.581229220526,131.688332288105,154.477698907447,7.73086265341807,153.323435914712,0.0050983642567945,0.00217143100212788,0.0000330674771897646,0.453472422601792,0.00519946828750591,0.257393991229243,2.31270935526914,4.13814202555635,7.03445059403807,3.548544,0.0246147960247723,-3.27908855926303,-3.4366213840075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"40",40,0.975500178125796,0.0140931945050435,0.0102505279586228,0.000156096469360933,7.68126408967654,7.71172190864053,7.73888799170883,152.588312667308,131.051279609328,153.733011492626,7.68108497226568,152.272701893011,0.00630354179340669,0.00272192089950351,0.0000414505720736576,0.447275583342786,0.00646185611725621,0.251197151970237,2.2811054750482,4.09149939669399,6.9551625303897,3.548544,0.030918337818179,-3.9018576998242,-4.098375580663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"41",41,0.969265374255426,0.0175646269038363,0.0129724488581264,0.000197547041434591,7.61769280763055,7.66404344711952,7.69120953018012,151.325469136836,130.2410424838,152.785878844887,7.61795575616174,150.944179795647,0.00772089462301277,0.00339238382358408,0.0000516606673642246,0.439570658988858,0.00796571798403903,0.243492227616309,2.24181036084317,4.03255080633433,6.8549554944996,3.548544,0.0386392324411917,-4.69166804749777,-4.93508121227193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"42",42,0.961651657731084,0.0217342989372307,0.0163648326817104,0.000249207708798815,7.53699900817349,7.60352309754315,7.63068918059436,149.722486794591,129.212573181049,151.583642088343,7.53809978619227,149.269863257665,0.00934713458863315,0.00419770283395534,0.0000639244086389139,0.430063772272018,0.00971987570913852,0.233985340899469,2.19332523858729,3.9583278517274,6.72878348205985,3.548544,0.0479863670298249,-5.69074700487854,-5.98956881108966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"43",43,0.952469405585337,0.0266549238403834,0.0205625355156658,0.000313132117437729,7.43482917980052,7.526895726283,7.55406180932302,147.692883133666,127.910384749502,150.061439342816,7.43740682609344,147.168037847418,0.0111535796795962,0.00514805882015248,0.0000783968348246571,0.418443502085645,0.0117101710713131,0.222365070713095,2.13406186063678,3.86531888702898,6.5706770268118,3.548544,0.059139946709421,-6.95051778506684,-7.31330227468897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"44",44,0.941565268410733,0.0323326053600095,0.0257105943358183,0.000391528952262386,7.30588454103796,7.43018724723354,7.45735333026073,145.131397859033,126.26694245754,148.140325387033,7.31093743716921,144.541998611262,0.0130753691081137,0.00624463064306066,0.0000950958981176751,0.404401963978009,0.0138868430546335,0.20832353260546,2.06245001628784,3.74947962121717,6.37376121600338,3.548544,0.0722153158175348,-8.53277776231481,-8.96718655864446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"45",45,0.928859534188278,0.0386986130412865,0.0319552249788789,0.000486624850380061,7.14381819218186,7.30863748561552,7.33580356862896,141.911949806812,124.201352958209,145.725739348072,7.15285502566706,141.279386476721,0.015002169854518,0.00747414389130731,0.000113819450121431,0.387666861303598,0.0161511717351626,0.191588429931049,1.97710099264835,3.60632820843138,6.13041733498397,3.548544,0.0872174856720528,-10.5105486280896,-11.0219856110221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"46",46,0.914391362959011,0.0455788209291249,0.0394293688701862,0.000600444300501493,6.94119204708062,7.15666787681191,7.1838339598126,137.886781394124,121.618815370446,142.706863038746,6.95641257920035,137.252565723448,0.016775033573667,0.00880296835591922,0.000134055355673897,0.368044482759926,0.0183455730808549,0.171966051387377,1.87702686207562,3.43117886519752,5.83267999442202,3.548544,0.10399251924572,-12.9682423318457,-13.5580846404836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"47",47,0.898364304661454,0.0526688555150886,0.0482323372261054,0.000734499656175389,6.6895517840846,6.96793767957811,6.99510376257125,132.88794751972,118.411576553821,138.957737633055,6.71403804349773,132.320647249962,0.0181955414666554,0.0101723181730122,0.00015490839857379,0.345470606655631,0.0202540788544714,0.149392175283081,1.76190009394371,3.21958364216532,5.47298810053291,3.548544,0.122188060712375,-16.0005929315318,-16.6642158592188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"48",48,0.881178187730346,0.0595277458746109,0.0584046553991177,0.00088940805474918,6.37970673189612,6.73555389042603,6.7627199734253,126.732875496445,114.462498346693,134.341433615508,6.41758508618597,126.334105205705,0.0190526140206477,0.0114970254287239,0.000175081605513562,0.320062749575301,0.0216217494780728,0.123984318202752,1.63232002283403,2.96805855654294,5.0454192116343,3.548544,0.141240674733023,-19.7095192850245,-20.4345509196835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"49",49,0.863428740279038,0.0656050862916811,0.0699016808278416,0.00106448966026274,6.00233446636121,6.45252469123578,6.47969077425737,119.236375366629,109.652763353639,128.719058517813,6.05884780255669,119.143570925156,0.0191675089027411,0.0126707862739816,0.000192956136152003,0.292164982719816,0.0221992945202943,0.0960865513472671,1.49004141187106,2.67515100257415,4.54750403513985,3.548544,0.160408183635764,-24.19768556037,-24.9631624789115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"50",50,0.845857859939408,0.0703122242211774,0.0825724671018231,0.00125744579641474,5.54905800879014,6.11256734823863,6.1397334311567,110.232038446937,103.875604200319,121.965805829586,5.63047547470941,110.615378400538,0.0184483587393044,0.0135799099721294,0.000206800659474051,0.262377686720198,0.0218102350442495,0.0662992553476487,1.33812620227301,2.34283312893311,3.9825950375253,3.548544,0.178856542375068,-29.5570566736389,-30.3342336315491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"51",51,0.829249643114222,0.0731337304147603,0.0961523770739525,0.0014642464558888,5.01414701251788,5.71138410175542,5.7385501842615,99.6060313997279,97.0579857187005,113.996300550318,5.12744968702053,100.657493827949,0.0169354913054575,0.0141248479330468,0.000215099207102236,0.231568815229471,0.0204226693928463,0.0354903838569213,1.1810009576703,1.97804818115712,3.36249508041134,3.548544,0.195792033680526,-35.8504180803316,-36.6057274345718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"52",52,0.813298779602945,0.0747446467858884,0.110277225006999,0.00167934566299103,4.71445652348767,5.48661623661583,5.51378231818873,93.6526797756093,93.2383308231321,109.531286846132,4.85240154304174,95.2154826371663,0.0159886351968312,0.0144359758988432,0.000219837196429084,0.213910104393587,0.0196589932234214,0.017831673021038,1.09094153240729,1.78663013071478,3.03710247418181,3.548544,0.211780668877357,-39.2915485683955,-40.0331159737926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"53",53,0.797310144417483,0.0760774688760776,0.124713200905842,0.00189918285942012,4.71445652077582,5.48661623300004,5.51378231547688,93.6526797217385,93.2383307616861,109.531286792261,4.86393332679191,95.423565175802,0.0159538139673633,0.014693393498615,0.000223757261400229,0.209704846954759,0.0200095459452848,0.0136264155822095,1.06949471946927,1.78663012850965,3.03710247043329,3.548544,0.22773448284472,-39.1472742894623,-39.9020652127542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
"54",54,0.781356330458299,0.0771141320752463,0.139406594404457,0.00212294012082035,4.71445651882068,5.48661623039317,5.51378231352174,93.6526796828995,93.2383307173857,109.531286753422,4.87542370890326,95.6354907510655,0.0158476287421721,0.0148936117831603,0.000226806270809548,0.205508748081458,0.0202822043213968,0.00943031670890858,1.04809461521543,1.78663012691983,3.03710246773075,3.548544,0.243582111586892,-39.0035179869079,-39.7685941002624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,"eqm"
