"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"11",11,0.999980461469935,0.0000119234901889287,0.00000750081427777611,0.000000111284421668134,7.90294970005407,7.90229576031806,7.90295813854331,156.992097361495,134.289849077768,156.992264992085,7.90294878960096,156.991808740201,0.00000569154197362583,0.00000230287016394016,0.0000000350690887909669,0.477338588235731,0.00000569165318016261,0.281260156863182,2.43442680000223,4.31361054625931,7.33273050615104,3.548544,0.0000242258043742337,-1.12760006817746,-1.12775664382151,2.45,0.333954795220047,0.332090455051713,0.333954749606554,0.332752354395816,0.334498870660202,0.332748774820571,0.333970310481626,0.332059376906226,0.333970312498499,1.85,"eqm"
"12",12,0.999974769954346,0.0000152770665254335,0.00000980368444171627,0.000000146353510459101,7.90294703796164,7.90225062763246,7.90295859259136,156.992044479028,134.28908210299,156.99227401175,7.90294584756781,156.991674208534,0.00000729225805737695,0.00000295057069167686,0.0000000449325486042162,0.477333658607606,0.00000729244204602271,0.281255227235057,2.43440165889879,4.31358445674697,7.33268615644422,3.548544,0.0000315180624316106,-1.12763687543592,-1.12784137083926,2.48,0.333993040447392,0.332013997364422,0.333992962036164,0.332712818544341,0.334579159524161,0.332708021780462,0.334014279554257,0.331971437359947,0.334014282946957,1.85,"eqm"
"13",13,0.999967477740117,0.0000195737775141293,0.0000127542551333931,0.000000191286059063317,7.90293738435209,7.90219831440533,7.902953167402,156.991852710073,134.288193103693,156.992166240362,7.90293583512132,156.991377825596,0.00000934309854425762,0.00000378042565714066,0.0000000575699338650862,0.47732730881984,0.00000934340241281908,0.281248877447291,2.43436927498118,4.31355063154311,7.33262865679247,3.548544,0.0000408611609758682,-1.12776213938985,-1.12802803055218,2.47,0.334030565410164,0.331939004045271,0.334030430356182,0.332672346497232,0.334661747746715,0.332665905573928,0.334059567191342,0.331880859714018,0.334059572927642,1.85,"eqm"
"14",14,0.999958134714259,0.0000250788077809386,0.0000165346807905338,0.000000248855992928404,7.90291852760043,7.90213696086938,7.90294003903486,156.991478120697,134.287150475407,156.991905445346,7.90291651842284,156.990869200284,0.0000119705948510728,0.00000484365209102443,0.000000073761199355702,0.477319135567967,0.0000119710960244285,0.281240704195418,2.43432759139663,4.31350684842292,7.33255422962348,3.548544,0.0000528317558269411,-1.12800380720129,-1.12834835889296,2.61,0.334066722474208,0.331866787758637,0.334066489535931,0.33263098139515,0.334746697961428,0.332622320427751,0.334106233202944,0.331787523643926,0.334106242956055,1.85,"eqm"
"15",15,0.9999461642398,0.0000321318689493521,0.0000213783328815582,0.000000322617192284106,7.90288760283339,7.90206419206989,7.90291686286465,156.990863800194,134.285913858682,156.991445050721,7.90288500414999,156.990083150454,0.0000153368180613042,0.00000620586096374742,0.0000000945054969098593,0.477308621091381,0.0000153376437750165,0.281230189718831,2.43427396756604,4.31345024746913,7.33245801334802,3.548544,0.0000681685738882453,-1.12839807671654,-1.12884340707859,2.55,0.33410062781452,0.331799146158358,0.334100225745951,0.33258879704344,0.334834062614728,0.332577140091633,0.334154340774691,0.331691301563669,0.334154357434213,1.85,"eqm"
"16",16,0.99993082762095,0.00004116812133894,0.0000275841938453056,0.000000417122689193965,7.90284090047413,7.90197697368062,7.90288062658156,156.989936057818,134.284431688856,156.99072521695,7.9028375463058,156.988935390828,0.0000196493426198989,0.00000795109794487371,0.000000121082709820412,0.477295100695135,0.0000196507019056997,0.281216669322586,2.43420501354519,4.31337714792711,7.33233375103087,3.548544,0.0000878179165081442,-1.12899181344385,-1.12956625733435,2.63,0.334131082958532,0.331738528111341,0.334130388592067,0.332545909125038,0.334923878791191,0.332530211801281,0.334203956553059,0.33159205812519,0.334203985067198,1.85,"eqm"
"17",17,0.999911178607706,0.0000527449539281845,0.0000355352917901793,0.000000538205399014377,7.90277361885338,7.90187142743149,7.90282746172627,156.988599508408,134.282638059473,156.989669097089,7.90276929662177,156.987316967683,0.0000251739914089481,0.00001018701561162,0.000000155132217435837,0.477277721073073,0.000025176227596536,0.281199289700524,2.43411637747267,4.313282812524,7.3321733897556,3.548544,0.000112991907917092,-1.12984567321628,-1.13058552788318,2.56,0.334156471730591,0.331688255512401,0.334155272356711,0.332502490383618,0.335016160943971,0.332481348364779,0.334255150506545,0.331489649809089,0.3342551994108,1.85,"eqm"
"18",18,0.999886005160554,0.0000675762532512903,0.0000457223074017993,0.000000693337616450214,7.90267954533294,7.9017425952044,7.90275240264536,156.986730737906,134.280448713382,156.988178048432,7.90267398288039,156.985087092085,0.0000322511308899416,0.0000130514920495139,0.000000198753686033207,0.477255386888822,0.0000322548077715749,0.281176955516273,2.43400247313299,4.31316114481517,7.33196656614217,3.548544,0.000145243038807034,-1.13103812664194,-1.13198988652181,2.71,0.33417462633276,0.331652818491103,0.334172554713594,0.332458790732607,0.335110891321393,0.332430317628676,0.334307995569579,0.331383924591588,0.33430807956266,1.85,"eqm"
"19",19,0.999853754928549,0.00008657623952006,0.0000587737994513132,0.000000892091302483421,7.90255064364027,7.90158413587992,7.90264907641576,156.984170105756,134.277755891016,156.98612547286,7.90254349270944,156.982063878793,0.0000413164924065733,0.0000167210972406391,0.000000254635998588412,0.477226692168816,0.0000413225356237481,0.281148260796266,2.43385613006096,4.31300429874054,7.33169994262948,3.548544,0.000186559531213607,-1.13267066618039,-1.13389388318668,2.47,0.334182654263012,0.331638268411424,0.334179076810974,0.332415164082008,0.335208006893173,0.332376828723088,0.334362566715252,0.331274721853538,0.334362711178836,1.85,"eqm"
"20",20,0.999812439920138,0.00011091551469231,0.0000754948966919523,0.00000114672730107183,7.90237652313457,7.90138793788761,7.90250930634274,156.980711201875,134.274421746158,156.983348940332,7.90236733839639,156.978012445454,0.0000529277558736187,0.0000214219180337109,0.000000326222102036208,0.47718983246343,0.0000529376848700206,0.281111401090881,2.43366814556349,4.31280217790578,7.3313563563008,3.548544,0.000239487287087226,-1.13487450175526,-1.13644544499286,2.57,0.334176718403961,0.331652738482185,0.334170542579877,0.332372103947302,0.335307382092046,0.332320513710022,0.334418939334645,0.331161872545321,0.334419187927594,1.85,"eqm"
"21",21,0.999759514613407,0.000142092681287669,0.0000969168147256632,0.00000147294940310804,7.90214375542772,7.90114362258906,7.90232260346951,156.976087271333,134.270269906545,156.979640087718,7.90213196795002,156.972629605662,0.0000677984560904109,0.0000274433904055596,0.000000417919650846085,0.477142492322683,0.0000678147645502805,0.281064060950134,2.43342671084568,4.31254179225975,7.33091372529608,3.548544,0.000307285743177637,-1.13781917994131,-1.13983551642516,2.52,0.334151762034703,0.331707132374215,0.33414110509275,0.332330290347737,0.33540880573715,0.332260903748083,0.33447718593665,0.33104520006798,0.334477613896157,1.85,"eqm"
"22",22,0.999691720198082,0.000182025786556487,0.000124360205131223,0.00000189086905395413,7.90183499697596,7.90083790793599,7.90207551511765,156.969953784627,134.265074660016,156.974731677559,7.90181988081497,156.965524234021,0.0000868411719384216,0.0000351559607368902,0.000000535369960460258,0.477081701341653,0.0000868679515733257,0.281003269969104,2.43311667684243,4.31220643309753,7.33034364639515,3.548544,0.000394126915116058,-1.14172364710305,-1.14431042527305,2.72,0.334101174535927,0.331816030988791,0.334082794072807,0.332290651469525,0.335511950955348,0.332197397500199,0.33453737058692,0.330924522007999,0.334538107413786,1.85,"eqm"
"23",23,0.999604885690897,0.000233168963044014,0.000159516165868113,0.00000242623901441438,7.90142786560554,7.90045379322642,7.90175079006706,156.961866119873,134.258547100438,156.968281014365,7.90140849600171,156.956192145143,0.000111222446498218,0.0000450336134506576,0.000000685791067776513,0.477003650255215,0.000111266409448714,0.280925218882666,2.43271861630159,4.31177461692824,7.32960959969258,3.548544,0.000505349361614276,-1.14687041002223,-1.15018770364828,2.81,0.33401640124006,0.33199888126097,0.333984717234488,0.332254444357758,0.335616335148471,0.332129220489422,0.33459953845401,0.330799654538465,0.334600807122995,1.85,"eqm"
"24",24,0.999493674233614,0.000298661015808807,0.000204549779318771,0.0000031120300821909,7.90089350802777,7.89996951388453,7.90132630874619,156.951251106484,134.250317365472,156.959848692841,7.90086870953984,156.943984082551,0.000142432470738074,0.0000576825687395443,0.000000878414752378847,0.476903456423167,0.000142504624501289,0.280825025050618,2.43220762775815,4.3112187365094,7.32866465548371,3.548544,0.000647781832352351,-1.1536235833449,-1.15787624832534,2.55,0.333886520711423,0.332281541916469,0.333831937292207,0.33222335941554,0.335721267677121,0.332055372940652,0.334663697550693,0.330670421004705,0.33466588167784,1.85,"eqm"
"25",25,0.999351259875889,0.000382514390041591,0.000262232348058315,0.00000399044483456974,7.90019478078517,7.89935720003533,7.90077371244313,156.937370889671,134.239911840686,156.948871367172,7.90016306368577,156.928065089263,0.000182373246810944,0.0000738777792531308,0.00000112504232365174,0.476774865361574,0.000182491636457829,0.280696433989025,2.43155181334402,4.31050334144835,7.32744855144932,3.548544,0.000830155079163295,-1.16245179430152,-1.16790190884236,2.54,0.333697848014618,0.33269827539684,0.333603876790774,0.33219965380783,0.335825783163831,0.331974563066356,0.33472978703918,0.330536666795028,0.334733546569095,1.85,"eqm"
"26",26,0.999168916470739,0.000489854973614541,0.000336110127311446,0.00000511548715822148,7.89928395329407,7.89858115394515,7.90005664743343,156.919277301379,134.226723886769,156.934626870611,7.89924343681583,156.907363220296,0.000233469716237659,0.000094609244903985,0.00000144074992239571,0.476609871927876,0.000233663910465029,0.280531440555327,2.43071034683216,4.30958295361076,7.32588397905646,3.548544,0.00106362479540095,-1.17395708404755,-1.18093978797058,2.58,0.333433691509163,0.333294282008106,0.333272027145983,0.332186319050321,0.33592855778675,0.331885123155805,0.334797622899119,0.330398285161635,0.334804092625924,1.85,"eqm"
"27",27,0.998935495892421,0.00062722555710674,0.000430719372215431,0.00000655623708061719,7.89809982756009,7.89759563485894,7.89912851508212,156.895754643439,134.209976195545,156.916189521268,7.89804814934852,156.880505237889,0.000298809152189828,0.000121140622303949,0.00000184478105031394,0.476398241117871,0.000299127574721809,0.280319809745322,2.42963102970114,4.3083993013238,7.32387188196514,3.548544,0.00136243394759078,-1.18891111496021,-1.19785474037432,2.55,0.3330745174608,0.334128863435715,0.332796620518986,0.33218728678456,0.33602780573272,0.331784907111337,0.334866803810979,0.330255262775771,0.334877934385151,1.85,"eqm"
"28",28,0.998636767596149,0.000802968450023821,0.00055185999451938,0.00000840101813093114,7.89656415319107,7.89634200036415,7.89792958390351,156.865248471793,134.188672210955,156.892372753167,7.89649836593213,156.845736576142,0.000382314882075178,0.000155083122210483,0.00000236167191183477,0.476126903944776,0.000382836777575755,0.280048472572227,2.42824721011836,4.30687782765379,7.32128552043001,3.548544,0.00174474882966596,-1.20830018223536,-1.21975177827059,2.49,0.33259900319607,0.33527925778599,0.332121741633674,0.332207671928677,0.336121155801526,0.331671169295631,0.334936548704087,0.330107758933812,0.334955692010324,1.85,"eqm"
"29",29,0.998254585648629,0.00102770560342145,0.000706943116729863,0.0000107626900427659,7.89457719493524,7.89474498717921,7.89638326114586,156.825777545646,134.161532925602,156.861655051279,7.89449365405563,156.800822409322,0.000488960947670529,0.000198488239092183,0.00000302266353947487,0.475779197897406,0.000489815879335851,0.279700766524856,2.42647390927677,4.30492328266526,7.31796297855716,3.548544,0.00223370977733649,-1.23338077932365,-1.24803837785569,2.53,0.331986859743235,0.33684507173229,0.331168073015092,0.332254041864277,0.336205511504175,0.331540428826674,0.335005416167127,0.329956241309772,0.335038329843988,1.85,"eqm"
"30",30,0.997765843037138,0.00131493731228126,0.000905431355822046,0.0000137853535822408,7.89201226785809,7.89270777776646,7.89439119895554,156.774825268749,134.126913043877,156.822082735473,7.89190651897744,156.74292581481,0.000625034296217706,0.000253963382862165,0.00000386746268318019,0.475333911647351,0.000626433847760452,0.279255480274802,2.42420294940149,4.30241411613967,7.31369763245559,3.548544,0.00285874407355419,-1.26574797047444,-1.28450121134992,2.51,0.331225000475753,0.338952967462069,0.329822039439998,0.332334677139427,0.336276904576688,0.331388329966475,0.335070818048478,0.329801714963709,0.335127388612192,1.85,"eqm"
"31",31,0.997141166781182,0.00168178272269165,0.00115939473868421,0.000017652816265421,7.88870878128593,7.89010810563092,7.89182956128544,156.709201507337,134.082734796274,156.771195802647,7.88857547173258,156.668453762756,0.000798450229743623,0.000324814898402212,0.00000494641977262252,0.474764200494177,0.000800739410169031,0.278685769121628,2.4212974225203,4.29919666468896,7.30822826887915,3.548544,0.00365719430329782,-1.30742211567698,-1.33140314153997,3.25,0.33031976109268,0.341760688190591,0.327919541376175,0.332459683859518,0.336330793890795,0.331209521822258,0.335128460433877,0.329645897863283,0.335225642492879,1.85,"eqm"
"32",32,0.996343303005257,0.00214988518044218,0.00148420963708642,0.0000225992360380435,7.88446405846585,7.88678491504808,7.88853598070953,156.624880087673,134.026261237784,156.705768823852,7.88429688557337,156.572875644455,0.00101912272783956,0.00041522292210501,0.00000632319170718289,0.474035886711846,0.00102286302800009,0.277957455339296,2.41758302223041,4.2950735909417,7.30121943293501,3.548544,0.00467631703113738,-1.3609507532955,-1.39159751122087,3.17,0.329320231568914,0.345458420366771,0.325221329264898,0.332641270499962,0.336360895150449,0.330997833263641,0.335170209029814,0.329492695788866,0.335337096783077,1.85,"eqm"
"33",33,0.995325139307482,0.00274650276440491,0.00189943255919143,0.0000289224277452264,7.8790206781873,7.88253412042169,7.88430612661701,156.516747337358,133.954024183369,156.621742771464,7.87881246363909,156.45045088293,0.00129938649947117,0.000530452004497811,0.00000807794930707326,0.473105840748247,0.00130548948093006,0.277027409375698,2.41283978781606,4.28979495430542,7.29224624922297,3.548544,0.00597570353060855,-1.42956538984665,-1.46869969197426,3.25,0.328360720666252,0.350262691391682,0.321376550927902,0.332892835486473,0.336360892431768,0.330746269534053,0.335182610412493,0.329348331458139,0.335469061872191,1.85,"eqm"
"34",34,0.994027319047706,0.00350579307037558,0.00242988456368924,0.0000370003770522996,7.8720483800424,7.8770922951506,7.87887883111626,156.378242633325,133.86154702021,156.513929545264,7.87179136826134,156.293846947533,0.00165445185757925,0.000677099249866658,0.00001031115608934,0.471919427178855,0.00166439274442099,0.275840995806306,2.40678907861216,4.28303992821864,7.28076334289076,3.548544,0.0076301553881878,-1.5174050771114,-1.56732765565829,3.2,0.327737415837874,0.356393450358694,0.315869062435025,0.333227712587136,0.336324365294411,0.330447917163048,0.335142328463295,0.329223961259693,0.335633720869152,1.85,"eqm"
"35",35,0.992375423464702,0.00447027824742371,0.0031069838135559,0.0000473115331416396,7.86311218019253,7.87012068936056,7.8719225706036,156.200725021532,133.743073108606,156.375743428798,7.8627988448997,156.093486292863,0.0021028512343034,0.000863377269355364,0.000013147877198305,0.470407235951209,0.00211900777123407,0.27432880457866,2.39907690335116,4.27439150927265,7.26606184752971,3.548544,0.0097330066224912,-1.62990895254818,-1.69351326729299,3.65,0.328045579888356,0.364013173734414,0.30794125232648,0.333655784526369,0.336246622105506,0.330097598414653,0.335009307738247,0.329138987456868,0.33585170806645,1.85,"eqm"
"36",36,0.990276749976003,0.00569242658956866,0.00397036108291127,0.0000604594103399447,7.85160254545012,7.86118413865532,7.86302044543539,155.972086125087,133.591207362008,156.198902710563,7.85122769479873,155.836154720364,0.00266678707273824,0.00109941964524022,0.0000167424311457902,0.468479835581034,0.0026929715080182,0.272401404208485,2.38924716146327,4.26328838368461,7.24718758272532,3.548544,0.0123997936952294,-1.77467357280738,-1.85557872830973,3.93,0.330425281633149,0.373082660142689,0.296492075872814,0.334176472662879,0.336128335354766,0.32969522267288,0.33471523060671,0.329126671925401,0.336158121211871,1.85,"eqm"
"37",37,0.987616824591767,0.00723618989741941,0.00506978072815149,0.0000772018414857349,7.83659369773546,7.84972670667757,7.85165411222595,155.673935362254,133.396502322134,155.9731104991,7.83616006116798,155.502229606346,0.00337220422334685,0.00139757785273689,0.0000212829114629983,0.466019310044566,0.00341448640745945,0.269940878672016,2.37669848122728,4.24893709849197,7.22279175338329,3.548544,0.0157719979185763,-1.96318208248238,-2.06588221739556,3.84,0.3370146729946,0.383031213120798,0.279954159163533,0.334765741305603,0.335982024222242,0.329252344544227,0.334143691975165,0.329243980370201,0.336612417414067,1.85,"eqm"
"38",38,0.984256030201746,0.00917812352324034,0.00646735858088838,0.0000984847529487332,7.81649870101463,7.83504258349955,7.83719238968344,155.274748248403,133.146963612722,155.68582837792,7.81603290363046,155.059022658413,0.00424820524675868,0.00177263758242975,0.0000269944809507069,0.462862069354548,0.00431615871927949,0.266783637981999,2.36059655370819,4.23011384535328,7.19079400091238,3.548544,0.020020203165335,-2.21498940434673,-2.34501057170149,3.76,0.351811814996131,0.392007879824934,0.25618039660318,0.33535170639659,0.335844309249612,0.328803937191017,0.333097332714874,0.32958753054101,0.337315067360309,1.85,"eqm"
"39",39,0.980027287617477,0.0116072340441289,0.00823999616331813,0.00012547923389944,7.78822751600659,7.81626468099185,7.81890928011224,154.713141152602,132.827856131777,155.322634402656,7.78782848383232,154.44472200782,0.00532495787345405,0.00224178932028764,0.0000341389236592027,0.458761997320757,0.0054334791905636,0.262683565948208,2.33968618633586,4.20471265398168,7.14761437473482,3.548544,0.025345161038789,-2.56784993126749,-2.73189243456213,4.34,0.382370625259135,0.395187639154271,0.222441730786533,0.335771903255217,0.335798060796288,0.328430042178899,0.331243718847685,0.330320760423469,0.338435519980783,1.85,"eqm"
"40",40,0.974737145911186,0.0146214475064726,0.0104817854836058,0.000159618157558643,7.74507451362397,7.79236093359391,7.79603208812631,153.855906751699,132.421641187687,154.868178979311,7.74506375859237,153.528558534373,0.00662793563111658,0.00282394623409323,0.0000430042573719782,0.453302289542985,0.00679971586075215,0.257223858170436,2.31184167666922,4.16862755783802,7.08627311954444,3.548544,0.0319730966699056,-3.1028718742747,-3.30888520015666,4.58,0.442936396285254,0.381174072670512,0.175889531441971,0.335697681039932,0.33601008977369,0.328292248053486,0.328027009242586,0.331716529775151,0.340256484163562,1.85,"eqm"
"41",41,0.968176077889149,0.0183155650370449,0.013305731717699,0.000202622414930621,7.67196874996272,7.7622268956256,7.76792176875768,152.403660742046,131.909550077255,154.309767479469,7.67334406862531,152.022780824132,0.00816340462444271,0.00353741795323318,0.000053869308932485,0.445708587637427,0.00843173551885402,0.249630156264878,2.27311379695088,4.11331143577661,6.99224093667307,3.548544,0.0401365012943483,-4.00014427957492,-4.25721251354958,4.96,0.557413907052706,0.326761293274548,0.115824788754653,0.334507921729821,0.336795829833445,0.328696316860456,0.322529981330999,0.334225324099134,0.343244770837883,1.85,"eqm"
"42",42,0.960146614308821,0.0227537413552075,0.0168431496709322,0.000256491723863106,7.54208166148189,7.7249575868371,7.73447747449754,149.823453703572,131.276203768252,153.645396567348,7.54754882075273,149.427379014809,0.00989241291074941,0.00439459514409401,0.000066922768691787,0.434759838231412,0.0103030232709519,0.238681406858862,2.2172751749802,4.02425755932295,6.84085775788123,3.548544,0.0500289142050977,-5.57394646257101,-5.89177677112246,6.47,0.742066686570459,0.206341699767993,0.0515912441078967,0.331082456022118,0.338724120605678,0.33019402028549,0.313269154614261,0.338575688251051,0.348155097565359,1.85,"eqm"
"43",43,0.95048837826358,0.0279504594876623,0.0212377448150262,0.000323414492554893,7.3475085610768,7.68050916231606,7.69701141045546,145.958259025373,130.520857170034,152.901133197709,7.36186242085519,145.62702209461,0.0117447345697166,0.00539827501869556,0.0000822072337872421,0.420198264536614,0.0123565262219963,0.224119833164065,2.14301114913673,3.89788073606266,6.62602909468753,3.548544,0.0617736487748143,-7.89703629667548,-8.28521256417135,6.33,0.925305209666537,0.0645159966312234,0.0101786219168379,0.323490922903618,0.342775991456728,0.333732976212083,0.297934207924394,0.345899936853925,0.3561656917907,1.85,"eqm"
"44",44,0.939055071577,0.0339032839217596,0.0266360198337217,0.000405621726342135,7.13284297256595,7.63113011041751,7.65879159772071,141.693927066962,129.681720591477,152.141896610141,7.16085246382702,141.507491592215,0.0137015253782101,0.00654798718881044,0.000099715540946352,0.404135640955306,0.0145907580853596,0.208057209582757,2.06109176887206,3.7596719830762,6.3910872684905,3.548544,0.0754751741530244,-10.4118364542722,-10.8796614441127,14.48,0.993731184322225,0.00593888286595193,0.000370278821187609,0.308563589453024,0.350552213671658,0.340867955596106,0.273097503045583,0.357809779582587,0.368947754994716,1.85,"eqm"
"45",45,0.925752709246323,0.0405579435226798,0.0331840070225322,0.000505337267288487,6.89426069771245,7.58479565899675,7.63296587520671,136.954490129603,128.894323273391,151.62886862727,6.94329662633201,137.045332405991,0.015687974027382,0.00783324987643915,0.000119288069184353,0.386803981286904,0.0169461821398869,0.190725549914355,1.97270030456321,3.61185262289472,6.13980831778819,3.548544,0.0911631481804064,-13.1336392072666,-13.689895255002,4.47,1,0,0,0.281593417173623,0.364486406568907,0.353923274146831,0.234810508468683,0.376442778597352,0.38875031193432,1.85,"eqm"
