"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"11",11,0.999980051044956,0.0000122156201712215,0.00000761733484922566,0.000000113058846614067,7.93622979162469,7.93591962768458,7.93623653178053,157.653206387156,134.861245569498,157.653340280354,7.93622886728434,157.652909682464,0.00000586890139394652,0.00000235929134679474,0.0000000359282946212397,0.480442360820365,0.00000586901847473222,0.284363929447815,2.45025604018386,4.3502070659926,7.39494113313959,3.548544,0.0000248149137198968,-0.78603050103816,-0.786191665753488,2.87,0.333606383942601,0.332787338145492,0.333606277883432,0.332786836845272,0.334428695354984,0.33278446778857,0.333624192655173,0.33275166999913,0.333624137319158,1.8,"eqm"
"12",12,0.999974182170082,0.0000156892754042881,0.0000099766261960204,0.000000148987141235306,7.93621609234384,7.93588663259308,7.93622534418146,157.65293425094,134.860684858283,157.653118038696,7.9362148815312,157.65255270695,0.00000753771421516804,0.00000303018358298506,0.000000046144927659671,0.48043737017376,0.00000753790882761609,0.284358938801211,2.45023058788617,4.35018147001617,7.39489762239721,3.548544,0.0000323526279350649,-0.786205342528934,-0.786416316857663,2.87,0.333619856121413,0.332760456703611,0.33361968713927,0.332749572349446,0.334504184500557,0.332746243136687,0.333644293798483,0.332711489771797,0.333644216397161,1.8,"eqm"
"13",13,0.999966644498499,0.0000201506184762599,0.0000130068097790055,0.000000195132068894977,7.93619637359471,7.93584790486382,7.93620904210321,157.652542537984,134.860026727902,157.652794197908,7.93619479478946,157.652052031217,0.00000968098241822606,0.00000389183513708157,0.0000000592665249301762,0.480431031416309,0.00000968130534302096,0.28435260004376,2.45019826022317,4.35014943215834,7.3948431610649,3.548544,0.0000420336103532909,-0.786456454916906,-0.786731401091612,2.98,0.333631554827284,0.332737161593922,0.333631283534433,0.332711395910558,0.334581849671252,0.332706754402813,0.333665004319214,0.332670098604221,0.333664897037265,1.8,"eqm"
"14",14,0.999956963584986,0.0000258804303275938,0.000016898644916087,0.000000254398593825153,7.93616880756576,7.93580192013405,7.93618611612991,157.651994938814,134.859245273676,157.652338773444,7.93616675607118,157.651364488326,0.0000124335529645258,0.00000499847526915292,0.0000000761189127282172,0.480422960790922,0.0000124340880831008,0.284344529418373,2.4501571000337,4.35010911500069,7.39477462570487,3.548544,0.0000544671633178167,-0.786806978142218,-0.787164084184511,2.98,0.333640675372642,0.332719088600124,0.333640235972667,0.332672337758664,0.334661754849022,0.332665907375127,0.333686353567033,0.332627440304538,0.33368620608188,1.8,"eqm"
"15",15,0.999944530143892,0.0000332392772399952,0.00002189712018524,0.000000330517506553371,7.9361310248986,7.93574672577479,7.93615462512616,157.651244386123,134.858307313063,157.651713204648,7.93612836626975,157.650434205458,0.0000159685697514522,0.00000641974276105789,0.000000097762580117633,0.480412664696512,0.000015969455574855,0.284334233323962,2.45010458995221,4.35005814958184,7.39468798930653,3.548544,0.0000704357330692689,-0.787286904395845,-0.787749527906123,2.86,0.333646130775895,0.332708456590811,0.333645412567133,0.332632453627109,0.33474395612644,0.332623590228193,0.333708373097773,0.332583455022339,0.333708171826149,1.8,"eqm"
"16",16,0.999928561756448,0.0000426901593423678,0.0000283168629462978,0.000000428280086671004,7.93607995463733,7.93567981960351,7.93611207328729,157.650229875373,134.857170324532,157.650867912361,7.93607651625857,157.649188871965,0.0000205083315543227,0.00000824506018671223,0.000000125559292183435,0.480399508229739,0.0000205097967381773,0.28432107685719,2.45003749197167,4.34999348122373,7.3945780592057,3.548544,0.0000909440646235916,-0.787935102112125,-0.788533238646283,2.98,0.333646458304104,0.332708267717148,0.333645273900558,0.332591834473134,0.334828497211965,0.332579668296885,0.333731096840171,0.332538078940003,0.333730824160115,1.8,"eqm"
"17",17,0.999908053722909,0.0000548275734026562,0.0000365619231330101,0.000000553839378854439,7.93601161705842,7.93559799418514,7.93605525219963,157.648872349354,134.855779801649,157.649739161443,7.93600717735892,157.647534915265,0.0000263382163603291,0.0000105892470199248,0.000000161257568831342,0.480382674733753,0.0000263406382839555,0.284304243361203,2.44995164114214,4.34991117069446,7.39443813908021,3.548544,0.000117282280983921,-0.788801935414307,-0.789574103310964,2.97,0.333639697153773,0.332722574813186,0.333637727944197,0.332550619333927,0.334915403309714,0.332533977340547,0.333754561320099,0.332491243955897,0.333754194661385,1.8,"eqm"
"18",18,0.999881715994941,0.0000704147967818633,0.0000471511701529349,0.000000715096947685781,7.93592085605076,7.93549713723845,7.93598003828664,157.647069381919,134.854065861225,157.648245037047,7.93591513071147,157.645351276036,0.0000338245302122052,0.0000135997205549285,0.000000207102343476069,0.480361113829379,0.0000338285315864065,0.28428268245683,2.44984168052983,4.349806138221,7.39425959379569,3.548544,0.000151106811196126,-0.789952647348724,-0.790948306707717,2.9,0.333623229903384,0.332756837860256,0.333619932142427,0.332509012688078,0.335004672969805,0.332486314330667,0.33377880575971,0.33244287737965,0.333778316800835,1.8,"eqm"
"19",19,0.999847892266762,0.0000904317020629832,0.0000607508907078634,0.000000922199291161849,7.93580099250184,7.93537197473831,7.9358811319222,157.644688292496,134.851938877654,157.646280262097,7.93579361684293,157.642481358605,0.0000434373736634814,0.0000174657306925566,0.000000265975594302892,0.480333474573203,0.0000434439818290803,0.284255043200654,2.44970072032333,4.34967183286713,7.39403128737931,3.548544,0.000194544184859607,-0.791471740793293,-0.792754397305784,2.94,0.333593579116854,0.332818398650314,0.333588022143782,0.332467307614994,0.335096266872125,0.33243642550677,0.333803871969723,0.332392901728669,0.333803226252151,1.8,"eqm"
"20",20,0.999804456212367,0.000116136050170839,0.00007821662140042,0.00000118817488546474,7.93564337763145,7.93521574162711,7.93575172293155,157.641557273064,134.849283887059,157.643709552472,7.9356338841696,157.638722667412,0.0000557799149101604,0.0000224301979251522,0.000000341576618149526,0.480298019676982,0.0000557908244592904,0.284219588304433,2.4495199003526,4.34949980751407,7.39373886052698,3.548544,0.000250324099769768,-0.793468622794147,-0.795119809199085,2.82,0.33354615102894,0.3329171103706,0.333536738528419,0.332425916694032,0.335190092845046,0.332383990458649,0.333829803939526,0.332341234579812,0.333828961448269,1.8,"eqm"
"21",21,0.999748678470375,0.000149142017618955,0.000100646819325572,0.00000152975150361427,7.93543681758401,7.93501975882186,7.93558306082357,157.637453957681,134.845953399042,157.640359079664,7.93542460751601,157.633813469922,0.0000716258291175262,0.0000288048798734649,0.000000438652992996927,0.480252515428107,0.0000716438347556651,0.284174084055557,2.44928782868334,4.34927917211935,7.39336380119507,3.548544,0.000321949928887294,-0.796084873896952,-0.798209255374105,2.83,0.333474920092634,0.33306616986932,0.333458909994487,0.332385413006929,0.335285985878343,0.332328601111688,0.333856646529689,0.332287788932116,0.333855564527807,1.8,"eqm"
"22",22,0.999677056223819,0.000191520731309095,0.000129451699199037,0.0000019684044966112,7.93516683430873,7.93477289002981,7.93536390284838,157.632090739864,134.841758165931,157.636005506443,7.93515114141429,157.627415678136,0.0000919671234021168,0.0000369897883018547,0.000000563296268556163,0.480194090600516,0.0000919968332068293,0.284115659227967,2.44898986206263,4.34899589170465,7.39288225124604,3.548544,0.000413917052289411,-0.799503582950023,-0.802235500683335,3.01,0.333372055217092,0.333283212327882,0.333344732452388,0.332346584705445,0.335383681135196,0.332269734147574,0.333884442693587,0.332232474304501,0.33388308301808,1.8,"eqm"
"23",23,0.99958509501153,0.000245928859027954,0.000166441487500892,0.00000253170076516736,7.93481471923222,7.93446084384471,7.93507980521387,157.625095973799,134.83645532276,157.630361906877,7.93479456441117,157.619092942695,0.000118075131603932,0.0000474980247338303,0.00000072332017361163,0.480119055854728,0.000118124141899665,0.284040624482178,2.44860718485911,4.34863188653468,7.39226347683755,3.548544,0.000531992183893342,-0.803961294604116,-0.8074731476158,2.99,0.333227503180443,0.333591741997399,0.333180754881548,0.33231050640533,0.335482778591923,0.332206714963406,0.333913228217134,0.332175198923545,0.333911572906356,1.8,"eqm"
"24",24,0.999467029638041,0.000315772887609149,0.000213939512234722,0.00000325502093877899,7.93435632678656,7.93406527675877,7.93471221268483,157.615990007775,134.829733144056,157.623059681215,7.93433046118658,157.608282731205,0.000151578145560596,0.0000609875086852965,0.000000928743787085734,0.480022672966824,0.000151658975299556,0.283944241594275,2.4481156321308,4.34816388153125,7.39146791253501,3.548544,0.000683570329453939,-0.809763234535354,-0.814276207914333,2.81,0.333028575492775,0.334022985656651,0.332948439008704,0.332278632809993,0.335582696546988,0.3321386705079,0.333943021364993,0.332115874571592,0.333941104115624,1.8,"eqm"
"25",25,0.999315467605777,0.000405418667400592,0.000274927020920019,0.00000418376472586472,7.93376054451111,7.93356263926158,7.9342372891074,157.604154792755,134.821191434699,157.613625324255,7.9337273790245,157.594260915571,0.000194559956542247,0.0000783014485077615,0.00000119240784529586,0.47989886057714,0.000194693230365368,0.283820429204591,2.44748418894341,4.34756193916282,7.39044466736241,3.548544,0.000878130285996185,-0.817302605719716,-0.823100388398545,3.04,0.332759644371499,0.334618265292231,0.332622090657452,0.332252919887293,0.335682611114821,0.332064468475868,0.33397380418691,0.332054425379058,0.333971770278427,1.8,"eqm"
"26",26,0.999120934258137,0.000520458158687352,0.00035322846942778,0.00000537617257116058,7.93298736557192,7.93292268858201,7.93362441331663,157.588795592974,134.810316255791,157.601450546549,7.93294488449226,157.576097129594,0.000249684503328223,0.000100519860060204,0.00000153075929025692,0.479739819927028,0.000249904185536476,0.283661388554479,2.44667308162784,4.34678759428965,7.38912835421525,3.548544,0.00112781478932441,-0.827084882661699,-0.834531185230414,2.99,0.332402163708667,0.33543198199374,0.332165854894047,0.332235979676155,0.335781378328312,0.331982639847635,0.334005488495087,0.331990804114456,0.334003705933527,1.8,"eqm"
"27",27,0.998871293688295,0.000668048109179563,0.000453748329487984,0.0000069069318614175,7.93198547785545,7.93210656333605,7.93283423827726,157.568893093287,134.796447205653,157.585753719235,7.93193113485741,157.552598873306,0.00032035282416022,0.000129024977949386,0.0000019648473799399,0.47953556002673,0.000320714816998423,0.28345712865418,2.44563135613632,4.34579148819292,7.38743506793348,3.548544,0.00144816761348463,-0.839758172083349,-0.849319060064091,2.91,0.331935430274197,0.336535270786682,0.331529300004965,0.332231274873192,0.335877435302029,0.331891281056329,0.334037854792112,0.331925021330874,0.334037116393478,1.8,"eqm"
"28",28,0.998551013373552,0.000857338598592674,0.000582773307437371,0.0000088717792413574,7.93068926955688,7.93106426515428,7.93181616436133,157.543143915179,134.778734623162,157.565529680693,7.9306198651293,157.522242002889,0.000410899496161953,0.000165584023453683,0.00000252158411350787,0.479273296264097,0.000411495747997641,0.283194864891548,2.44429381094689,4.34451036479153,7.38525727915382,3.548544,0.00185906710964658,-0.856150879121542,-0.868423183985378,2.78,0.3313388568001,0.338020290272892,0.330640854806849,0.332243355451042,0.335968676741753,0.331787933417407,0.334070443077502,0.331857195951914,0.334072328964841,1.8,"eqm"
"29",29,0.998140233441797,0.00110001292278097,0.000748357330891054,0.0000113933633548653,7.92901508302184,7.92973228599574,7.930505969169,157.509886199328,134.756099266855,157.539502652937,7.92892662619944,157.48308387272,0.000526836594546789,0.0002124534762626,0.00000323533212582639,0.478936732138455,0.000527818213208525,0.282858300765906,2.44257733390612,4.34286374588979,7.38245818254476,3.548544,0.00238590370419337,-0.877318735839272,-0.893066098785644,3.56,0.330597121668565,0.340004883777901,0.329397992428005,0.332278094316375,0.336052483384364,0.331669422929945,0.3341024332219,0.331787613583104,0.334109952632295,1.8,"eqm"
"30",30,0.99761359386531,0.00141096369087942,0.000960810807153654,0.0000146286954806917,7.92685674640933,7.92802745943718,7.92881973447555,157.467010842091,134.727127825113,157.506005600417,7.9267443014153,157.432659159317,0.000675153215359754,0.00027250965402279,0.00000414989320846889,0.478505024419832,0.000676768259285476,0.282426593047283,2.44037562454114,4.34074816075447,7.3788618876327,3.548544,0.00306105691955312,-0.904600850328496,-0.924799276822141,3.52,0.329710791598808,0.342636891475284,0.327652312715862,0.332343150061105,0.33612504914719,0.331531802004889,0.33413212716903,0.331717017709012,0.334150853995946,1.8,"eqm"
"31",31,0.996938764895353,0.00180913311360473,0.00123332046117644,0.0000187785886891605,7.92407954747473,7.92584398000163,7.92665096700179,157.411841784704,134.690022263291,157.46292303412,7.92393708461567,157.367841552949,0.000864678236619618,0.000349411003313855,0.00000532097974589627,0.477951694166236,0.000867333347911676,0.281873262793687,2.4375536402478,4.33803228780728,7.37424516013793,3.548544,0.00392573515617274,-0.939694989697815,-0.965590160972785,3.64,0.328716570298722,0.346096269693261,0.325187151770588,0.332448049968735,0.336181884321169,0.331370068046965,0.33415661544594,0.331646711288183,0.334196671096439,1.8,"eqm"
"32",32,0.996074619617547,0.00231854640835122,0.0015827314644903,0.0000240995684350568,7.92051243056947,7.92304529729957,7.92386280375929,157.340981006672,134.642462074572,157.407536170754,7.92033270165261,157.284666463573,0.00110651020147859,0.000447797688671755,0.00000681925414220947,0.477243068110704,0.00111087079189252,0.281164636738155,2.43393964736459,4.33454836551412,7.3683228212976,3.548544,0.00503224535765133,-0.984754821935596,-1.01793373897693,3.61,0.327725050111751,0.350591228930067,0.321683705093335,0.332604503188259,0.336217345583357,0.33117815576567,0.334170665006663,0.331579152383073,0.334250178703364,1.8,"eqm"
"33",33,0.99496898445813,0.00296956462495425,0.00203052915316205,0.0000309188225772663,7.91593609988703,7.9194555063701,7.92027998927849,157.250072196757,134.58145796934,157.336363560381,7.9157105966801,157.178069049397,0.0014145115482097,0.000573533559917634,0.00000873401360280662,0.476336341133338,0.00142166396169631,0.280257909760789,2.42931533978002,4.33008116877721,7.36072900877364,3.548544,0.00644675690586103,-1.04253760383768,-1.085017406765,3.54,0.3269892759098,0.356339950230518,0.316670743944133,0.332826272966317,0.336224770820528,0.330948965835597,0.334165054366567,0.331518769516254,0.334316170603987,1.8,"eqm"
"34",34,0.993555908950067,0.00380037255949636,0.00260406271307969,0.0000396528361800729,7.91006247565645,7.9148479351886,7.91567860398878,157.133392650249,134.503157933838,157.244957040687,7.90978160725951,157.041448601053,0.00180584940037127,0.000733993523745867,0.0000111775663514599,0.475176939128987,0.00181756193496911,0.279098507756437,2.42340238955783,4.32435085933139,7.35098802394608,3.548544,0.0082526063062323,-1.11665827063937,-1.17099510932576,3.72,0.32702823612745,0.363519938731951,0.309451770426859,0.333128442286872,0.336196855235043,0.330674730845656,0.334123659666622,0.331473411541019,0.334402931945034,1.8,"eqm"
"35",35,0.991752419040073,0.0048586913793934,0.00333805623682555,0.0000508304025315328,7.90249487017696,7.90892994636273,7.90977329119395,156.983062165896,134.402588953585,157.127648000844,7.90214872176693,156.865853277049,0.00230153622602558,0.000938394315431864,0.0000142902687629218,0.473694673381976,0.0023206761907909,0.277616242009426,2.41584283424807,4.31698347130624,7.3384641601565,3.548544,0.0105541425322579,-1.21208002335262,-1.28150040133204,4.14,0.328851068220109,0.372145081440833,0.299003856775506,0.33352549126126,0.336126511917753,0.330348016261312,0.334018383127335,0.331456897557101,0.334524741222233,1.8,"eqm"
"36",36,0.98945477817489,0.00620364766038184,0.00427645055225742,0.0000651206712944546,7.89263638075697,7.9013256893325,7.90220282619405,156.787223271609,134.273363908116,156.977260712117,7.89221719960362,156.638157355992,0.00292686464401716,0.00119815547950512,0.0000182460225305348,0.471797368942937,0.00295805802203102,0.275718937570388,2.40616658160898,4.30745246121137,7.32226234320349,3.548544,0.013481007176275,-1.33623795194399,-1.42479353506371,4.16,0.334366479422526,0.381783487793172,0.283850048244945,0.334026593594219,0.336009562204111,0.329963916383475,0.333800734809773,0.331493097759375,0.334706244129948,1.8,"eqm"
"37",37,0.98653442021253,0.00790760412070621,0.00547460603176254,0.0000833666938249894,7.87948560937944,7.89154962730793,7.89251216276351,156.525983195582,134.107231693672,156.784755681145,7.8789954122658,156.337071747148,0.00371150607539253,0.00152725295272463,0.0000232576591785477,0.46935911544609,0.00376216581940745,0.273280684073541,2.39373148877506,4.29495475524419,7.30101742347334,3.548544,0.0171925132516676,-1.50152880073283,-1.61427211778176,4.28,0.34716988324873,0.39090832289798,0.261921824531899,0.334626841447732,0.335848685326426,0.329524414878448,0.333387010442688,0.331623291113869,0.334989649291127,1.8,"eqm"
"38",38,0.982834050148648,0.0100574635726844,0.00700185898448717,0.000106624353003537,7.86112257931727,7.87898789894472,7.88014538201332,156.16120159975,133.893760487681,156.539089579086,7.86059724387076,155.923242493869,0.00468874549407864,0.00194247090570474,0.0000295807752137777,0.466195622802259,0.00477063802721273,0.27011719142971,2.37759767629152,4.27812466954777,7.27240786739871,3.548544,0.0218812587457462,-1.73153165832522,-1.87470230140873,4.96,0.374097032229807,0.395412045423227,0.230490920051959,0.335290362043284,0.335662554939075,0.329047085863679,0.332633961904072,0.331918587399625,0.335447451382945,1.8,"eqm"
"39",39,0.97816526461632,0.0127541974240948,0.00894432989019191,0.000136205128217315,7.83340770184854,7.86286373499288,7.86443393590707,155.610645553328,133.61975004701,156.226981699064,7.83299392544342,155.31448661871,0.00589251414685627,0.00246331067896733,0.0000375123453649848,0.462005875471579,0.00602404763285842,0.26592744409903,2.35622996490505,4.25431765924508,7.23193819846715,3.548544,0.0277737728926025,-2.0766117761391,-2.25780331008651,4.83,0.428219284632015,0.385332966689264,0.18644773338979,0.335918624966777,0.3355012988161,0.328580135172725,0.331297204467653,0.332499991587894,0.336202822329396,1.8,"eqm"
"40",40,0.972311228758093,0.016107410257989,0.0114076405691592,0.0001737174735823,7.78688542562238,7.84223133409424,7.84463051430939,154.686480526853,133.269127634634,155.833586725092,7.78708289912679,154.327716012828,0.00734887783829934,0.00311094100080767,0.0000473747360529088,0.45624204764105,0.00755815383072955,0.260163616268501,2.32683444296935,4.21795428348349,7.17012389420993,3.548544,0.0351226507309018,-2.65056386860218,-2.87879577993111,5.58,0.532646342777089,0.339307761451354,0.1280458956029,0.336295111954653,0.335474895743318,0.328230040916014,0.328963454958865,0.33357241992503,0.337464172044474,1.8,"eqm"
"41",41,0.965041123792787,0.020219199486435,0.0145185815699669,0.000221092209635208,7.70316516655977,7.81600998607181,7.82000693105323,153.023377563944,132.823527903195,155.344439238817,7.70544004270084,152.614818570572,0.00905773138769281,0.00390508068512519,0.0000594682337836323,0.44797675564602,0.00938585016159134,0.251898324273471,2.2846814537947,4.15865362972146,7.06931838378835,3.548544,0.0441803821185946,-3.6712138527078,-3.9567529129421,6.85,0.709687167417266,0.22840731436707,0.0619054257998281,0.335989061810912,0.335802002189047,0.328209111169021,0.324940786587142,0.33547902790482,0.339580291785968,1.8,"eqm"
"42",42,0.95612980208894,0.0251659722713726,0.0184236622550921,0.000280560443418841,7.57115188401357,7.78312655724283,7.79011254782311,150.400933679939,132.264714258586,154.750587310012,7.5783963020816,149.982457639281,0.0109891199393177,0.00486048680143178,0.0000740175655040373,0.436665820848031,0.0114933348121864,0.240587389475482,2.22699568632496,4.07018814880461,6.91893542183487,3.548544,0.0551695020579124,-5.25943843866841,-5.61334493797799,6.3,0.905336575214129,0.0805905770965119,0.0140727747285585,0.33419445698366,0.336891643764181,0.328913837842714,0.318090127166645,0.338784353990387,0.343125525758255,1.8,"eqm"
"43",43,0.945351268751597,0.0310100012417799,0.0232841490565239,0.000354578008922878,7.41874354667803,7.74165510545878,7.75349766802255,147.373342028493,131.559957670117,154.0232327155,7.43392095424016,146.985550226233,0.0131317950329325,0.00598918651434378,0.0000912058860052353,0.423469671302042,0.0138909159663729,0.227391239929492,2.15969532364041,3.96700376248548,6.74353171090485,3.548544,0.0683012970908448,-7.06558251462648,-7.49935261314583,16.89,0.990591767941067,0.00862015922535977,0.000619375806850607,0.329410384772191,0.339406079860926,0.331015077535249,0.306545794293039,0.344302959406477,0.348912662008937,1.8,"eqm"
"44",44,0.932493139919731,0.0377877376732963,0.0292733355708677,0.000445783894928113,7.25537188656769,7.69635151891243,7.71814681114844,144.127963967947,130.790078639451,153.320987936674,7.28234812561696,143.828815582533,0.0154553667481304,0.00729821992317586,0.00011114040492146,0.409004817429236,0.0165742417681065,0.212926386056687,2.0859245688891,3.85694110718922,6.55643559236935,3.548544,0.0837566638389752,-8.96045503498499,-9.4859424358956,25.74,0.999922397826258,0.000137767624201356,0,0.319345255595348,0.344811172513805,0.335848418350976,0.287633388563872,0.353689068845272,0.358666025937233,1.8,"eqm"
"45",45,0.917434510725531,0.0454370065393998,0.0365715554940435,0.000556924299849573,7.05040394132117,7.64750943018001,7.68525458340566,140.056275694908,129.960067093002,152.667583826029,7.09682554079542,139.980748198598,0.0178145020066018,0.00877557871398214,0.000133638254527647,0.392070326885515,0.0194177369592448,0.195991895512966,1.99955866711612,3.72419536754366,6.33078037286774,3.548544,0.101571165845577,-11.2797470286585,-11.9076003720284,4.35,1,0,0,0.300005500879079,0.354834817991101,0.345163913499326,0.257390364514923,0.368575992224463,0.374026589758347,1.8,"eqm"
