"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","type","infolag"
"11",11,0.999980446161468,0.0000119341967923034,0.00000750534711380688,0.000000111353449627994,7.99810690001495,7.81014799551955,7.99920534536345,158.882395157621,132.723910545097,158.904215774687,7.99810375097997,158.882064981485,0.00000569769797437632,0.00000230493800792526,0.0000000351005788008923,0.47742617903292,0.00000569780938842109,0.28134774766037,2.43487351306789,4.31464334813817,7.33448617179649,3.548544,0.0000242518009135847,-0.0125078460860739,-0.0126621540199379,0,1,0,0,0,1,0,0,0,1,"eqm",0
"12",12,0.999974748635181,0.000015291684491966,0.00000981028512173215,0.000000146454028428886,7.99779247917252,7.81014799551955,7.99920534536345,158.876149187524,132.723910545097,158.904215774687,7.99778842880105,158.875725815748,0.00000730038891322198,0.0000029533939656052,0.0000000449755426234294,0.477409072692907,0.00000730057326266082,0.281330641320358,2.43478627073382,4.31447373127593,7.33419783915106,3.548544,0.0000315521898268067,-0.0164498146915992,-0.0166515049029314,0,1,0,0,0,1,0,0,0,1,"eqm",0
"13",13,0.999967448528133,0.0000195934220315292,0.0000127636790873373,0.000000191429571052316,7.99738961970736,7.81014799551955,7.99920534536345,158.868146384168,132.723910545097,158.904215774687,7.99738441971993,158.867603710179,0.00000935364800048189,0.00000378421974530516,0.000000057627711857439,0.477387155006932,0.00000935395248540306,0.281308723634383,2.43467449053535,4.31425640548454,7.33382840583223,3.548544,0.0000409058378272886,-0.0215004937133001,-0.0217628918527057,0,1,0,0,0,1,0,0,0,1,"eqm",0
"14",14,0.999958095342858,0.0000251047598497174,0.0000165478988326425,0.000000249057282909755,7.99687346124619,7.81014799551955,7.99920534536345,158.857892896234,132.723910545097,158.904215774687,7.9968667969362,158.857197543486,0.0000119839849058412,0.00000484866440234739,0.0000000738375289697572,0.477359073641013,0.0000119844871116646,0.281280642268464,2.43453127556916,4.31397795963493,7.33335507418723,3.548544,0.0000528898227331298,-0.0279715030472971,-0.0283116795022575,0,1,0,0,0,1,0,0,0,1,"eqm",0
"15",15,0.99994611211754,0.0000321654832365376,0.0000213965632349899,0.000000322894811879512,7.99621216482328,7.81014799551955,7.99920534536345,158.844756242662,132.723910545097,158.904215774687,7.99620363856944,158.843865567929,0.0000153533280666661,0.00000621235313489991,0.0000000946043624604048,0.477323096741972,0.0000153541554695913,0.281244665369423,2.43434779338405,4.31362121793994,7.33274864700016,3.548544,0.0000682431507997959,-0.0362619108811968,-0.0367017312320472,0,1,0,0,0,1,0,0,0,1,"eqm",0
"16",16,0.999930760036279,0.0000412106069998071,0.0000276089163698898,0.000000417499174339917,7.99536496015666,7.81014799551955,7.99920534536345,158.827926521791,132.723910545097,158.904215774687,7.99535407170795,158.826786088042,0.0000196688751574319,0.00000795930350878629,0.000000121207667646492,0.477277006803708,0.0000196702371239367,0.281198575431159,2.43411273469891,4.31316418654175,7.33197173679007,3.548544,0.0000879120259572278,-0.0468826858227023,-0.0474501547616413,0,1,0,0,0,1,0,0,0,1,"eqm",0
"17",17,0.999911093207456,0.0000527969246470175,0.0000355682198786761,0.000000538706841986408,7.99427965053007,7.81014799551955,7.99920534536345,158.806366845844,132.723910545097,158.904215774687,7.99426577405742,158.804907235522,0.0000251956409432298,0.0000101970530935906,0.000000155285072491228,0.47721796509322,0.0000251978812060267,0.281139533720671,2.43381162197542,4.31257870750033,7.33097647771841,3.548544,0.000113107666900458,-0.0604879297881,-0.0612189097113247,0,1,0,0,0,1,0,0,0,1,"eqm",0
"18",18,0.99988590092465,0.0000676368692867355,0.0000457652729722667,0.000000693991914477637,7.99288942719999,7.81014799551955,7.99920534536345,158.778750059115,132.723910545097,158.904215774687,7.99287178568225,158.776882875148,0.0000322724139887096,0.0000130631992642029,0.000000198931968490399,0.477142338624456,0.0000322760966614946,0.281063907251907,2.43342592698472,4.31182874029952,7.32970160431178,3.548544,0.000145380080889167,-0.0779147356992582,-0.078855143158485,0,1,0,0,0,1,0,0,0,1,"eqm",0
"19",19,0.999853634020631,0.000086641642072623,0.0000588284722364696,0.000000892923882968035,7.99110880648136,7.81014799551955,7.99920534536345,158.743378028186,132.723910545097,158.904215774687,7.99108644509139,158.74099090799,0.0000413320036947699,0.0000167337289101047,0.000000254828359037127,0.477045479587349,0.0000413380541795551,0.2809670482148,2.43293194589548,4.31086817007519,7.32806872565671,3.548544,0.000186712084583937,-0.10023399209782,-0.101442602898538,0,1,0,0,0,1,0,0,0,1,"eqm",0
"20",20,0.999812311055696,0.000110976049739237,0.0000755622011465742,0.00000114775224200516,7.98882845483605,7.81014799551955,7.99920534536345,158.698078842299,132.723910545097,158.904215774687,7.98880021699287,158.695029295031,0.0000529268579557997,0.0000214336096064998,0.000000326400146291875,0.47692144458343,0.0000529367936067066,0.280843013210881,2.43229936737549,4.30963801596736,7.32597757986203,3.548544,0.000239638942539737,-0.128815043454511,-0.130367071644644,0,1,0,0,0,1,0,0,0,1,"eqm",0
"21",21,0.999759399021267,0.000142128074415438,0.000096995810753074,0.00000147415238829704,7.98590860900651,7.81014799551955,7.99920534536345,158.640076104315,132.723910545097,158.904215774687,7.98587312228246,158.636183983814,0.000067761355681328,0.0000274502261370993,0.000000418023748280701,0.476762637923755,0.0000677776630533949,0.280684206551206,2.43148945341115,4.30806288155824,7.32330000013869,3.548544,0.000307400298221065,-0.165407824506525,-0.167399483163611,0,1,0,0,0,1,0,0,0,1,"eqm",0
"22",22,0.999691661967734,0.000181996878063018,0.000124446036890173,0.00000189217613657774,7.98217072844748,7.81014799551955,7.99920534536345,158.565823106267,132.723910545097,158.904215774687,7.98212641358775,158.560861569648,0.0000867323156534297,0.0000351503774298182,0.000000535284935479466,0.476559359569881,0.0000867590667733598,0.280480928197332,2.43045273380639,4.30604645170907,7.31987225984781,3.548544,0.000394132613874494,-0.212246927608806,-0.214801231582784,0,1,0,0,0,1,0,0,0,1,"eqm",0
"23",23,0.999604969476204,0.000233003707226937,0.000159596414319992,0.0000024274610720572,7.97738693581715,7.81014799551955,7.99920534536345,158.470793064716,132.723910545097,158.904215774687,7.97733206240485,158.464477970578,0.000110979487285773,0.0000450016963957908,0.000000685305021255698,0.4762992340619,0.000111023344895861,0.280220802689351,2.42912609371569,4.30346579614777,7.31548538913771,3.548544,0.000505112101160268,-0.272183028240791,-0.275457162031512,0,1,0,0,0,1,0,0,0,1,"eqm",0
"24",24,0.999494055212191,0.00029823096982307,0.000204598110715782,0.0000031127660933129,7.9712667096973,7.81014799551955,7.99920534536345,158.349214771629,132.723910545097,158.904215774687,7.97119953916535,158.341192694655,0.000141947948545521,0.0000575995108383773,0.000000877149911244326,0.47596649211091,0.000142019802724475,0.27988806073836,2.42742910976564,4.30016419074949,7.30987297179878,3.548544,0.000647060049705789,-0.348848152673331,-0.353042801018399,0,1,0,0,0,1,0,0,0,1,"eqm",0
"25",25,0.999352214008053,0.000381595513211497,0.00026219762155416,0.00000398991600455723,7.96344019699673,7.81014799551955,7.99920534536345,158.193741095277,132.723910545097,158.904215774687,7.9633592820379,158.183576561973,0.000181464339337738,0.0000737003099045735,0.0000011223397447397,0.475541071776602,0.000181581965591438,0.279462640404052,2.42525946606067,4.29594211527779,7.30269584227384,3.548544,0.000828524389043527,-0.446862341088894,-0.452233464925111,0,1,0,0,0,1,0,0,0,1,"eqm",0
"26",26,0.999170924205205,0.000488062666410585,0.000335897931458733,0.00000511225574929693,7.95343742159826,7.81014799551955,7.99920534536345,157.99503596,132.723910545097,158.904215774687,7.95334217733117,157.982199283043,0.000231828547367026,0.0000942630836106719,0.00000143547843061937,0.474997502005202,0.000232020910287632,0.278919070632653,2.42248726022653,4.29054603732141,7.29352301941003,3.548544,0.00106035293641055,-0.572090171266293,-0.578963804345178,0,1,0,0,0,1,0,0,0,1,"eqm",0
"27",27,0.998939380703239,0.000623907606334606,0.000430161015069405,0.0000065477341799163,7.94066260178303,7.81014799551955,7.99920534536345,157.741264161833,132.723910545097,158.904215774687,7.94055433883063,157.725122589255,0.000295921579498805,0.000120499802399919,0.00000183502237157237,0.474303529071098,0.000296235772875908,0.278225097698549,2.4189479982626,4.28365455762147,7.28180815482354,3.548544,0.00135627451590936,-0.731956052173532,-0.740746786188506,0,1,0,0,0,1,0,0,0,1,"eqm",0
"28",28,0.998643923944914,0.00079702953988849,0.000550660817469324,0.00000838275655148867,7.92436278932262,7.81014799551955,7.99920534536345,157.417468384069,132.723910545097,158.904215774687,7.92424651831012,157.397285527252,0.000377328488114096,0.000153936097409836,0.0000023442045290838,0.473418448413953,0.000377840869069274,0.277340017041404,2.41443408691116,4.27486149217643,7.26686077407603,3.548544,0.00173360300402345,-0.935826635390524,-0.947060538975675,0,1,0,0,0,1,0,0,0,1,"eqm",0
"29",29,0.998267351976423,0.00101732120644053,0.00070459691487916,0.0000107269610805725,7.90359017128259,7.81014799551955,7.99920534536345,157.004820322577,132.723910545097,158.904215774687,7.90347767598226,156.979772499948,0.000480471766137335,0.000196482625165475,0.00000299212119541333,0.472291114247428,0.000481305699506321,0.276212682874879,2.40868468266188,4.26365553564568,7.24781170638148,3.548544,0.00221407477016079,-1.19546623547045,-1.20980898777648,0,1,0,0,0,1,0,0,0,1,"eqm",0
"30",30,0.997788108458258,0.00129708997824466,0.000901079540044635,0.0000137190822759858,7.87715773402436,7.81014799551955,7.99920534536345,156.479739951191,132.723910545097,158.904215774687,7.87707270042642,156.448963929842,0.000610744704085263,0.000250516397759018,0.00000381497052424901,0.47085762308624,0.000612098599800875,0.274779191713691,2.40137387773982,4.24939634393732,7.22357242726444,3.548544,0.00282481947424605,-1.52556539002202,-1.54385635704332,0,1,0,0,0,1,0,0,0,1,"eqm",0
"31",31,0.99717935163656,0.0016515154316599,0.00115159593780365,0.0000175340528002348,7.8435887360533,7.81014799551955,7.99920534536345,155.812891799828,132.723910545097,158.904215774687,7.84357516264098,155.775587457371,0.000774624674193684,0.000318969156899021,0.00000485739832841149,0.469038713985933,0.000776815798404148,0.272960282613384,2.39209744132826,4.23128727692807,7.19278872375839,3.548544,0.00359944414843974,-1.94433150018742,-1.96762426853374,0,1,0,0,0,1,0,0,0,1,"eqm",0
"32",32,0.996407931488654,0.00209910902433795,0.00147056509470267,0.0000223914511286463,7.80106180479553,7.81014799551955,7.99920534536345,154.968094301944,132.723910545097,158.904215774687,7.80119756063652,154.923719241629,0.000979731870997989,0.000405416154700566,0.00000617385007158222,0.466737010626207,0.000983263822011382,0.270658579253658,2.38035875419365,4.20834578047624,7.15379034662511,3.548544,0.00457917601943773,-2.47411084287268,-2.50372024071038,0,1,0,0,0,1,0,0,0,1,"eqm",0
"33",33,0.995433339332853,0.00266211117536672,0.00187598124940324,0.0000285653012002285,7.74735578068292,7.81014799551955,7.99920534536345,153.901224122279,132.723910545097,158.904215774687,7.74777407726305,153.849836590198,0.00123477864710235,0.000514152844654162,0.00000782973875107861,0.463834365194103,0.00124044333087126,0.267755933821554,2.36555526248992,4.17937363211799,7.10454043084874,3.548544,0.00581395466654008,-3.14197916403375,-3.17953388580626,0,1,0,0,0,1,0,0,0,1,"eqm",0
"34",34,0.994206751582411,0.0033667163424033,0.0023901340940574,0.0000363950399513071,7.67980207215531,7.81014799551955,7.99920534536345,152.559269688958,132.723910545097,158.904215774687,7.68072479726783,152.502102083716,0.00154932842089115,0.000650238352405344,0.00000990210688942149,0.460189770482765,0.0015583563664451,0.264111339110216,2.3469678294621,4.14293123858856,7.04259180384947,3.548544,0.00736328308743123,-3.98018901554099,-4.02768742309837,0,1,0,0,0,1,0,0,0,1,"eqm",0
"35",35,0.992670371441474,0.00424295602404558,0.00304037244646274,0.0000462971468407286,7.59525764902289,7.81014799551955,7.99920534536345,150.879794706638,132.723910545097,158.904215774687,7.59704590966117,150.820171569502,0.0019332545448165,0.000819472879153902,0.0000124792824236635,0.455638600508798,0.00194752921053661,0.259560169136249,2.32375686259487,4.09732306687361,6.96506221964673,3.548544,0.00929653763224773,-5.02629223931995,-5.08615651196521,0,1,0,0,0,1,0,0,0,1,"eqm",0
"36",36,0.990757378766856,0.0053239965370862,0.00385984532561665,0.0000587764292643921,7.49011908082057,7.81014799551955,7.99920534536345,148.791217028413,132.723910545097,158.904215774687,7.49334764340863,148.73596350121,0.00239576820350136,0.00102826207628038,0.0000156588133443712,0.449994320396863,0.00241811795182716,0.253915889024314,2.294971034024,4.04060521731273,6.86864723242007,3.548544,0.0116923058357491,-6.32266571809982,-6.39778609262226,0,1,0,0,0,1,0,0,0,1,"eqm",0
"37",37,0.988392916742891,0.0066445376714264,0.00488810740189702,0.0000744352426087633,7.3604067953683,7.81014799551955,7.99920534536345,146.214482452136,132.723910545097,158.904215774687,7.36596973832188,146.175988677756,0.00294389052477983,0.00128330776595196,0.0000195427578571365,0.44305423046053,0.00297846177862242,0.246975799087981,2.2595765753487,3.97063087756023,6.74969746394923,3.548544,0.0146361963605289,-7.91506782764769,-8.00882423956317,0,1,0,0,0,1,0,0,0,1,"eqm",0
"38",38,0.985496639634913,0.00823796425559552,0.00617141516784898,0.0000939780004658998,7.20195722155241,7.81014799551955,7.99920534536345,143.066881636807,132.723910545097,158.904215774687,7.21121077785141,143.06596981452,0.00358031114332751,0.00159105780230619,0.0000242293066341045,0.434611152979407,0.00363300187878253,0.238532721606858,2.21651688019497,3.88515397555998,6.60439480388132,3.548544,0.0182165075038564,-9.84977145585373,-9.96601498240743,0,1,0,0,0,1,0,0,0,1,"eqm",0
"39",39,0.981987350039147,0.0101319667424212,0.00776247297015518,0.000118207307100004,7.01076456832646,7.81014799551955,7.99920534536345,139.268839542493,132.723910545097,158.904215774687,7.02570789521934,139.338482612722,0.00430074612439644,0.00195686024338919,0.0000297999021835917,0.42447298078761,0.0043796349558118,0.228394549415061,2.16481220201681,3.78201355498712,6.42906583056737,3.548544,0.0225172536282529,-12.1688171445809,-12.3117896436706,0,1,0,0,0,1,0,0,0,1,"eqm",0
"40",40,0.977790061709167,0.0123425949268289,0.00971933321354437,0.000148007209283596,6.7835063034836,7.81014799551955,7.99920534536345,134.754354066245,132.723910545097,158.904215774687,6.80698948231019,134.944068665127,0.00509121279976339,0.00238381490253461,0.000036301749784791,0.412491281610214,0.00520685676725329,0.216412850237665,2.10370553621209,3.65941724901479,6.2206636896916,3.548544,0.0276084664280163,-14.9031034548817,-15.0772732875576,0,1,0,0,0,1,0,0,0,1,"eqm",0
"41",41,0.972845319630432,0.0148672203532438,0.012103148116079,0.000184308959068387,6.51825663834551,7.81014799551955,7.99920534536345,129.485169415585,132.723910545097,158.904215774687,6.55418622111113,129.865517911514,0.00592604739816465,0.00287141412704807,0.0000437271186860112,0.398598208499121,0.00609145902086043,0.202519777126572,2.03285086334552,3.51632617539063,5.9774223795479,3.548544,0.0335345138261809,-18.0634980787359,-18.2732965141476,0,1,0,0,0,1,0,0,0,1,"eqm",0
"42",42,0.967119744150458,0.0176776545874845,0.014974562243127,0.000228036077754398,6.21533095700347,7.81014799551955,7.99920534536345,123.467550695549,132.723910545097,158.904215774687,6.26881898182924,124.133674555493,0.00676784596347051,0.00341421368013181,0.0000519931017278957,0.382847505588328,0.00699794002180729,0.186769074215779,1.95252227850047,3.35291047060926,5.69963111610766,3.548544,0.0403023597896514,-21.6309880097318,-21.8804485119865,0,1,0,0,0,1,0,0,0,1,"eqm",0
"43",43,0.960615690017958,0.0207155019381242,0.0183887759232589,0.000280029179482294,5.87811154363356,7.81014799551955,7.99920534536345,116.768686981967,132.723910545097,158.904215774687,5.95549290708832,117.841329260948,0.00757049697616638,0.00400093517824556,0.000060927946876836,0.365450810643109,0.00788087999689539,0.16937237927056,1.86379913427985,3.17099473517981,5.39039154790205,3.548544,0.0478728567658178,-25.5480025190692,-25.8403344492858,0,1,0,0,0,1,0,0,0,1,"eqm",0
"44",44,0.953377082994762,0.0238922458361974,0.0223897111015044,0.00034095712635913,5.51360520187003,7.81014799551955,7.99920534536345,109.527768430426,132.723910545097,158.904215774687,5.62224671679393,111.150156156217,0.00828574467256154,0.00461448277424598,0.0000702713112829338,0.346796392828354,0.00869094172741622,0.150717961455805,1.7686616034246,2.97435884589941,5.05612910847508,3.548544,0.0561586014383793,-29.7140463558098,-30.0512098925693,0,1,0,0,0,1,0,0,0,1,"eqm",0
"45",45,0.945488609363989,0.0270959653814415,0.0270041938757504,0.000411228437642064,5.13243289024534,7.81014799551955,7.99920534536345,101.955780384281,132.723910545097,158.904215774687,5.28029242776073,104.285391748028,0.00887221842231184,0.00523324037269018,0.0000796940158277694,0.327436882111924,0.00938373908944287,0.131358450739375,1.66992809877081,2.76873236460759,4.70658351179422,3.548544,0.0650308198606912,-33.9889536158606,-34.3713294617265,0,1,0,0,0,1,0,0,0,1,"eqm",0
"46",46,0.937066998469283,0.03020464188763,0.0322374342484406,0.000490922453469833,4.74802381477704,7.81014799551955,7.99920534536345,94.3194940237409,132.723910545097,158.904215774687,4.94299300442879,97.5152275577453,0.009304190119911,0.00583364161947364,0.0000888371820224413,0.308038418549218,0.00992905537716041,0.111959987176669,1.57099593460101,2.56135978492499,4.35406971276885,3.548544,0.0743350099806022,-38.2056685390436,-38.6319154142406,0,1,0,0,0,1,0,0,0,1,"eqm",0
"47",47,0.928245870362714,0.0331032911927028,0.0380710758679142,0.000579759635492274,4.37501879832736,7.81014799551955,7.99920534536345,86.9097492978706,132.723910545097,158.904215774687,4.62417308924676,91.1168685935052,0.00957665837228248,0.00639347878917888,0.0000973626211550084,0.289296261103897,0.0103169415324631,0.0932178297313476,1.47541093162987,2.36013921696237,4.01201375260711,3.548544,0.0839116683528847,-42.1913637438436,-42.658517658439,0,1,0,0,0,1,0,0,0,1,"eqm",0
"48",48,0.919158216537538,0.0357001036075454,0.0444645546570931,0.000677122256647283,4.02721460269357,7.81014799488977,7.99920534536345,80.000618882514,132.723910534394,158.904215774687,4.33615158772581,85.3370887187834,0.00970459297970741,0.00689502001047692,0.000105000304728075,0.271836549450694,0.0105581311303124,0.0757581180781444,1.38636640219854,2.17251343509839,3.69306764477928,3.548544,0.0936162613325921,-45.7920356681053,-46.2958369686868,0,1,0,0,0,1,0,0,0,1,"eqm",0
"49",49,0.909921448477781,0.037936851352097,0.05135957466757,0.000782122561375358,3.71562732251603,7.81014799330934,7.99920534536345,73.8109374998903,132.723910507537,158.904215774687,4.08805720298388,80.3585353622683,0.00971684943341674,0.00732701932976776,0.000111578974564991,0.256132206208506,0.0106787783161636,0.0600537748359568,1.30627425166338,2.00442516049485,3.40733345396771,3.548544,0.103333110766009,-48.893562745042,-49.428930036807,0,1,0,0,0,1,0,0,0,1,"eqm",0
"50",50,0.900628500801302,0.039791200724243,0.0586865939973378,0.000893701535940349,3.44724361401842,7.81014799103888,7.99920534536345,68.479495077271,132.723910468953,158.904215774687,3.88490713079243,76.2813759450837,0.00964763884538495,0.00768516327713322,0.000117032943306597,0.242456590145245,0.0107121180784322,0.0463781587726955,1.23652860974075,1.85964340137484,3.16121813816709,3.548544,0.112980749611394,-51.4332230047406,-51.9947597051554,0,1,0,0,0,1,0,0,0,1,"eqm",0
"51",51,0.891345706046537,0.041271799258568,0.066371757274471,0.00101073447924695,3.22474326163893,7.81014798801781,7.99920534536345,64.0595255330527,132.723910417614,158.904215774687,3.72762123487666,73.1236896421206,0.00952896203426445,0.0079711220136646,0.000121387644878141,0.230883126140575,0.0106905345138522,0.0348046947680261,1.17750394331693,1.73961378909472,2.95717913414268,3.548544,0.122509711645658,-53.3995168630657,-53.9819484241766,0,1,0,0,0,1,0,0,0,1,"eqm",0
"52",52,0.882115777564166,0.0424092180823962,0.0743428792881356,0.00113212212412509,3.04708866182714,7.81014798422206,7.99920534536345,60.5304168725002,132.72391035311,158.904215774687,3.61379121074462,70.8369499363955,0.00938608779062453,0.00819079996297261,0.000124732994359989,0.22132187800276,0.0106404261541981,0.0252434466302104,1.12874157781407,1.64377658004267,2.79426493062244,3.548544,0.131895799436283,-54.8225514971672,-55.4210348027983,0,1,0,0,0,1,0,0,0,1,"eqm",0
"53",53,0.872963298622409,0.0432461640668205,0.0825336792511082,0.00125685511848508,2.91061163494844,7.81014798290893,7.99920534536345,57.8193007064439,132.723910330795,158.904215774687,3.53881992314636,69.3288770468907,0.00923626659909144,0.00835244541290554,0.000127194600196531,0.213574239435902,0.0105803607249776,0.0174958080633531,1.0892286211231,1.57015294574811,2.66911170610764,3.548544,0.141132066035374,-55.7597975324642,-56.3700921650428,0,1,0,0,0,1,0,0,0,1,"eqm",0
"54",54,0.86390050188365,0.0438293207924777,0.0908861246640138,0.00138404971868161,2.81018785329532,7.81014798247105,7.99920534536345,55.8243822639553,132.723910323353,158.904215774687,3.49705295244136,68.4860990621056,0.00908964934621776,0.00846507470207659,0.000128909767036699,0.207387410570546,0.0105216391545076,0.0113089791979972,1.05767579390979,1.51597852586334,2.57702030910226,3.548544,0.150221715381592,-56.2819431291812,-56.90046749157,0,1,0,0,0,1,0,0,0,1,"eqm",0
"55",55,0.85493207881585,0.0442037593911645,0.0993511993660904,0.00151295948571831,2.74021583027733,7.81014798434775,7.99920534536345,54.434388012803,132.723910355246,158.904215774687,3.48266696353009,68.1919247231952,0.00895114184924928,0.0085373927451563,0.000130011057032837,0.202497298251027,0.0104700034903911,0.00641886687847788,1.03273622108024,1.47823155347361,2.51285402125854,3.548544,0.159172857230841,-56.4617881272177,-57.0855966879565,0,1,0,0,0,1,0,0,0,1,"eqm",0
"56",56,0.846058625055094,0.044409809349731,0.107888592111247,0.00164297054275114,2.6952875544067,7.81014798914584,7.99920534536345,53.541887803708,132.723910436783,158.904215774687,3.49024146832062,68.3377716571804,0.00882228812497809,0.00857718866852649,0.000130617086322739,0.198656293601754,0.0104275139614629,0.00257786222920477,1.01314709736894,1.45399463320856,2.47165354599617,3.548544,0.167995145355819,-56.367096214998,-56.9938125922256,0,1,0,0,0,1,0,0,0,1,"eqm",0
