"","time","S","I","R","D","labor_S","labor_I","labor_R","consumption_S","consumption_I","consumption_R","aggregate_labor_supply","aggregate_consumption","weekly_new_cases","newly_recovered","newly_dead","newly_infected_per_I","prob_infection_S","infection_growth_rate","Reff","consumption_contacts","labor_contacts","other_contacts","total_cases","aggregate_hours_deviation","aggregate_consumption_deviation","qre_times","l_SS","l_SI","l_SR","l_IS","l_II","l_IR","l_RS","l_RI","l_RR","infolag","type"
"11",11,0.999980549421221,0.0000118592110373977,0.00000747749722595345,0.000000110929339660683,7.92193577221464,7.86366700534867,7.92203737308624,157.369255688736,133.633400644016,157.371273990071,7.92193417987784,157.368956295596,0.00000565002268986581,0.00000229045546506603,0.0000000348800324629345,0.476424837373128,0.00000565013258821483,0.280346406000578,2.42976667060295,4.30283671873781,7.31441601695742,3.548544,0.0000240986607072769,-0.888590497395247,-0.888745295088267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"12",12,0.999974900027208,0.0000151832695523982,0.00000976795269101948,0.000000145809372123617,7.92291169785392,7.86155625921136,7.92304705541287,157.388642451755,133.597531095619,157.39133132969,7.92290958906246,157.388257839516,0.00000723284097365862,0.00000293245500178671,0.0000000446566751541123,0.476369134375027,0.00000723302252232713,0.280290703002478,2.42948258531264,4.30221169822348,7.31335354111654,3.548544,0.0000313315016809355,-0.876387141884527,-0.876589147645346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"13",13,0.999967668010507,0.0000194381745770755,0.0000127004076928062,0.000000190466047277729,7.92386844231136,7.85943755443153,7.92404877909698,157.407648180592,133.561526299829,157.411230570874,7.92386565964947,157.407154257233,0.00000925862417334052,0.00000375423567812144,0.0000000571711016972809,0.476311401393613,0.0000092589235327589,0.280232970021064,2.42918814710742,4.30157162452027,7.31226547627634,3.548544,0.000040590125854276,-0.864425731790619,-0.864688149421267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"14",14,0.99995841047337,0.0000248843049336627,0.0000164546433709276,0.00000024763714897501,7.92480028549984,7.85730883285094,7.92504048598031,157.426159245716,133.525351280764,157.430930828308,7.92479662419118,157.425525121654,0.000011851176838653,0.00000480608634503095,0.0000000731891321578317,0.476251069509324,0.0000118516697439875,0.280172638136775,2.42888045449755,4.30091227350138,7.31114464182022,3.548544,0.000052441302692929,-0.852778423717804,-0.853118145618847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"15",15,0.999946560740268,0.0000318547625588459,0.0000212607297159586,0.000000320826281132842,7.92569980899148,7.85516750828766,7.92601958988095,157.444028280056,133.488962089427,157.450380727489,7.92569500291688,157.443214356915,0.0000151688368334208,0.00000615234139616926,0.0000000936904781142527,0.476187408567215,0.0000151696474881529,0.280108977194666,2.42855578369279,4.30022821343854,7.30998180432318,3.548544,0.0000676101395263498,-0.841538797163244,-0.841977433099572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"16",16,0.999931393837185,0.0000407756337667549,0.0000274130711121278,0.000000414516759247095,7.92655739379624,7.85301033234122,7.92698284239842,157.461064202373,133.452303523224,157.46951573894,7.92655109752677,157.460019728252,0.0000194140736095833,0.00000787529397259874,0.000000119928334608103,0.476119481566757,0.0000194154056260628,0.280041050194208,2.42820935599046,4.29951246030684,7.3087650916025,3.548544,0.0000870242131359331,-0.830828187667332,-0.831393379686607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"17",17,0.999911982379488,0.0000521918691565546,0.0000352883650847266,0.000000534445093855198,7.92736057018812,7.8508332264791,7.92792616500018,157.477019301557,133.415306272486,157.488254842611,7.92735233598719,157.475679246275,0.000024845735042769,0.0000100801943370993,0.000000153505497519278,0.476046086187138,0.0000248479220977467,0.279967654814589,2.4278350395544,4.2987560348785,7.30747923981906,3.548544,0.000111869948178702,-0.820803884087229,-0.821530986773533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"18",18,0.999887140223807,0.0000668003250035013,0.0000453685594218259,0.000000687950591374476,7.92809317885178,7.84863107324786,7.9288444402328,157.491572572806,133.377883372352,157.50649638029,7.92808242738664,157.489853637971,0.0000317946621157571,0.0000129016313977351,0.000000196471544127945,0.475965680018632,0.0000317982508592324,0.279887248646083,2.42742496809502,4.29794739580847,7.30610462977634,3.548544,0.000143664610294459,-0.81166970220421,-0.812603929120037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"19",19,0.999855350522649,0.0000854919232197169,0.0000582701908195609,0.000000884422135502421,7.92873427987456,7.84639745281308,7.92973124826186,157.504308044751,133.339925725589,157.524112821963,7.9287202631665,157.502103575717,0.0000406835787674113,0.0000165116753669453,0.000000251446832999168,0.475876284393009,0.0000406894644771816,0.27979785302046,2.42696905040435,4.29707170703615,7.30461604157259,3.548544,0.000184348189061871,-0.803689731437252,-0.804888896062572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"20",20,0.999814673917145,0.000109405406523372,0.0000747818661865063,0.00000113586896850159,7.92925674597306,7.84412431608952,7.93057854000208,157.514686833902,133.301296547842,157.540944272551,7.92923850095317,157.511860342351,0.0000520523968422996,0.0000211302598873572,0.000000321780607421683,0.475775361532794,0.00005206204529722,0.279696930160245,2.42645434381725,4.29610990066126,7.30298106157833,3.548544,0.00023640058590417,-0.797206052536603,-0.798744066702795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"21",21,0.999762631470061,0.000139995813113168,0.0000959121260738634,0.00000145764957592327,7.92962544205782,7.84180157636459,7.93137622874088,157.522010981699,133.261824427768,157.556790359505,7.92960173306841,157.518387917727,0.0000665903604793348,0.0000270384070424452,0.000000411752391509318,0.475659657232074,0.0000666061706881559,0.279581225859524,2.42586425188357,4.29503747293687,7.30115803573815,3.548544,0.000302990946383505,-0.792661651371251,-0.794632987866517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"22",22,0.999696055527672,0.000179121596068186,0.000122950533116309,0.00000186940196743259,7.92979487179855,7.83941660024668,7.93211168108663,157.525376703532,133.221294676333,157.5714001205,7.92976412065417,157.520734034613,0.0000851767969061927,0.0000345950533582673,0.000000526828223729959,0.475524999641967,0.0000852026937939988,0.279446568269418,2.42517749817403,4.29382293911493,7.29909344295414,3.548544,0.000388167743289698,-0.790630018420924,-0.79315539918785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"23",23,0.999610899949811,0.000229155292347068,0.000157545586474576,0.00000239623019116255,7.92970613616382,7.83695357371978,7.93276908302329,157.52361397013,133.179438553682,157.584459410102,7.9296663392531,157.517667033282,0.000108932644357169,0.0000442584241101691,0.000000673986153961967,0.475366042134365,0.000108975046553252,0.279287610761815,2.42436681488526,4.29242585122256,7.2967185254927,3.548544,0.000497100387646867,-0.791853362652628,-0.795087002200356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"24",24,0.999501999005464,0.000293123826429964,0.000201804010584745,0.00000307021634512452,7.92928300431213,7.83439271349778,7.93332865126473,157.515208455813,133.135919867068,157.59557523333,7.92923163819907,157.507594454746,0.000139285388312333,0.0000566131311830422,0.000000862128901264602,0.475175935060375,0.00013935478713492,0.279097503687826,2.42339726880791,4.29079425630458,7.29394496823702,3.548544,0.0006363857759592,-0.79729191253185,-0.801430730469954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"25",25,0.999362761647061,0.000374885924748719,0.000258417141767787,0.00000393234524638912,7.92842684006103,7.83170928710056,7.93376565333078,157.498200752794,133.09031831825,157.604256279458,7.92836076102212,157.488458187252,0.00017805053567207,0.0000724044384073506,0.00000110260566102564,0.474945907322115,0.00017816406864973,0.278867475949566,2.42222412734278,4.28886143904308,7.29065936144794,3.548544,0.00081443631163127,-0.808187466894206,-0.813482786519593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"26",26,0.999184784823391,0.000479355704350228,0.000330821580175138,0.00000503495090741476,7.9270100540932,7.82887239692401,7.93404919161728,157.470056299262,133.042108840243,157.609888767576,7.92692540452482,157.45759956575,0.000227533247859772,0.0000925814448597991,0.00000140986971867714,0.474664733922788,0.000227718887753069,0.278586302550239,2.42079014300622,4.28654175023174,7.28671610956434,3.548544,0.00104196955949104,-0.826145228516006,-0.832917602429306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"27",27,0.998957365994152,0.000612783219010868,0.000423403025034937,0.00000644482062609191,7.924867658925,7.82584347385267,7.9341406970087,157.42749761882,132.990635998115,157.611706522195,7.9247598071395,157.411586059695,0.000290654147617645,0.000118351268769746,0.00000180230358532608,0.474318059960597,0.000290957509811631,0.278239628588048,2.41902210579904,4.28372526931151,7.28192835801785,3.548544,0.00133262370710869,-0.853239042274168,-0.861896992175926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"28",28,0.998666891195288,0.000783104445519158,0.000541754293804683,0.00000824712421141799,7.92178638540635,7.82257441449262,7.93399206611105,157.36628811976,132.935082333534,157.608753969384,7.92164994929514,157.345989008648,0.000371103443057842,0.000151246642909092,0.000002303248369174,0.47388754486232,0.000371598824722901,0.277809113489771,2.41682647879783,4.28027098273558,7.27605639709772,3.548544,0.00170372715016653,-0.892146509479597,-0.903210134152865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"29",29,0.998296071184799,0.0010003745647302,0.000693000936713776,0.000010550372580592,7.91749067014185,7.81900528278495,7.93354336286529,157.280953735177,132.874429306503,157.599840479317,7.91731971663322,157.255099222485,0.000473527083260439,0.000193209597305735,0.00000294227813155942,0.473349783126632,0.000474335316874929,0.277271351754083,2.41408389394582,4.2759980778186,7.26879286231669,3.548544,0.00217725423342697,-0.946322100042751,-0.960452686677171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"30",30,0.997822995004533,0.0012772988695591,0.00088621053401951,0.0000134926507121514,7.91162463580217,7.81506148163689,7.9327199901785,157.164424961854,132.807409230688,157.583484180731,7.91141321866252,157.131564120951,0.000603747179095479,0.000246693997356023,0.00000375676138105619,0.472674949836822,0.000605064407332822,0.276596518464273,2.41064224416779,4.27067485145997,7.25974388028817,3.548544,0.00278100141252245,-1.02021836398637,-1.03825531815794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"31",31,0.997219968889074,0.00162987422628046,0.00113290453137553,0.0000172494120932076,7.90372895328474,7.81065028359283,7.93142922059489,157.007577227077,132.732446316422,157.557843042696,7.9034722705943,156.965926465314,0.000769015588596288,0.000314789433899265,0.00000479374772435429,0.471825111531006,0.00077115943581935,0.275746680158456,2.40630806880813,4.26400461274898,7.2484051044866,3.548544,0.00355001700111874,-1.11956765646442,-1.14257421473686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"32",32,0.996452110863943,0.00207814906978788,0.0014476939652748,0.0000220431598175619,7.8932111885891,7.8056565922468,7.92955595770822,156.798641829309,132.647584641089,157.52063067508,7.89290783865805,156.74604075248,0.000978293116154376,0.000401368006615894,0.00000611220314643494,0.470752137263298,0.000981776349799869,0.274673705890748,2.40083590004281,4.25560781736672,7.23413134541792,3.548544,0.00452831011727311,-1.25173938574432,-1.28105863633828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"33",33,0.995475680972844,0.00264709875112503,0.00184906197189069,0.0000281553629639968,7.87930789209761,7.79993778965549,7.92695758357488,156.522452841744,132.550400587215,157.469013972405,7.878964030883,156.456339295517,0.00124253529850479,0.000511253386246698,0.00000778558456213247,0.46939514363667,0.00124818247422227,0.273316712264121,2.39391523254702,4.24499951219967,7.2160982285932,3.548544,0.0057708454157779,-1.4261905249534,-1.46351314048775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"34",34,0.994236149247535,0.00336759150562502,0.00236031535813739,0.0000359409475261293,7.86103628191882,7.79331751233786,7.9234577347134,156.159487301912,132.437897073198,157.399489474077,7.86067301086611,156.076916493098,0.00157494649305539,0.000650407379027578,0.00000990468089889713,0.467677415869679,0.00158407687574763,0.27159898449713,2.38515482093536,4.2315609984622,7.19325402451328,3.548544,0.00734579190883329,-1.65502968644486,-1.70247431108128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"35",35,0.992666046553061,0.004277382140173,0.00301072273716497,0.0000458456284250264,7.83713291341324,7.78557819452447,7.91883884535381,155.6846468818,132.306376834948,157.307735236031,7.83679906675262,155.582397837678,0.00199113324267423,0.000826121844719689,0.0000125805357063912,0.465502771887877,0.00200584400925997,0.269424340515327,2.37406413662817,4.21450445841283,7.16425951742736,3.548544,0.00933692515150752,-1.95371687542513,-2.01392305908957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"36",36,0.990682719378138,0.00542200693467006,0.00383684458188466,0.0000584261641314176,7.80597623895237,7.77645223041816,7.91283330969828,155.065719537446,132.151292239319,157.188435269041,7.80577005733859,154.940561532829,0.00250904123982039,0.00104719153542157,0.0000159470792196179,0.462751388932532,0.00253263854384716,0.266672957559983,2.36003208355591,4.19282916850978,7.12741357183322,3.548544,0.0118459663913279,-2.34192116855159,-2.41815273046946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"37",37,0.988186234968277,0.00685535272988953,0.00488403611730623,0.0000743732433510355,7.76548950222061,7.76561165067949,7.90511315840652,154.261450504227,131.967069848615,157.035074462096,7.76559469909086,154.110687762416,0.00314849354749022,0.00132402400763553,0.0000201628021467339,0.459275207497741,0.00318613378336654,0.263196776125192,2.34230355823848,4.16526790175172,7.08056202151878,3.548544,0.0149944599388181,-2.84455553697635,-2.94080873943359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"38",38,0.985057878116583,0.00863952277180132,0.00620806012494176,0.0000945360454977694,7.71302009201658,7.7526563031331,7.8952782393021,153.219145660101,131.746909566144,156.839703792133,7.71376481839803,153.041627247205,0.00393006002867602,0.00166861371180869,0.0000254103610935333,0.454893184783702,0.00398967422725479,0.258814753411153,2.31995524239688,4.13022230808447,7.02098782235682,3.548544,0.0189245199674942,-3.49299976955612,-3.61410499501136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"39",39,0.981159965484979,0.0108434113305028,0.00787667383675044,0.000119946406591303,7.64519150589101,7.73710070602811,7.88284307063287,151.871730783242,131.482561223472,156.592679164049,7.64714298328073,151.669611086562,0.00487288710697096,0.00209426669814614,0.0000318923862661849,0.449386909566308,0.00496645529616808,0.253308478193759,2.29187323878817,4.08568662378201,6.94528136545839,3.548544,0.0237974070744651,-4.32650631381615,-4.47820326672726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"40",40,0.976338086924924,0.0135391308061456,0.00997094053489658,0.000151838792857488,7.55772479779769,7.71836005231361,7.8672228453464,150.134204609593,131.164086740199,156.28238338563,7.56183806810979,149.91587218936,0.00599103052297159,0.00261491055765754,0.0000398209729592519,0.442497425333402,0.00613622535390476,0.246418993960853,2.25673686920035,4.02916026408008,6.84919189290565,3.548544,0.0297884375974367,-5.3937570871901,-5.58271121173824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"41",41,0.970427342391836,0.0167951438086171,0.0125858510925541,0.00019165976581674,7.44522839370761,7.69573635529776,7.84771957674917,147.899463519996,130.779624686387,155.894950951072,7.45307443241542,147.684216567484,0.00728782482367953,0.00324376797087998,0.0000493974817900504,0.433924526442004,0.00750991290673762,0.237846095069455,2.21301508485422,3.95755209519621,6.72746476922739,3.548544,0.0370762624211162,-6.7545001824404,-6.98821197859767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"42",42,0.963264581784392,0.0206647389633906,0.0158296190634341,0.00024105724760679,7.30095939353273,7.66840653717723,7.82351018703619,145.033559802863,130.315187861692,155.414031419614,7.31506440219173,144.858765582819,0.00874800858924265,0.00399113095665486,0.0000607786440099725,0.423330224724373,0.00908162591531961,0.227251793351824,2.1589841460943,3.86708302392752,6.57367589291578,3.548544,0.0458242710103589,-8.48114525552251,-8.7676861442102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"43",43,0.954708847727174,0.0251685634199445,0.019820750020089,0.000301835891616762,7.11656737513746,7.63541549991156,7.79363957816581,141.370612320812,129.754545543345,154.82065176847,7.14089805956293,141.302171336471,0.010327878873492,0.00486098724875398,0.0000740251865292485,0.410348365982139,0.0108178309000478,0.21426993460959,2.09277666650891,3.75319971823711,6.38008502957242,3.548544,0.0561521498838509,-10.6601423683363,-11.0076356649383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"44",44,0.944671754446266,0.030270644265569,0.0246817372688429,0.000375861078146011,6.88184536941468,7.59567903406548,7.75702354070293,136.707859630501,129.079272918376,154.093274176996,6.92246785396838,136.854656064442,0.0119448631936453,0.00584638913756578,0.0000890313066634383,0.394602212257236,0.0126444589217627,0.198523780884687,2.0124712825119,3.61052161483031,6.13754572979301,3.548544,0.0680970130774963,-13.3929251790556,-13.8086888669563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"45",45,0.933157805406088,0.0358491728615174,0.0305281264064087,0.000464892384809449,6.58453491402544,7.54800396147586,7.71246889648788,130.801787375133,128.26909338359,153.208196160814,6.65044707414359,131.334208930567,0.0134696385311685,0.00692381083697934,0.000105438743710345,0.375730803698057,0.0144344701969318,0.179652372325508,1.91622709886009,3.43285657325786,5.83553193966431,3.548544,0.0815666516086647,-16.7961802794215,-17.2854765057002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"46",46,0.920311029836746,0.0416666988501697,0.0374519372433881,0.000570331128519795,6.21026630830502,7.49113623752824,7.65872160091648,123.366941448149,127.302695984916,152.140506123611,6.31434146017343,124.538196715892,0.0147259602922513,0.00804739183674847,0.000122549114265205,0.353422774028841,0.0160010690025779,0.157344342656292,1.80245614754709,3.2133375855324,5.46237039419985,3.548544,0.0962926119009161,-21.001201475752,-21.5656173507669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"47",47,0.906458629171565,0.0473491585643375,0.0454993290801365,0.000692880242785,5.74276452078397,7.42385168518799,7.59455747697794,114.080018346174,126.159277331263,150.865885788826,5.90263885562806,116.246649257132,0.0155046360790725,0.00914488650703382,0.000139262231071581,0.327453254697336,0.0171046262676573,0.131374823324786,1.67001159895641,2.9447520310204,5.00580031955797,3.548544,0.111797247979989,-26.1520174893501,-26.787649010807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"48",48,0.89213566442354,0.0523879745742573,0.0546442155871704,0.000832142473856581,5.16451640072645,7.34510789166066,7.51893411192717,102.593119326362,124.821122892435,149.36362762707,5.40311085265973,106.227964756862,0.0155967883614246,0.0101180695991458,0.00015408227815958,0.297716956766805,0.0174825298252173,0.101638525394255,1.5183564795107,2.6201507245857,4.45400875736091,3.548544,0.127394036341413,-32.4016180712342,-33.0974347187914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"49",49,0.878070322559628,0.0561811645608633,0.0647622851863161,0.000986224752016162,4.45816985155943,7.25427786850357,7.43122451740754,88.5615449868434,123.277577766885,147.621276514514,4.80340349976491,94.2494334653636,0.0148459440405632,0.0108506759004805,0.000165238719296657,0.264251269203934,0.0169074659046514,0.0681728378313845,1.34768147294006,2.23382543643379,3.79729225610289,3.548544,0.142239980381976,-39.9045636505419,-40.6415354980612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"50",50,0.865111896674257,0.0581236758264571,0.0756129610867966,0.00115146347131282,3.60899975929192,7.15148305285607,7.33155012974222,71.6927809352617,121.530705630233,145.641244783742,4.09221932416667,80.0984548042343,0.013208623742673,0.0112258471939334,0.000170951987724874,0.227250316757506,0.0152681101640733,0.0311718853849565,1.15897661546328,1.78271287644986,3.0304435119179,3.548544,0.155448604124649,-48.8021970389295,-49.5538475793113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"51",51,0.854097637118478,0.0577411362005779,0.08683880828073,0.00132241545903769,2.60878233955977,7.03802970176801,7.22121720496962,51.8234616935895,119.602704723017,143.449481211216,3.26162055998378,63.625274240035,0.0108024632178169,0.0111519645406999,0.00016982687117817,0.187084354909331,0.0126478083398777,-0.00899407646321827,0.954130210037587,1.26819891001408,2.15581836505662,3.548544,0.166251067342466,-59.1938277164968,-59.9286866398919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"52",52,0.845299266335725,0.0552177155714527,0.0979907728214299,0.00149224233021586,1.64581252483468,6.94136731251213,7.12767523849398,32.6940661327815,117.960045670714,141.591270028596,2.47293697074837,48.0243923410828,0.00832718746351621,0.0106645980074276,0.00016240504579839,0.150806446397455,0.00985117081624074,-0.045271984975094,0.769112876627021,0.789085065489195,1.34137008188615,3.548544,0.174578254805982,-69.0610571589283,-69.7541504156314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
"53",53,0.837073918503676,0.0526160603502765,0.108655370828858,0.00165464737601425,1.58564303435917,6.96989184089776,7.15932019740981,31.4987991925328,118.444785134801,142.219897143745,2.47192726878675,48.0518768944777,0.0077615325365128,0.0101621214598083,0.000154753118677284,0.147512612781014,0.00927221881478167,-0.0485658185915353,0.75231432518317,0.763360875452497,1.29764138848528,3.548544,0.182339787342495,-69.0736895517659,-69.736840593948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,"eqm"
